,frame,pred_x,pred_y
0,1,767,522
1,2,764,652
2,3,753,635
3,4,759,641
4,5,767,666
5,6,756,666
6,7,719,613
7,8,726,655
8,9,753,650
9,10,748,668
10,11,758,655
11,12,767,658
12,13,775,680
13,14,763,674
14,15,758,684
15,16,753,686
16,17,731,679
17,18,697,706
18,19,832,844
19,20,470,920
20,21,36,886
21,22,638,816
22,23,567,612
23,24,601,563
24,25,637,550
25,26,649,563
26,27,655,600
27,28,657,596
28,29,638,544
29,30,666,556
30,31,630,554
31,32,643,547
32,33,636,517
33,34,648,508
34,35,636,517
35,36,637,505
36,37,666,462
37,38,761,473
38,39,763,505
39,40,813,508
40,41,833,473
41,42,830,483
42,43,847,472
43,44,841,455
44,45,834,461
45,46,847,469
46,47,840,492
47,48,834,468
48,49,870,497
49,50,869,507
50,51,896,610
51,52,817,416
52,53,879,562
53,54,795,778
54,55,841,807
55,56,980,742
56,57,1101,762
57,58,1103,609
58,59,1142,670
59,60,1181,635
60,61,1135,722
61,62,1135,700
62,63,1115,712
63,64,1119,686
64,65,1090,661
65,66,1088,649
66,67,1094,623
67,68,1109,615
68,69,1113,632
69,70,1122,633
70,71,1144,685
71,72,1139,678
72,73,1196,753
73,74,1177,759
74,75,1185,731
75,76,1191,733
76,77,1175,722
77,78,1183,726
78,79,1164,723
79,80,1165,732
80,81,1196,747
81,82,1216,728
82,83,1186,700
83,84,1172,768
84,85,1090,851
85,86,998,871
86,87,790,898
87,88,775,900
88,89,621,894
89,90,612,893
90,91,607,864
91,92,605,864
92,93,618,861
93,94,598,855
94,95,455,767
95,96,456,769
96,97,397,781
97,98,400,789
98,99,438,754
99,100,497,739
100,101,670,755
101,102,714,783
102,103,767,674
103,104,744,696
104,105,752,695
105,106,757,697
106,107,762,685
107,108,762,678
108,109,763,667
109,110,762,677
110,111,754,627
111,112,757,624
112,113,764,652
113,114,758,614
114,115,734,603
115,116,733,603
116,117,746,599
117,118,732,561
