,frame,pred_x,pred_y
0,1,744,464
1,2,705,492
2,3,696,452
3,4,657,515
4,5,646,466
5,6,609,444
6,7,615,453
7,8,705,456
8,9,716,510
9,10,697,433
10,11,731,433
11,12,803,425
12,13,827,437
13,14,846,437
14,15,855,472
15,16,862,412
16,17,800,416
17,18,769,441
18,19,792,480
19,20,766,513
20,21,759,483
21,22,750,436
22,23,796,520
23,24,739,491
24,25,724,438
25,26,802,479
26,27,787,502
27,28,753,511
28,29,762,502
29,30,733,509
30,31,681,472
31,32,682,482
32,33,732,494
33,34,732,464
34,35,731,461
35,36,686,474
36,37,785,577
37,38,821,572
38,39,790,591
39,40,763,580
40,41,712,483
41,42,694,473
42,43,773,461
43,44,746,497
44,45,754,541
45,46,759,588
46,47,781,492
47,48,765,480
48,49,724,511
49,50,774,490
50,51,775,536
51,52,766,513
52,53,783,451
53,54,824,427
54,55,779,396
55,56,770,375
56,57,688,442
57,58,704,401
58,59,733,423
59,60,689,452
60,61,706,460
61,62,691,502
62,63,658,497
63,64,677,468
64,65,711,459
65,66,607,452
66,67,601,497
67,68,598,399
68,69,575,413
69,70,539,403
70,71,567,384
71,72,567,392
72,73,496,429
73,74,446,478
74,75,501,333
75,76,479,361
76,77,525,288
77,78,493,345
78,79,459,243
79,80,399,271
80,81,383,377
81,82,387,361
82,83,384,319
83,84,401,327
84,85,334,300
85,86,352,350
86,87,329,395
87,88,309,397
88,89,354,410
89,90,372,385
90,91,398,325
91,92,392,244
92,93,375,276
93,94,370,256
94,95,379,266
95,96,387,284
96,97,433,306
97,98,582,376
98,99,633,407
99,100,659,474
100,101,682,484
101,102,662,447
102,103,692,433
103,104,683,491
104,105,700,507
105,106,691,478
106,107,709,490
107,108,741,507
108,109,741,491
109,110,749,474
110,111,688,454
111,112,683,442
112,113,672,432
113,114,698,460
114,115,705,460
115,116,678,461
116,117,688,419
117,118,698,494
118,119,705,526
119,120,706,525
120,121,676,530
121,122,673,536
122,123,659,504
123,124,687,538
124,125,714,558
125,126,721,585
126,127,724,542
127,128,716,524
128,129,743,521
129,130,741,539
130,131,731,493
131,132,697,438
132,133,685,431
133,134,674,392
134,135,706,492
135,136,706,456
136,137,717,400
137,138,767,499
138,139,788,480
139,140,719,459
140,141,646,449
141,142,547,405
142,143,541,420
143,144,534,459
144,145,490,381
145,146,457,307
146,147,428,388
147,148,359,416
148,149,385,431
149,150,388,434
150,151,336,358
151,152,316,395
152,153,282,402
153,154,282,445
154,155,258,365
155,156,295,408
156,157,247,297
157,158,298,324
158,159,320,298
159,160,316,348
160,161,283,301
161,162,286,387
162,163,289,392
163,164,288,382
164,165,313,322
165,166,301,364
166,167,310,377
167,168,300,361
168,169,271,309
169,170,281,386
170,171,269,369
171,172,423,423
172,173,659,432
173,174,651,492
174,175,626,408
175,176,639,476
176,177,687,467
177,178,723,431
178,179,672,459
179,180,675,468
180,181,696,454
181,182,649,500
182,183,665,469
183,184,641,485
184,185,673,449
185,186,681,437
