,frame,pred_x,pred_y
0,1,817,324
1,2,833,362
2,3,834,321
3,4,854,302
4,5,837,327
5,6,739,448
6,7,750,430
7,8,761,367
8,9,801,364
9,10,725,331
10,11,705,393
11,12,720,375
12,13,814,433
13,14,792,515
14,15,778,760
15,16,623,852
16,17,341,876
17,18,372,877
18,19,297,880
19,20,536,870
20,21,763,796
21,22,833,758
22,23,944,710
23,24,930,645
24,25,853,491
25,26,832,474
26,27,821,423
27,28,818,424
28,29,805,370
29,30,805,388
30,31,816,342
31,32,833,352
32,33,827,350
33,34,817,319
34,35,811,340
35,36,875,292
36,37,842,275
37,38,818,225
38,39,817,245
39,40,814,191
40,41,802,202
41,42,810,267
42,43,932,373
43,44,999,465
44,45,1036,465
45,46,1062,465
46,47,1053,441
47,48,1073,428
48,49,1231,541
49,50,1230,541
50,51,1181,525
51,52,1198,539
52,53,1223,553
53,54,1256,575
54,55,1238,521
55,56,1074,551
56,57,761,565
57,58,377,556
58,59,373,548
59,60,538,587
60,61,533,517
61,62,540,510
62,63,524,512
63,64,477,486
64,65,484,530
65,66,447,546
66,67,451,565
67,68,443,559
68,69,461,540
69,70,467,535
70,71,456,510
71,72,462,498
72,73,457,522
73,74,480,491
74,75,487,523
75,76,459,483
76,77,460,495
77,78,459,461
78,79,462,429
79,80,454,476
80,81,422,378
81,82,440,425
82,83,471,430
83,84,488,417
84,85,453,445
85,86,446,440
86,87,440,451
87,88,463,465
88,89,322,395
89,90,424,487
90,91,855,474
91,92,1082,456
92,93,1131,455
93,94,1179,446
94,95,1215,455
95,96,1165,400
96,97,1246,488
97,98,1250,528
98,99,1248,545
99,100,1240,495
100,101,1255,444
101,102,1252,412
102,103,1246,412
103,104,1203,505
104,105,1142,504
105,106,1025,467
106,107,1025,475
107,108,948,433
108,109,811,346
109,110,821,330
110,111,800,334
111,112,756,316
112,113,755,349
113,114,786,320
114,115,773,326
115,116,782,334
116,117,749,304
