,frame,pred_x,pred_y
0,1,770,295
1,2,796,328
2,3,777,282
3,4,796,336
4,5,801,386
5,6,845,412
6,7,800,388
7,8,762,403
8,9,772,409
9,10,795,382
10,11,801,350
11,12,845,412
12,13,831,412
13,14,865,429
14,15,860,440
15,16,900,327
16,17,897,359
17,18,919,464
18,19,690,602
19,20,562,862
20,21,408,870
21,22,279,868
22,23,552,777
23,24,659,608
24,25,910,396
25,26,913,406
26,27,880,373
27,28,842,242
28,29,922,199
29,30,960,123
30,31,930,-105
31,32,925,-62
32,33,882,-40
33,34,891,-59
34,35,890,-38
35,36,944,-86
36,37,938,-49
37,38,909,2
38,39,925,-9
39,40,966,6
40,41,1064,-71
41,42,1079,-66
42,43,1132,-56
43,44,1140,-64
44,45,1166,-9
45,46,1169,-14
46,47,1202,-78
47,48,1197,-54
48,49,1246,27
49,50,1230,32
50,51,1194,80
51,52,1177,85
52,53,1195,43
53,54,1205,55
54,55,1204,25
55,56,1191,-6
56,57,1163,70
57,58,1166,45
58,59,1185,30
59,60,1175,45
60,61,909,90
61,62,684,98
62,63,518,73
63,64,450,72
64,65,412,16
65,66,405,24
66,67,378,7
67,68,382,43
68,69,371,-1
69,70,331,5
70,71,359,7
71,72,329,54
72,73,361,78
73,74,397,68
74,75,339,128
75,76,336,26
76,77,326,23
77,78,321,91
78,79,287,128
79,80,335,259
80,81,369,216
81,82,317,250
82,83,378,222
83,84,317,244
84,85,373,220
85,86,371,191
86,87,379,141
87,88,392,148
88,89,372,174
89,90,343,189
90,91,387,199
91,92,492,177
92,93,561,183
93,94,650,218
94,95,778,128
95,96,782,126
96,97,829,269
97,98,875,296
98,99,874,238
99,100,875,244
100,101,843,174
101,102,830,240
102,103,854,271
103,104,842,294
104,105,819,269
105,106,816,209
106,107,785,282
107,108,768,345
108,109,825,290
109,110,828,279
110,111,813,256
111,112,788,263
112,113,793,307
113,114,833,317
114,115,755,304
115,116,781,326
116,117,774,263
117,118,755,270
