,frame,pred_x,pred_y
0,1,801,611
1,2,836,617
2,3,923,629
3,4,856,638
4,5,828,624
5,6,769,548
6,7,755,558
7,8,818,554
8,9,823,508
9,10,816,488
10,11,753,480
11,12,721,475
12,13,858,604
13,14,817,510
14,15,807,549
15,16,764,619
16,17,553,780
17,18,410,875
18,19,506,854
19,20,723,857
20,21,740,749
21,22,721,737
22,23,822,660
23,24,781,657
24,25,756,633
25,26,740,585
26,27,681,554
27,28,677,546
28,29,648,476
29,30,643,476
30,31,797,462
31,32,775,422
32,33,789,413
33,34,785,411
34,35,795,422
35,36,791,440
36,37,819,495
37,38,844,484
38,39,808,490
39,40,819,456
40,41,818,416
41,42,811,401
42,43,772,384
43,44,755,400
44,45,738,413
45,46,727,412
46,47,732,419
47,48,773,433
48,49,634,433
49,50,670,431
50,51,676,464
51,52,704,442
52,53,701,438
53,54,693,427
54,55,679,440
55,56,671,436
56,57,687,404
57,58,677,427
58,59,691,463
59,60,729,447
60,61,922,576
61,62,938,545
62,63,1200,576
63,64,1266,583
64,65,1356,635
65,66,1362,612
66,67,1328,595
67,68,1313,595
68,69,1387,612
69,70,1374,606
70,71,1319,633
71,72,1295,592
72,73,1212,613
73,74,1197,607
74,75,1179,533
75,76,1179,523
76,77,1228,534
77,78,1211,525
78,79,1243,559
79,80,1243,564
80,81,1233,515
81,82,1231,539
82,83,1228,496
83,84,1226,495
84,85,1265,562
85,86,1280,539
86,87,1296,565
87,88,1287,547
88,89,1284,550
89,90,1283,574
90,91,1241,483
91,92,1228,498
92,93,1286,516
93,94,1271,506
94,95,1229,467
95,96,1213,462
96,97,1237,597
97,98,1241,584
98,99,1249,572
99,100,1238,582
100,101,1245,523
101,102,1279,534
102,103,1267,558
103,104,1264,576
104,105,1257,558
105,106,1248,526
106,107,1257,564
107,108,1263,561
108,109,1284,503
109,110,1246,526
110,111,915,562
111,112,595,598
112,113,603,641
113,114,569,643
114,115,532,669
115,116,555,669
116,117,541,650
117,118,591,671
118,119,532,612
119,120,533,607
120,121,493,709
121,122,507,704
122,123,515,688
123,124,521,694
124,125,502,680
125,126,531,688
126,127,534,647
127,128,540,664
128,129,534,671
129,130,545,701
130,131,576,700
