,frame,pred_x,pred_y
0,1,731,436
1,2,770,442
2,3,804,438
3,4,761,396
4,5,791,474
5,6,775,446
6,7,770,396
7,8,786,431
8,9,791,386
9,10,805,397
10,11,781,324
11,12,801,388
12,13,608,404
13,14,586,491
14,15,548,476
15,16,462,447
16,17,437,447
17,18,458,447
18,19,519,435
19,20,502,437
20,21,547,438
21,22,582,414
22,23,573,434
23,24,552,471
24,25,559,571
25,26,556,532
26,27,545,537
27,28,556,528
28,29,504,537
29,30,478,535
30,31,551,527
31,32,580,522
32,33,596,549
33,34,524,550
34,35,531,545
35,36,501,553
36,37,483,494
37,38,498,511
38,39,510,473
39,40,499,503
40,41,525,499
41,42,504,491
42,43,527,450
43,44,519,455
44,45,499,468
45,46,522,442
46,47,523,473
47,48,516,501
48,49,453,498
49,50,447,527
50,51,433,474
51,52,429,410
52,53,468,402
53,54,491,372
54,55,549,379
55,56,536,380
56,57,552,366
57,58,534,389
58,59,577,373
59,60,593,387
60,61,684,469
61,62,549,765
62,63,381,803
63,64,520,854
64,65,334,819
65,66,515,740
66,67,1240,614
67,68,1202,590
68,69,1215,564
69,70,1225,479
70,71,1225,374
71,72,1220,376
72,73,1144,420
73,74,1128,419
74,75,1188,365
75,76,1148,201
76,77,1196,192
77,78,1173,181
78,79,1141,127
79,80,1100,144
80,81,1151,122
81,82,1165,129
82,83,1149,65
83,84,1165,119
84,85,1130,7
85,86,1123,-35
86,87,1144,-1
87,88,1136,-61
88,89,1135,-45
89,90,1143,-51
90,91,1101,-19
91,92,1094,48
92,93,1139,23
93,94,1116,120
94,95,1147,105
95,96,1150,68
96,97,1158,-9
97,98,1137,43
98,99,1143,53
99,100,1142,58
100,101,944,143
101,102,989,207
102,103,940,291
103,104,945,237
104,105,927,335
105,106,940,295
106,107,919,318
107,108,921,310
108,109,762,394
109,110,800,393
110,111,717,404
111,112,739,437
112,113,767,398
113,114,753,435
114,115,760,651
115,116,650,823
116,117,847,865
117,118,675,867
118,119,653,873
