,frame,pred_x,pred_y
0,1,-4769,1920
1,2,-4746,1882
2,3,-4689,1835
3,4,-4647,1806
4,5,-4497,1747
5,6,-4475,1743
6,7,-4486,1765
7,8,-4586,1828
8,9,-4731,1899
9,10,-4900,1926
10,11,-5399,2123
11,12,-6973,2772
12,13,-9271,3767
13,14,-12466,4994
14,15,-16464,6458
15,16,-19713,7615
16,17,-23382,8919
17,18,-26223,9917
18,19,-24010,8992
19,20,-17882,6642
20,21,-13905,5142
21,22,-11379,4160
22,23,-9879,3573
23,24,-8587,3026
24,25,-7864,2731
25,26,-7203,2481
26,27,-6847,2410
27,28,-6602,2357
28,29,-6384,2346
29,30,-6245,2313
30,31,-6029,2239
31,32,-5881,2162
32,33,-5726,2090
33,34,-5684,2064
34,35,-5702,2044
35,36,-5673,2024
36,37,-5587,2013
37,38,-5591,2038
38,39,-5625,2084
39,40,-6056,2291
40,41,-6734,2540
41,42,-7319,2739
42,43,-8057,3059
43,44,-8627,3301
44,45,-8929,3463
45,46,-9160,3593
46,47,-9234,3634
47,48,-9339,3667
48,49,-9699,3859
49,50,-10040,4003
50,51,-10261,4100
51,52,-10424,4183
52,53,-10421,4179
53,54,-10641,4190
54,55,-12743,4847
55,56,-8747,3323
56,57,-5709,2038
57,58,-3399,1025
58,59,-2330,482
59,60,-2286,352
60,61,-2691,533
61,62,-3167,743
62,63,-3655,1007
63,64,-4089,1235
64,65,-4378,1371
65,66,-4572,1454
66,67,-4750,1523
67,68,-4924,1589
68,69,-5106,1688
69,70,-5294,1743
70,71,-5489,1872
71,72,-5720,2036
72,73,-5697,2070
73,74,-5721,2096
74,75,-5650,2084
75,76,-5514,2043
76,77,-5346,1969
77,78,-5208,1926
78,79,-5115,1883
79,80,-5240,1932
80,81,-5274,1974
81,82,-5411,2038
82,83,-5582,2093
83,84,-5599,2100
84,85,-5633,2136
85,86,-5640,2124
86,87,-5655,2133
87,88,-5661,2138
88,89,-5654,2130
89,90,-5645,2134
90,91,-5671,2158
91,92,-5708,2182
92,93,-5649,2190
93,94,-5635,2190
94,95,-5578,2167
95,96,-5523,2157
96,97,-5575,2150
97,98,-5621,2143
98,99,-5475,2038
99,100,-5485,1999
100,101,-5449,2001
101,102,-5454,2040
102,103,-5504,2097
103,104,-5499,2156
104,105,-5461,2189
105,106,-5480,2219
106,107,-5558,2262
107,108,-5596,2299
108,109,-5631,2320
109,110,-5536,2273
110,111,-5427,2203
111,112,-5346,2136
112,113,-5336,2136
113,114,-5297,2141
114,115,-5201,2110
115,116,-4997,1996
116,117,-4858,1908
117,118,-4769,1856
