,frame,pred_x,pred_y
0,1,-3625,1288
1,2,-3912,1438
2,3,-4084,1535
3,4,-4259,1652
4,5,-4421,1730
5,6,-4591,1823
6,7,-4715,1880
7,8,-4838,1939
8,9,-4986,2006
9,10,-5063,2047
10,11,-5096,2071
11,12,-5150,2093
12,13,-5120,2080
13,14,-5070,2050
14,15,-4997,1995
15,16,-4955,1958
16,17,-4904,1927
17,18,-4888,1910
18,19,-4900,1887
19,20,-4890,1861
20,21,-4869,1845
21,22,-4723,1754
22,23,-4701,1736
23,24,-4576,1668
24,25,-4370,1559
25,26,-4168,1459
26,27,-4014,1389
27,28,-4084,1404
28,29,-3591,904
29,30,-2711,701
30,31,-1890,260
31,32,-1708,102
32,33,-2075,284
33,34,-2370,359
34,35,-2766,518
35,36,-3054,664
36,37,-3399,849
37,38,-3670,976
38,39,-3850,1040
39,40,-3939,1040
40,41,-3820,982
41,42,-3731,931
42,43,-3595,871
43,44,-3499,823
44,45,-3460,815
45,46,-3450,815
46,47,-3510,887
47,48,-3564,956
48,49,-3586,1020
49,50,-3597,1054
50,51,-3658,1143
51,52,-3698,1213
52,53,-3735,1248
53,54,-3888,1334
54,55,-3958,1383
55,56,-3964,1364
56,57,-3943,1312
57,58,-3966,1296
58,59,-3997,1280
59,60,-4045,1274
60,61,-3964,1225
61,62,-3943,1191
62,63,-3931,1181
63,64,-3913,1173
64,65,-4233,1262
65,66,-3492,1221
66,67,-2676,932
67,68,-1919,373
68,69,-1806,270
69,70,-1844,215
70,71,-2103,287
71,72,-2262,302
72,73,-2643,447
73,74,-2979,592
74,75,-3226,731
75,76,-3454,880
76,77,-3562,943
77,78,-3661,1030
78,79,-3802,1118
79,80,-3875,1165
80,81,-4026,1241
81,82,-4127,1291
82,83,-4161,1323
83,84,-4175,1318
84,85,-4192,1292
85,86,-4185,1265
86,87,-4178,1203
87,88,-4186,1174
88,89,-4119,1131
89,90,-4059,1100
90,91,-3947,1076
91,92,-3976,1095
92,93,-3996,1111
93,94,-4015,1129
94,95,-4060,1169
95,96,-3945,1112
96,97,-3912,1063
97,98,-3927,1040
98,99,-3855,987
99,100,-3858,1046
100,101,-4185,1316
101,102,-4406,1507
102,103,-4454,1574
103,104,-4542,1647
104,105,-4632,1729
105,106,-4695,1780
106,107,-4859,1855
107,108,-4987,1924
108,109,-4969,1945
109,110,-4971,1957
110,111,-5050,1995
111,112,-5088,2028
112,113,-5075,2044
113,114,-5113,2064
114,115,-5032,2031
115,116,-4911,1964
116,117,-4909,1975
117,118,-4844,1960
