,frame,pred_x,pred_y
0,1,-4134,1749
1,2,-4371,1663
2,3,-4608,1586
3,4,-5062,1597
4,5,-5336,1550
5,6,-5952,1639
6,7,-4880,515
7,8,-4100,75
8,9,-3939,-341
9,10,-4874,163
10,11,-6024,771
11,12,-6631,1234
12,13,-6259,1247
13,14,-5792,1205
14,15,-5537,1157
15,16,-5152,1038
16,17,-4916,983
17,18,-4727,933
18,19,-4759,1020
19,20,-4702,1077
20,21,-4696,1100
21,22,-4724,1167
22,23,-4825,1250
23,24,-4629,1224
24,25,-4641,1244
25,26,-4658,1256
26,27,-4730,1315
27,28,-4827,1378
28,29,-4862,1393
29,30,-4916,1429
30,31,-4865,1407
31,32,-4953,1409
32,33,-4967,1382
33,34,-4924,1344
34,35,-4851,1290
35,36,-4856,1290
36,37,-4923,1294
37,38,-4911,1260
38,39,-4890,1286
39,40,-4760,1233
40,41,-4699,1196
41,42,-4559,1147
42,43,-4496,1158
43,44,-4531,1178
44,45,-4526,1190
45,46,-4556,1209
46,47,-4597,1239
47,48,-4648,1226
48,49,-4721,1231
49,50,-4797,1274
50,51,-4890,1306
51,52,-5020,1354
52,53,-5057,1352
53,54,-5082,1351
54,55,-4990,1307
55,56,-5048,1295
56,57,-5028,1203
57,58,-5186,1032
58,59,-5756,887
59,60,-6361,828
60,61,-7869,693
61,62,-8953,397
62,63,-9441,31
63,64,-10015,-123
64,65,-10501,-356
65,66,-10952,-518
66,67,-11255,-580
67,68,-11519,-769
68,69,-11557,-900
69,70,-11608,-866
70,71,-11331,-1011
71,72,-11063,-1146
72,73,-10874,-1475
73,74,-10775,-1672
74,75,-10501,-1958
75,76,-10369,-2124
76,77,-10033,-2134
77,78,-9840,-2062
78,79,-9906,-1875
79,80,-9979,-1755
80,81,-9951,-1766
81,82,-9974,-1704
82,83,-9672,-1797
83,84,-9903,-1600
84,85,-9976,-1457
85,86,-9968,-1410
86,87,-10202,-1220
87,88,-10753,-1082
88,89,-10974,-818
89,90,-10952,-755
90,91,-10388,-875
91,92,-9966,-1015
92,93,-9163,-1368
93,94,-8672,-1565
94,95,-8338,-1684
95,96,-8220,-1748
96,97,-8580,-1722
97,98,-8856,-1735
98,99,-8800,-1885
99,100,-8752,-1948
100,101,-8605,-1961
101,102,-8362,-1990
102,103,-8294,-1993
103,104,-8297,-1831
104,105,-8318,-1616
105,106,-7798,-1311
106,107,-7123,-599
107,108,-6390,40
108,109,-5613,476
109,110,-5005,774
110,111,-4543,1009
111,112,-4246,1221
112,113,-4047,1396
113,114,-3931,1542
114,115,-3897,1680
115,116,-3873,1778
116,117,-3866,1863
117,118,-3859,1926
118,119,-3898,1995
119,120,-3883,2036
120,121,-3887,2081
121,122,-3892,2111
122,123,-3884,2132
123,124,-3883,2151
124,125,-3940,2199
125,126,-4001,2241
126,127,-4012,2256
127,128,-4064,2290
128,129,-4050,2289
129,130,-4033,2278
130,131,-3999,2261
131,132,-4013,2259
132,133,-3991,2225
133,134,-3958,2201
134,135,-3888,2158
135,136,-3832,2125
136,137,-3753,2081
137,138,-3683,2045
138,139,-3709,2041
139,140,-3759,2055
140,141,-3865,2032
141,142,-3903,1937
142,143,-3952,1840
143,144,-4049,1796
144,145,-4166,1734
145,146,-4178,1667
146,147,-4168,1601
147,148,-4144,1554
148,149,-4176,1560
149,150,-4227,1562
150,151,-4247,1548
151,152,-4255,1533
152,153,-4218,1520
153,154,-4229,1511
154,155,-4322,1551
155,156,-4285,1519
156,157,-4244,1494
157,158,-4192,1468
158,159,-3884,1334
159,160,-3318,1061
160,161,-2796,791
161,162,-2433,607
162,163,-2123,429
163,164,-1937,298
164,165,-1772,173
165,166,-1689,98
166,167,-1656,63
167,168,-1639,44
168,169,-1622,20
169,170,-1608,-9
170,171,-1633,-36
171,172,-1653,-41
172,173,-1644,-57
173,174,-1642,-56
174,175,-1635,-51
175,176,-1628,-46
176,177,-1627,-70
177,178,-1638,-87
178,179,-1661,-94
179,180,-1672,-99
180,181,-1680,-106
181,182,-1689,-114
182,183,-1703,-101
183,184,-1707,-101
184,185,-1721,-95
185,186,-1727,-110
186,187,-1726,-103
187,188,-1703,-105
188,189,-1691,-92
189,190,-1683,-80
190,191,-1680,-60
191,192,-1699,-52
192,193,-1746,-3
193,194,-1792,38
194,195,-1825,54
195,196,-1825,59
196,197,-1845,75
197,198,-1905,78
198,199,-2241,95
199,200,-2588,103
200,201,-3263,183
201,202,-3836,214
202,203,-4351,201
203,204,-4739,149
204,205,-5324,124
205,206,-5740,66
206,207,-6225,34
207,208,-6497,-2
208,209,-6771,28
209,210,-7127,236
210,211,-7111,235
211,212,-7216,255
212,213,-7521,518
213,214,-7872,779
214,215,-8050,989
215,216,-8150,1193
216,217,-8388,1442
217,218,-8546,1662
218,219,-8389,1749
219,220,-8300,1769
220,221,-8184,1783
221,222,-8145,1848
222,223,-7984,1862
223,224,-7962,1909
224,225,-8073,2005
225,226,-8135,2065
226,227,-8355,2131
227,228,-8429,2176
228,229,-8503,2192
229,230,-8479,2204
230,231,-8280,2095
231,232,-8180,2014
232,233,-8250,2040
233,234,-8233,2027
234,235,-8311,2049
235,236,-8359,2070
236,237,-8387,2122
237,238,-8448,2187
238,239,-8404,2181
239,240,-8438,2202
240,241,-8500,2086
241,242,-8519,2074
242,243,-8423,2045
243,244,-8289,1961
244,245,-8083,1888
245,246,-7981,1874
246,247,-7947,1872
247,248,-7783,1791
248,249,-7760,1711
249,250,-7741,1661
250,251,-7733,1623
251,252,-7847,1650
252,253,-7939,1702
253,254,-7877,1670
254,255,-7781,1709
255,256,-7599,1682
256,257,-7481,1642
257,258,-7637,1676
258,259,-7746,1682
259,260,-7707,1639
260,261,-7033,1650
261,262,-5981,1584
262,263,-5153,1565
263,264,-4584,1588
264,265,-4103,1589
265,266,-3747,1578
266,267,-3488,1571
267,268,-3339,1586
268,269,-3240,1605
269,270,-3194,1634
270,271,-3087,1608
271,272,-3012,1592
272,273,-2982,1585
273,274,-2966,1581
274,275,-2916,1555
275,276,-2901,1547
276,277,-2909,1565
277,278,-2941,1585
278,279,-2964,1605
279,280,-2987,1620
280,281,-2980,1622
281,282,-2989,1628
282,283,-2996,1638
283,284,-2996,1641
284,285,-2984,1634
285,286,-2967,1621
286,287,-2901,1599
287,288,-2823,1566
288,289,-2836,1586
289,290,-2837,1593
290,291,-2855,1602
291,292,-2901,1625
292,293,-2964,1653
293,294,-3020,1679
294,295,-3029,1670
295,296,-3006,1658
296,297,-3010,1665
297,298,-3034,1682
298,299,-2971,1654
299,300,-2929,1628
300,301,-3015,1682
301,302,-3041,1702
302,303,-3031,1699
303,304,-2997,1679
304,305,-2966,1661
305,306,-2910,1623
306,307,-2845,1577
307,308,-2823,1562
308,309,-2817,1558
309,310,-2808,1541
310,311,-2854,1497
311,312,-3182,1456
312,313,-4427,1508
313,314,-5800,1603
314,315,-7321,1735
315,316,-8688,1823
316,317,-9461,1733
317,318,-10119,1725
318,319,-10555,1658
319,320,-11252,1650
320,321,-12452,1713
321,322,-13702,1763
322,323,-14961,1936
323,324,-16208,2078
324,325,-16600,2096
325,326,-17072,1984
326,327,-17783,2052
327,328,-18690,2031
328,329,-19340,1903
329,330,-19746,1878
330,331,-19582,1695
331,332,-20100,1572
332,333,-19611,1509
333,334,-22044,1686
334,335,-16338,-641
335,336,-12270,-1667
336,337,-10722,-1860
337,338,-9694,-1792
338,339,-10289,-1267
339,340,-11194,-690
340,341,-11217,-221
341,342,-10962,-27
342,343,-11375,244
343,344,-11522,443
344,345,-9848,543
345,346,-8007,679
346,347,-6367,770
347,348,-5122,779
348,349,-4265,783
349,350,-3667,763
350,351,-3230,742
351,352,-2886,738
352,353,-2765,768
353,354,-2633,753
354,355,-2501,730
355,356,-2406,709
356,357,-2348,704
357,358,-2329,712
358,359,-2359,736
359,360,-2407,770
360,361,-2391,767
361,362,-2386,783
362,363,-2406,798
363,364,-2709,967
364,365,-3074,1177
365,366,-3487,1381
366,367,-4061,1668
367,368,-4505,1891
368,369,-4899,2077
369,370,-5180,2200
370,371,-5338,2279
371,372,-5796,2464
372,373,-5972,2497
373,374,-4481,1859
374,375,-3763,1483
375,376,-3379,1219
376,377,-3017,1008
377,378,-2844,903
378,379,-2977,942
379,380,-3156,1066
380,381,-3227,1127
381,382,-3366,1210
382,383,-3449,1267
383,384,-3505,1311
384,385,-3675,1441
385,386,-3723,1504
386,387,-3708,1523
387,388,-3728,1562
388,389,-3805,1619
389,390,-3819,1650
390,391,-3894,1693
391,392,-4000,1751
392,393,-4056,1772
393,394,-4029,1716
394,395,-3797,1524
395,396,-3495,1272
396,397,-3467,1185
397,398,-3472,1123
398,399,-3417,1020
399,400,-3407,961
400,401,-3269,876
401,402,-3196,836
402,403,-3181,792
403,404,-3108,751
404,405,-3123,771
405,406,-3071,748
406,407,-3058,760
407,408,-3027,741
408,409,-2916,714
409,410,-2807,674
410,411,-2672,628
411,412,-2572,578
412,413,-2562,583
413,414,-2522,554
414,415,-2911,675
415,416,-3834,871
416,417,-5600,1200
417,418,-7684,1533
418,419,-9806,2049
419,420,-11747,2606
420,421,-14158,3255
421,422,-16159,3726
422,423,-18221,4154
423,424,-19662,4410
424,425,-21244,4675
425,426,-22539,4861
426,427,-24453,5184
427,428,-26517,5512
428,429,-28114,6152
429,430,-30656,6764
430,431,-18141,2765
431,432,-12833,1670
432,433,-9945,778
433,434,-7981,461
434,435,-9916,890
435,436,-12222,1441
436,437,-13902,2125
437,438,-15163,2432
438,439,-15526,2542
439,440,-15800,2729
440,441,-15290,2594
441,442,-14642,2444
442,443,-14398,2308
443,444,-14399,2147
444,445,-14902,2288
445,446,-15027,2348
446,447,-14711,2417
447,448,-14684,2549
448,449,-12556,2080
449,450,-10127,1662
450,451,-8124,1218
451,452,-6600,878
452,453,-5574,633
453,454,-4908,449
454,455,-4350,273
455,456,-3956,121
456,457,-3730,46
457,458,-3585,4
458,459,-3429,-11
459,460,-3339,-21
460,461,-3283,-47
461,462,-3231,-84
462,463,-3156,-96
463,464,-3083,-25
464,465,-2931,159
465,466,-2763,297
466,467,-2523,455
467,468,-2292,553
468,469,-2076,630
469,470,-1900,683
470,471,-1763,713
471,472,-1705,755
472,473,-1696,812
473,474,-1674,836
474,475,-1642,846
475,476,-1614,849
476,477,-1588,835
477,478,-1580,828
478,479,-1586,820
479,480,-1590,804
480,481,-1560,772
481,482,-1749,906
482,483,-1454,667
483,484,-1188,417
484,485,-1063,284
485,486,-1014,236
486,487,-1043,303
487,488,-1135,417
488,489,-1201,479
489,490,-1272,538
490,491,-1335,597
491,492,-1379,636
492,493,-1420,654
493,494,-1456,669
494,495,-1462,671
495,496,-1469,676
496,497,-1438,640
497,498,-1423,618
498,499,-1367,568
499,500,-1322,530
500,501,-1324,554
501,502,-1379,615
502,503,-1416,651
503,504,-1442,678
504,505,-1430,671
505,506,-1428,669
506,507,-1426,670
507,508,-1440,681
508,509,-1456,702
509,510,-1495,733
510,511,-1513,744
511,512,-1538,726
512,513,-1667,732
513,514,-1851,742
514,515,-2121,741
515,516,-2313,730
516,517,-2595,718
517,518,-2858,755
518,519,-3044,817
519,520,-3227,908
520,521,-3389,989
521,522,-3510,1090
522,523,-3544,1125
523,524,-3647,1209
524,525,-3724,1267
525,526,-3806,1309
526,527,-3823,1336
527,528,-3917,1406
528,529,-4074,1514
529,530,-4141,1597
530,531,-4312,1703
531,532,-4370,1739
532,533,-4435,1774
533,534,-4516,1796
534,535,-4521,1807
535,536,-4595,1832
536,537,-4571,1832
537,538,-4632,1840
538,539,-4667,1822
539,540,-4712,1823
540,541,-4531,1696
541,542,-4427,1614
542,543,-4372,1557
543,544,-4417,1548
544,545,-4418,1540
545,546,-4456,1560
546,547,-4509,1576
547,548,-4562,1600
548,549,-4573,1594
549,550,-4524,1547
550,551,-4526,1536
551,552,-4538,1549
552,553,-4514,1548
553,554,-4529,1550
554,555,-4525,1561
555,556,-4464,1534
556,557,-4386,1478
557,558,-4384,1435
558,559,-4253,1355
559,560,-4177,1320
560,561,-4121,1282
561,562,-4107,1270
562,563,-4191,1300
563,564,-4282,1330
564,565,-4495,1306
565,566,-4638,1279
566,567,-4883,1301
567,568,-5061,1317
568,569,-5134,1262
569,570,-5143,1183
570,571,-4970,977
571,572,-4944,824
572,573,-4830,674
573,574,-4766,568
574,575,-4638,412
575,576,-4595,351
576,577,-4555,250
577,578,-4510,150
578,579,-4528,101
579,580,-4480,-36
580,581,-4514,-231
581,582,-4505,-404
582,583,-4554,-470
583,584,-4565,-534
584,585,-4564,-669
585,586,-4794,-704
586,587,-5734,-499
587,588,-4958,-1055
588,589,-4066,-1050
589,590,-3758,-1258
590,591,-3604,-1209
591,592,-3644,-1010
592,593,-3852,-831
593,594,-4038,-703
594,595,-4112,-613
595,596,-4130,-641
596,597,-4198,-622
597,598,-4298,-580
598,599,-4429,-555
599,600,-4524,-475
600,601,-4578,-468
601,602,-4685,-428
602,603,-4646,-396
603,604,-4758,-324
604,605,-4647,-416
605,606,-4604,-458
606,607,-4589,-507
607,608,-4468,-496
608,609,-4379,-499
609,610,-4241,-542
610,611,-4281,-559
611,612,-4280,-608
612,613,-4121,-388
613,614,-3817,-198
614,615,-3374,-15
615,616,-3035,111
616,617,-2773,235
617,618,-2542,299
618,619,-2230,331
619,620,-1948,338
620,621,-1699,333
621,622,-1505,314
622,623,-1356,299
623,624,-1258,299
624,625,-1171,289
625,626,-1119,282
626,627,-1077,271
627,628,-1045,264
628,629,-1013,251
629,630,-1006,254
630,631,-1011,278
631,632,-1020,299
632,633,-1018,303
633,634,-1017,317
634,635,-1015,324
635,636,-1005,320
636,637,-998,315
637,638,-988,306
638,639,-973,294
639,640,-951,272
640,641,-929,252
641,642,-921,246
642,643,-928,258
643,644,-933,267
644,645,-924,256
645,646,-915,244
646,647,-908,231
647,648,-893,217
648,649,-901,213
649,650,-909,216
650,651,-917,221
651,652,-920,214
652,653,-930,223
653,654,-934,229
654,655,-943,236
655,656,-951,245
656,657,-980,248
657,658,-1010,250
658,659,-1026,232
659,660,-1033,222
660,661,-1096,280
661,662,-1139,319
662,663,-1171,344
663,664,-1193,356
664,665,-1220,367
665,666,-1235,349
666,667,-1451,429
667,668,-1979,625
668,669,-2935,938
669,670,-4156,1295
670,671,-5422,1701
671,672,-6556,2056
672,673,-7569,2380
673,674,-8369,2622
674,675,-8962,2805
675,676,-9244,2894
676,677,-9814,3117
677,678,-10097,3270
678,679,-10434,3409
679,680,-10544,3478
680,681,-10890,3551
681,682,-11045,3584
682,683,-11179,3623
683,684,-11366,3671
684,685,-11341,3658
685,686,-11247,3636
686,687,-11036,3484
687,688,-11031,3524
688,689,-10747,3400
689,690,-10616,3313
690,691,-10991,3435
691,692,-11024,3401
692,693,-10898,3322
693,694,-10840,3348
694,695,-10957,3389
695,696,-10942,3352
696,697,-10885,3313
697,698,-11028,3311
698,699,-10780,3232
699,700,-10582,3228
700,701,-10304,3152
701,702,-10024,3112
702,703,-9942,3092
703,704,-9978,3092
704,705,-10031,3112
705,706,-10143,3122
706,707,-10507,3282
707,708,-10686,3339
708,709,-10630,3300
709,710,-10389,3180
710,711,-10361,3186
711,712,-9961,3091
712,713,-8809,2796
713,714,-7550,2466
714,715,-6737,2253
715,716,-6032,2058
716,717,-5537,1925
717,718,-5192,1826
718,719,-4944,1775
719,720,-4661,1677
720,721,-4248,1344
721,722,-3802,877
722,723,-3520,491
723,724,-3352,128
724,725,-3159,-142
725,726,-3108,-351
726,727,-3100,-453
727,728,-3120,-512
728,729,-3134,-563
729,730,-3136,-601
730,731,-3135,-623
731,732,-3114,-672
732,733,-2989,-751
733,734,-2981,-813
734,735,-2958,-845
735,736,-2956,-872
736,737,-2961,-884
737,738,-2974,-900
738,739,-2974,-899
739,740,-2953,-885
740,741,-2966,-900
741,742,-2953,-901
742,743,-2924,-893
743,744,-2911,-888
744,745,-2957,-913
745,746,-2975,-922
746,747,-2977,-922
747,748,-3006,-938
748,749,-2982,-926
749,750,-2986,-927
750,751,-3015,-946
751,752,-3044,-963
752,753,-3070,-976
753,754,-3094,-989
754,755,-3100,-989
755,756,-3142,-1017
756,757,-3263,-1102
757,758,-3339,-1158
758,759,-3415,-1214
759,760,-3507,-1278
760,761,-3717,-1429
761,762,-3827,-1512
762,763,-3903,-1576
763,764,-3989,-1645
764,765,-3985,-1641
765,766,-3974,-1630
766,767,-3967,-1634
767,768,-3957,-1632
768,769,-3946,-1631
769,770,-3958,-1636
770,771,-4079,-1726
771,772,-4462,-2081
772,773,-4826,-2465
773,774,-5248,-2971
774,775,-5512,-3300
775,776,-5866,-3765
776,777,-6014,-3970
777,778,-6084,-4065
778,779,-6177,-4218
779,780,-6288,-4387
780,781,-6351,-4496
781,782,-6475,-4632
782,783,-6524,-4710
783,784,-6214,-3441
784,785,-5923,-2343
785,786,-5574,-1669
786,787,-5711,-1312
787,788,-5653,-1061
788,789,-5645,-1041
789,790,-6012,-1208
790,791,-6025,-1319
791,792,-5846,-1495
792,793,-5591,-1985
793,794,-5651,-2482
794,795,-5810,-2860
795,796,-6013,-3257
796,797,-6139,-3561
797,798,-6237,-3748
798,799,-6232,-3777
799,800,-6240,-3769
800,801,-6364,-3824
801,802,-6529,-3809
802,803,-6766,-3852
803,804,-7034,-3903
804,805,-6969,-4207
805,806,-6947,-4357
806,807,-6837,-4378
807,808,-6828,-4463
808,809,-6806,-4584
809,810,-6839,-4644
810,811,-6869,-4676
811,812,-6929,-4691
812,813,-6945,-4747
813,814,-6817,-4783
814,815,-6773,-4833
815,816,-6758,-4891
816,817,-6380,-4490
817,818,-5804,-3666
818,819,-5300,-2655
819,820,-4965,-1794
820,821,-4788,-1044
821,822,-4711,-451
822,823,-4657,-9
823,824,-4499,302
824,825,-4271,533
825,826,-4006,663
826,827,-3785,755
827,828,-3628,813
828,829,-3418,829
829,830,-3327,861
830,831,-3276,915
831,832,-3210,931
832,833,-3100,909
833,834,-3013,872
834,835,-2909,821
835,836,-2823,777
836,837,-2757,764
837,838,-2721,761
838,839,-2713,782
839,840,-2703,793
840,841,-2635,786
841,842,-2585,790
842,843,-2547,794
843,844,-2511,784
844,845,-2490,791
845,846,-2495,805
846,847,-2521,811
847,848,-2550,817
848,849,-2568,841
849,850,-2576,863
850,851,-2612,868
851,852,-2587,849
852,853,-2553,808
853,854,-2549,782
854,855,-2523,763
855,856,-2484,738
856,857,-2516,739
857,858,-2553,766
