,frame,pred_x,pred_y
0,1,581,280
1,2,477,370
2,3,618,448
3,4,618,407
4,5,754,437
5,6,797,561
6,7,845,497
7,8,731,386
8,9,728,401
9,10,791,418
10,11,801,333
11,12,754,279
12,13,848,251
13,14,772,205
14,15,744,234
15,16,747,361
16,17,900,314
17,18,909,381
18,19,862,394
19,20,921,353
20,21,760,410
21,22,774,297
22,23,738,347
23,24,683,442
24,25,628,561
25,26,722,495
26,27,694,426
27,28,694,549
28,29,663,530
29,30,738,528
30,31,834,512
31,32,839,538
32,33,859,475
33,34,874,616
34,35,764,409
35,36,829,294
36,37,660,482
37,38,579,540
38,39,808,525
39,40,728,486
40,41,767,462
41,42,717,403
42,43,817,335
43,44,734,223
44,45,730,324
45,46,719,329
46,47,775,429
47,48,863,424
48,49,878,387
49,50,833,408
50,51,796,486
51,52,733,419
52,53,835,576
53,54,877,595
54,55,840,476
55,56,789,469
56,57,861,463
57,58,859,460
58,59,893,509
59,60,796,436
60,61,732,383
61,62,682,331
62,63,650,249
63,64,717,338
64,65,678,396
65,66,825,300
66,67,662,421
67,68,692,464
68,69,643,470
69,70,666,498
70,71,758,492
71,72,720,600
72,73,666,526
73,74,700,517
74,75,612,624
75,76,616,541
76,77,595,687
77,78,621,677
78,79,614,656
79,80,557,627
80,81,684,473
81,82,672,526
82,83,712,542
83,84,626,576
84,85,578,777
85,86,538,703
86,87,647,623
87,88,659,387
88,89,844,362
89,90,737,167
90,91,649,83
91,92,690,175
92,93,704,160
93,94,803,235
94,95,726,325
95,96,753,202
96,97,818,386
97,98,809,446
98,99,697,394
99,100,770,444
100,101,680,416
101,102,622,317
102,103,634,270
103,104,656,364
104,105,622,461
105,106,671,503
106,107,655,545
107,108,614,417
108,109,800,346
109,110,715,278
110,111,722,301
111,112,700,304
112,113,809,219
113,114,762,185
114,115,697,402
115,116,734,345
116,117,669,225
117,118,623,337
118,119,704,343
119,120,666,321
120,121,709,103
121,122,729,172
122,123,655,230
123,124,622,63
124,125,760,94
125,126,856,143
126,127,749,102
127,128,621,228
128,129,738,338
129,130,645,386
130,131,795,264
131,132,682,319
132,133,597,229
133,134,670,273
134,135,618,124
135,136,742,197
136,137,691,90
137,138,736,161
138,139,699,262
139,140,776,291
140,141,830,-66
141,142,829,-76
142,143,894,-22
143,144,892,11
144,145,915,21
145,146,900,66
146,147,923,154
147,148,797,196
148,149,603,390
149,150,671,492
150,151,708,556
151,152,733,508
152,153,621,506
153,154,666,577
154,155,654,480
155,156,631,505
156,157,776,508
157,158,744,502
158,159,694,472
159,160,688,424
160,161,601,564
161,162,594,465
162,163,712,464
163,164,715,490
164,165,717,564
165,166,702,503
166,167,714,421
167,168,705,363
168,169,751,208
169,170,804,309
170,171,808,259
171,172,792,362
172,173,788,332
173,174,757,333
174,175,731,389
175,176,708,398
176,177,868,442
177,178,794,406
178,179,798,352
179,180,753,381
180,181,657,184
181,182,695,254
182,183,765,141
183,184,756,217
184,185,797,239
185,186,669,176
186,187,678,208
187,188,771,130
188,189,804,115
189,190,770,152
190,191,647,189
191,192,668,309
192,193,721,349
193,194,736,317
194,195,663,378
195,196,720,446
196,197,787,454
197,198,755,266
198,199,682,337
199,200,616,350
200,201,622,179
201,202,706,203
202,203,725,366
203,204,892,126
204,205,818,328
205,206,802,381
206,207,810,408
207,208,800,269
208,209,877,405
209,210,834,333
210,211,699,271
211,212,770,282
212,213,816,329
213,214,854,266
214,215,764,225
215,216,869,240
216,217,744,203
217,218,709,240
218,219,681,226
219,220,732,279
220,221,778,446
221,222,794,373
222,223,788,341
223,224,764,540
224,225,760,368
225,226,910,418
226,227,920,420
227,228,865,333
228,229,827,352
229,230,782,342
230,231,767,391
231,232,872,301
232,233,941,155
233,234,932,296
234,235,783,197
235,236,943,149
236,237,921,180
237,238,841,215
238,239,1014,210
239,240,1077,90
240,241,1398,316
241,242,1337,350
242,243,1402,340
243,244,1388,295
244,245,1380,192
245,246,1427,293
246,247,1280,226
247,248,1230,269
248,249,1265,302
249,250,1311,406
250,251,1485,324
251,252,1453,400
252,253,1373,206
253,254,1364,220
254,255,1389,299
255,256,1366,216
256,257,1383,292
257,258,973,210
258,259,1140,765
259,260,920,644
260,261,991,704
261,262,786,878
262,263,664,712
263,264,784,284
264,265,813,326
265,266,845,452
266,267,650,327
267,268,677,293
268,269,656,257
269,270,754,270
270,271,683,262
271,272,620,367
272,273,646,316
273,274,681,369
274,275,610,333
275,276,634,261
276,277,626,426
277,278,639,416
278,279,631,468
279,280,663,518
280,281,646,409
281,282,660,343
282,283,591,287
283,284,635,231
284,285,533,263
285,286,727,304
286,287,782,266
287,288,739,281
288,289,859,303
289,290,915,272
290,291,664,143
291,292,766,274
292,293,750,162
293,294,775,202
294,295,657,308
295,296,612,277
296,297,632,368
297,298,655,299
298,299,621,243
299,300,587,243
300,301,710,203
301,302,681,226
302,303,724,307
303,304,740,335
304,305,814,356
305,306,706,351
306,307,727,331
307,308,688,395
308,309,826,204
309,310,745,268
310,311,836,411
311,312,765,329
312,313,772,420
313,314,757,299
314,315,821,373
315,316,758,272
316,317,773,294
317,318,705,246
318,319,788,292
319,320,757,238
320,321,708,297
321,322,546,310
322,323,544,231
323,324,598,247
324,325,545,442
325,326,290,465
326,327,260,517
327,328,264,410
328,329,323,455
329,330,438,364
330,331,247,556
331,332,201,549
332,333,244,455
333,334,323,474
334,335,310,511
335,336,382,520
336,337,383,554
337,338,368,557
338,339,488,536
339,340,375,569
340,341,376,661
341,342,337,673
342,343,348,671
343,344,338,565
344,345,283,561
345,346,367,523
346,347,371,498
347,348,368,461
348,349,314,544
349,350,405,440
350,351,639,396
351,352,652,388
352,353,874,396
353,354,904,264
354,355,852,260
355,356,867,333
356,357,815,344
357,358,791,386
358,359,814,466
359,360,869,448
360,361,759,371
361,362,727,339
362,363,746,402
363,364,700,379
364,365,693,382
365,366,716,359
366,367,764,341
367,368,657,376
368,369,684,357
369,370,625,404
370,371,715,296
371,372,733,312
372,373,762,409
373,374,724,352
374,375,737,386
375,376,751,402
376,377,749,458
377,378,792,500
378,379,734,517
379,380,735,491
380,381,755,498
381,382,676,486
382,383,687,504
383,384,700,492
384,385,614,356
385,386,613,428
386,387,595,368
387,388,547,382
388,389,528,334
389,390,600,413
390,391,555,412
391,392,537,454
392,393,531,464
393,394,634,408
394,395,559,391
395,396,561,342
396,397,591,499
397,398,530,433
398,399,597,417
399,400,568,378
400,401,651,237
401,402,601,320
402,403,524,531
403,404,572,652
404,405,552,686
405,406,634,720
406,407,686,667
407,408,569,756
408,409,692,801
409,410,720,737
410,411,700,893
411,412,666,737
412,413,777,836
413,414,719,784
414,415,679,842
415,416,703,735
416,417,625,830
417,418,684,801
418,419,749,811
419,420,707,844
420,421,739,783
421,422,670,742
422,423,701,669
423,424,746,621
424,425,734,605
425,426,846,834
426,427,898,630
427,428,762,595
428,429,806,578
429,430,739,491
430,431,731,419
431,432,736,287
432,433,774,193
433,434,790,206
434,435,754,171
435,436,744,225
436,437,849,264
437,438,860,178
438,439,811,314
439,440,726,292
440,441,750,384
441,442,807,511
442,443,867,557
443,444,719,501
444,445,818,319
445,446,773,402
446,447,777,461
447,448,818,338
448,449,730,401
449,450,736,436
450,451,660,482
451,452,706,494
452,453,573,518
