,frame,pred_x,pred_y
0,1,588,349
1,2,780,260
2,3,589,395
3,4,625,363
4,5,782,308
5,6,824,223
6,7,752,330
7,8,869,218
8,9,708,215
9,10,726,209
10,11,648,105
11,12,621,170
12,13,481,532
13,14,525,487
14,15,783,710
15,16,1198,585
16,17,1084,664
17,18,629,792
18,19,428,1070
19,20,507,735
20,21,606,569
21,22,527,486
22,23,509,320
23,24,397,250
24,25,396,155
25,26,403,147
26,27,396,259
27,28,425,263
28,29,392,260
29,30,562,391
30,31,406,209
31,32,410,258
32,33,567,326
33,34,623,245
34,35,667,231
35,36,743,268
36,37,786,253
37,38,986,222
38,39,809,281
39,40,711,345
40,41,1008,378
41,42,1210,299
42,43,1253,155
43,44,1240,162
44,45,1246,256
45,46,1248,202
46,47,1403,384
47,48,1390,316
48,49,1371,250
49,50,1307,286
50,51,1430,273
51,52,1371,278
52,53,1348,240
53,54,1351,247
54,55,1400,217
55,56,1363,240
56,57,1314,256
57,58,1243,176
58,59,1271,352
59,60,1220,312
60,61,1406,391
61,62,1360,375
62,63,1307,442
63,64,1387,486
64,65,1361,501
65,66,1356,454
66,67,965,195
67,68,910,226
68,69,886,340
69,70,724,414
70,71,881,319
71,72,891,158
72,73,780,229
73,74,723,241
74,75,766,421
75,76,777,294
76,77,837,259
77,78,802,84
78,79,871,54
79,80,978,23
80,81,1021,131
81,82,967,54
82,83,1003,169
83,84,1002,249
84,85,958,211
85,86,945,222
86,87,1001,262
87,88,901,252
88,89,820,286
89,90,887,212
90,91,874,208
91,92,784,166
92,93,753,221
93,94,772,343
94,95,820,313
95,96,780,324
96,97,676,373
97,98,673,379
98,99,715,476
99,100,707,279
100,101,773,328
101,102,700,419
102,103,779,493
103,104,817,448
104,105,826,513
105,106,987,460
106,107,1073,566
107,108,909,332
108,109,1028,578
109,110,1108,579
110,111,936,1252
111,112,574,861
112,113,798,491
113,114,899,443
114,115,861,424
115,116,690,227
116,117,552,288
117,118,566,244
118,119,525,67
119,120,461,92
