,frame,pred_x,pred_y
0,1,508,238
1,2,499,208
2,3,526,217
3,4,572,231
4,5,540,343
5,6,636,197
6,7,881,392
7,8,730,324
8,9,669,246
9,10,670,288
10,11,664,265
11,12,672,258
12,13,924,237
13,14,872,224
14,15,873,135
15,16,833,184
16,17,825,346
17,18,824,239
18,19,797,136
19,20,831,366
20,21,832,351
21,22,814,398
22,23,782,422
23,24,721,489
24,25,904,289
25,26,880,313
26,27,926,368
27,28,767,147
28,29,830,281
29,30,779,327
30,31,732,457
31,32,796,334
32,33,843,368
33,34,815,401
34,35,824,457
35,36,701,393
36,37,908,427
37,38,921,405
38,39,929,510
39,40,992,584
40,41,760,427
41,42,861,400
42,43,815,362
43,44,872,420
44,45,869,414
45,46,686,462
46,47,740,356
47,48,795,370
48,49,628,241
49,50,689,261
50,51,749,282
51,52,659,230
52,53,636,326
53,54,630,307
54,55,656,347
55,56,642,334
56,57,734,383
57,58,697,446
58,59,681,451
59,60,764,400
60,61,768,156
61,62,775,98
62,63,802,148
63,64,784,235
64,65,777,195
65,66,757,129
66,67,808,222
67,68,857,343
68,69,838,305
69,70,870,357
70,71,920,278
71,72,1006,319
72,73,866,277
73,74,853,254
74,75,883,229
75,76,942,304
76,77,992,256
77,78,898,364
78,79,934,342
79,80,867,290
80,81,905,207
81,82,842,103
82,83,897,37
83,84,895,199
84,85,754,440
85,86,783,419
86,87,797,483
87,88,781,419
88,89,873,474
89,90,829,462
90,91,853,410
91,92,843,431
92,93,851,398
93,94,801,420
94,95,734,565
95,96,791,556
96,97,803,470
97,98,852,452
98,99,785,431
99,100,867,369
100,101,740,385
101,102,614,268
102,103,779,396
103,104,762,439
104,105,731,454
105,106,774,420
106,107,775,396
107,108,769,502
108,109,747,361
109,110,442,503
110,111,220,514
111,112,227,393
112,113,279,414
113,114,194,375
114,115,234,364
115,116,259,409
116,117,141,404
117,118,122,348
118,119,96,307
119,120,121,240
120,121,125,180
121,122,158,304
122,123,172,308
123,124,167,212
124,125,169,306
125,126,164,256
126,127,229,371
127,128,182,248
128,129,126,289
129,130,179,194
130,131,154,211
131,132,115,204
132,133,32,420
133,134,29,387
134,135,86,308
135,136,71,266
136,137,69,390
137,138,65,396
138,139,54,354
139,140,8,402
140,141,38,308
141,142,93,408
142,143,3,262
143,144,-1,224
144,145,29,247
145,146,82,233
146,147,225,423
147,148,178,439
148,149,198,457
149,150,108,417
150,151,130,313
151,152,114,367
152,153,104,362
153,154,106,391
154,155,106,356
155,156,165,386
156,157,301,323
157,158,242,331
158,159,287,407
159,160,252,364
160,161,241,250
161,162,398,474
162,163,558,537
163,164,544,397
164,165,639,555
165,166,683,482
166,167,614,493
167,168,747,576
168,169,880,518
169,170,929,507
170,171,815,641
171,172,846,576
172,173,915,591
173,174,917,517
174,175,930,474
175,176,888,533
176,177,794,471
177,178,854,596
178,179,917,362
179,180,863,379
180,181,1017,632
181,182,1106,454
182,183,815,638
183,184,842,625
184,185,742,647
185,186,797,601
186,187,825,489
187,188,838,553
188,189,974,457
189,190,900,583
190,191,914,469
191,192,1035,461
192,193,957,500
193,194,944,581
194,195,816,583
195,196,890,571
196,197,966,527
197,198,919,561
198,199,881,574
199,200,894,541
200,201,760,365
201,202,830,342
202,203,837,366
203,204,828,498
204,205,841,509
205,206,834,471
206,207,819,401
207,208,887,556
208,209,949,656
209,210,951,596
210,211,991,566
211,212,1004,572
212,213,966,608
213,214,994,668
214,215,844,691
215,216,595,644
216,217,291,359
217,218,389,349
218,219,357,351
219,220,334,354
220,221,517,373
221,222,457,334
222,223,350,411
223,224,340,282
224,225,474,410
225,226,328,402
226,227,379,399
227,228,355,410
228,229,424,397
229,230,349,465
230,231,282,342
231,232,254,445
232,233,234,492
233,234,232,503
234,235,245,521
235,236,246,536
236,237,229,478
237,238,217,470
238,239,186,570
239,240,212,602
240,241,389,358
241,242,405,365
242,243,347,384
243,244,335,436
244,245,363,521
245,246,432,423
246,247,381,334
247,248,353,399
248,249,362,405
249,250,374,403
250,251,366,369
251,252,403,374
252,253,196,428
253,254,313,463
254,255,183,450
255,256,220,464
256,257,285,493
257,258,276,445
258,259,266,418
259,260,302,428
260,261,340,285
261,262,314,286
262,263,308,299
263,264,312,284
264,265,332,466
265,266,411,557
266,267,345,466
267,268,400,482
268,269,372,463
269,270,379,526
270,271,250,720
271,272,285,736
272,273,268,772
273,274,206,680
274,275,250,646
275,276,239,678
276,277,456,581
277,278,533,672
278,279,417,640
279,280,425,662
280,281,442,628
281,282,498,767
282,283,468,844
283,284,513,812
284,285,470,705
285,286,465,752
286,287,503,662
287,288,492,629
288,289,521,556
289,290,565,607
290,291,490,566
291,292,464,491
292,293,425,576
293,294,400,498
294,295,451,526
295,296,509,536
296,297,498,537
297,298,579,640
298,299,580,621
299,300,497,660
300,301,356,450
301,302,354,491
302,303,354,541
303,304,316,588
304,305,496,608
305,306,423,641
306,307,274,553
307,308,303,523
308,309,271,563
309,310,262,517
310,311,301,471
311,312,218,501
312,313,247,481
313,314,261,561
314,315,284,464
315,316,236,505
316,317,283,604
317,318,267,536
318,319,278,495
319,320,490,454
320,321,439,439
321,322,464,428
322,323,404,286
323,324,311,200
324,325,300,273
325,326,239,326
326,327,341,374
327,328,318,210
328,329,444,317
329,330,405,242
330,331,410,155
331,332,395,176
332,333,393,320
333,334,384,331
334,335,236,254
335,336,214,261
336,337,400,281
337,338,275,377
338,339,398,179
339,340,295,294
340,341,431,212
341,342,356,163
342,343,382,356
343,344,366,371
344,345,285,245
345,346,276,87
346,347,477,69
347,348,386,191
348,349,101,244
349,350,269,209
350,351,199,417
351,352,250,454
352,353,313,381
353,354,374,503
354,355,291,478
355,356,480,458
356,357,390,388
357,358,480,366
358,359,323,553
359,360,307,527
360,361,553,579
361,362,577,616
362,363,651,667
363,364,578,479
364,365,755,529
365,366,475,560
366,367,582,602
367,368,639,657
368,369,777,642
369,370,1133,375
370,371,1265,534
371,372,1245,478
372,373,1239,574
373,374,1273,580
374,375,1395,649
375,376,1312,657
376,377,1203,655
377,378,1276,841
378,379,1334,781
379,380,1282,772
380,381,1432,735
381,382,1477,668
382,383,1283,657
383,384,1362,814
384,385,1362,622
385,386,1404,600
386,387,1320,712
387,388,1212,570
388,389,1127,623
389,390,1248,724
390,391,1264,544
391,392,1237,449
392,393,1284,405
393,394,1253,407
394,395,1291,532
395,396,1350,664
396,397,1441,882
397,398,1420,575
398,399,1479,615
399,400,1455,675
400,401,1093,413
401,402,1074,296
402,403,1142,539
403,404,1324,580
404,405,1354,761
405,406,1330,787
406,407,1170,518
407,408,1306,608
408,409,1272,739
409,410,1299,758
410,411,1193,579
411,412,1064,706
412,413,1219,640
413,414,1170,743
414,415,1185,666
415,416,1063,636
416,417,1216,678
417,418,1311,650
418,419,878,347
419,420,774,511
420,421,499,290
421,422,665,333
422,423,585,407
423,424,614,359
424,425,594,454
425,426,965,48
426,427,1104,253
427,428,1093,198
428,429,1160,406
429,430,1186,426
430,431,1260,175
431,432,1282,323
432,433,1212,-67
433,434,1371,43
434,435,1128,103
435,436,1137,113
436,437,1070,147
437,438,1109,88
438,439,1175,214
439,440,1194,260
440,441,1265,276
441,442,1194,237
442,443,1328,303
443,444,1249,263
444,445,1360,418
445,446,1382,426
446,447,1142,284
447,448,1261,292
448,449,1306,409
449,450,1347,394
450,451,1351,257
451,452,1335,404
452,453,1263,292
453,454,1281,286
454,455,1202,306
455,456,1294,382
456,457,1079,212
457,458,1209,243
458,459,1330,417
459,460,1095,394
460,461,1219,223
461,462,1251,223
462,463,1150,268
463,464,1175,270
464,465,1181,273
465,466,1179,147
466,467,1159,319
467,468,1269,414
468,469,1046,6
469,470,1064,101
470,471,1033,390
471,472,579,208
472,473,220,332
473,474,247,341
474,475,28,142
475,476,52,261
476,477,117,72
477,478,135,31
478,479,109,32
479,480,-11,-76
480,481,-261,-25
481,482,-120,-89
482,483,-19,-56
483,484,-65,-155
484,485,-152,-11
485,486,-16,60
486,487,1,53
487,488,49,37
488,489,3,-30
489,490,5,-21
490,491,69,69
491,492,110,44
492,493,141,69
493,494,124,13
494,495,133,29
495,496,10,31
496,497,169,93
497,498,148,133
498,499,9,78
499,500,131,61
500,501,-63,114
501,502,-54,119
502,503,-35,135
503,504,12,199
504,505,38,28
505,506,1,-88
506,507,39,-65
507,508,29,82
508,509,21,88
509,510,154,116
510,511,169,6
511,512,175,100
512,513,105,21
513,514,102,135
514,515,57,27
515,516,107,70
516,517,118,168
517,518,106,36
518,519,130,36
519,520,121,134
520,521,32,12
521,522,118,93
522,523,263,260
523,524,659,451
524,525,888,340
525,526,949,366
526,527,975,611
527,528,1166,665
528,529,1506,537
529,530,1272,502
530,531,1428,539
531,532,1429,463
532,533,1421,475
533,534,1482,464
534,535,1377,499
535,536,1295,283
536,537,1403,360
537,538,1378,240
538,539,1413,398
539,540,1457,353
540,541,1282,382
541,542,1209,289
542,543,1335,360
543,544,1232,273
544,545,1336,280
545,546,1361,388
546,547,1408,451
547,548,1515,487
548,549,1457,370
549,550,1348,411
550,551,1372,515
551,552,1458,346
552,553,1160,13
553,554,1165,16
554,555,1186,-27
555,556,1246,94
556,557,1237,64
557,558,1211,-42
558,559,1316,178
559,560,1305,13
560,561,1297,226
561,562,1322,303
562,563,1380,322
563,564,1368,348
564,565,1317,256
565,566,1274,209
566,567,1311,229
567,568,1263,209
568,569,1176,151
569,570,1193,283
570,571,1363,172
571,572,1434,338
572,573,1302,578
573,574,1097,470
574,575,807,581
575,576,549,549
576,577,513,549
577,578,354,432
578,579,389,454
579,580,697,344
580,581,899,443
581,582,982,383
582,583,948,406
583,584,944,581
584,585,820,510
585,586,801,543
586,587,895,385
587,588,812,416
588,589,1145,501
589,590,1176,521
590,591,974,302
591,592,948,145
592,593,833,244
593,594,880,182
594,595,941,397
595,596,1081,476
596,597,1057,451
597,598,1017,264
598,599,831,213
599,600,1076,315
600,601,1023,157
601,602,1010,249
602,603,944,181
603,604,946,254
604,605,927,240
605,606,906,289
606,607,901,239
607,608,920,253
608,609,989,260
609,610,935,236
610,611,993,475
611,612,1027,468
612,613,1115,460
613,614,1072,439
614,615,1008,249
615,616,982,417
616,617,1040,345
617,618,976,251
618,619,919,151
619,620,939,114
620,621,910,184
621,622,854,178
622,623,848,214
623,624,841,237
624,625,933,308
625,626,969,296
626,627,944,437
627,628,472,429
628,629,326,692
629,630,481,513
630,631,444,503
631,632,395,351
632,633,437,403
633,634,411,450
634,635,309,368
635,636,203,278
636,637,268,528
637,638,201,495
638,639,338,333
639,640,317,336
640,641,266,299
641,642,222,284
642,643,82,273
643,644,258,387
644,645,274,466
645,646,241,367
646,647,259,460
647,648,277,346
648,649,176,348
649,650,154,324
650,651,349,345
651,652,384,209
652,653,326,311
653,654,441,297
654,655,284,314
655,656,269,318
656,657,302,320
657,658,316,277
658,659,324,476
659,660,347,482
660,661,258,444
661,662,212,490
662,663,265,431
663,664,262,537
664,665,294,454
665,666,301,473
666,667,168,524
667,668,264,418
668,669,323,401
669,670,327,483
670,671,213,477
671,672,144,409
672,673,289,398
673,674,249,496
674,675,309,514
675,676,320,509
676,677,222,536
677,678,377,457
678,679,323,401
679,680,274,237
680,681,462,301
681,682,521,248
682,683,718,229
683,684,730,384
684,685,772,322
685,686,1024,381
686,687,1104,423
687,688,905,270
688,689,937,355
689,690,979,342
690,691,899,397
691,692,940,394
692,693,951,294
693,694,1028,440
694,695,897,339
695,696,974,380
696,697,928,401
697,698,830,257
698,699,927,318
699,700,915,579
700,701,899,367
701,702,824,442
702,703,1038,666
703,704,1031,461
704,705,997,425
705,706,1004,484
706,707,1033,446
707,708,1077,473
708,709,942,461
709,710,943,379
710,711,984,404
711,712,978,389
712,713,945,473
713,714,880,347
714,715,911,254
715,716,937,364
716,717,947,434
717,718,966,411
718,719,1066,360
719,720,911,502
720,721,896,556
721,722,922,588
722,723,985,563
723,724,1012,550
724,725,1044,467
725,726,1047,495
726,727,998,453
727,728,962,195
728,729,972,191
729,730,889,395
730,731,724,381
731,732,714,418
732,733,770,367
733,734,601,183
734,735,521,236
735,736,542,225
736,737,374,29
737,738,412,31
738,739,357,-108
739,740,357,-10
740,741,409,-26
741,742,422,-72
742,743,439,51
743,744,509,111
744,745,377,172
745,746,508,194
746,747,332,173
747,748,316,151
748,749,363,85
749,750,426,-12
750,751,347,31
751,752,337,148
752,753,398,94
753,754,432,3
754,755,362,11
755,756,423,169
756,757,571,62
757,758,441,19
758,759,583,103
759,760,502,198
760,761,591,221
761,762,548,173
762,763,579,132
763,764,483,214
764,765,467,149
765,766,361,150
766,767,376,217
767,768,326,112
768,769,443,115
769,770,492,81
770,771,463,183
771,772,453,186
772,773,526,174
773,774,435,160
774,775,434,59
775,776,378,50
776,777,371,17
777,778,368,-1
778,779,355,-6
779,780,407,-41
780,781,707,354
781,782,604,124
782,783,543,514
783,784,519,537
784,785,443,337
785,786,457,285
786,787,396,191
787,788,375,200
788,789,287,245
789,790,193,207
790,791,240,284
791,792,142,212
792,793,207,131
793,794,76,75
794,795,93,78
795,796,107,23
796,797,35,58
797,798,103,99
798,799,101,180
799,800,78,162
800,801,69,28
801,802,33,123
802,803,-48,98
803,804,-72,9
804,805,4,190
805,806,20,143
806,807,123,26
807,808,51,130
808,809,50,52
809,810,52,75
810,811,29,314
811,812,49,265
812,813,-4,259
813,814,127,319
814,815,86,105
815,816,169,229
816,817,112,176
817,818,169,235
818,819,176,87
819,820,105,284
820,821,133,292
821,822,79,194
822,823,75,204
823,824,61,177
824,825,111,177
825,826,73,179
826,827,199,73
827,828,191,160
828,829,181,262
829,830,148,250
830,831,149,100
831,832,103,-23
832,833,24,132
833,834,89,140
834,835,286,363
835,836,578,442
836,837,848,491
837,838,987,689
838,839,1071,461
839,840,989,401
840,841,1252,414
841,842,1343,480
842,843,1317,419
843,844,1341,506
844,845,1408,551
845,846,1372,402
846,847,1335,479
847,848,1336,430
848,849,1314,452
849,850,1341,430
850,851,1077,350
851,852,1088,347
852,853,1191,400
853,854,1314,346
854,855,1276,457
855,856,1360,540
856,857,1294,542
857,858,1284,574
858,859,1425,599
859,860,1349,500
860,861,1306,389
861,862,1249,446
862,863,1388,453
863,864,1286,454
864,865,1229,368
865,866,1217,279
866,867,1194,384
867,868,1282,411
868,869,1244,410
869,870,1195,487
870,871,1403,507
871,872,1385,618
872,873,1502,695
