,frame,pred_x,pred_y
0,1,832,468
1,2,710,309
2,3,736,329
3,4,704,298
4,5,752,303
5,6,705,310
6,7,726,267
7,8,714,332
8,9,701,364
9,10,874,350
10,11,816,313
11,12,810,222
12,13,762,-87
13,14,872,4
14,15,816,-114
15,16,863,42
16,17,927,128
17,18,807,5
18,19,813,92
19,20,674,215
20,21,737,235
21,22,839,158
22,23,811,150
23,24,791,69
24,25,883,13
25,26,854,50
26,27,1097,75
27,28,1296,279
28,29,1493,366
29,30,1311,406
30,31,1311,182
31,32,1352,172
32,33,1307,151
33,34,1369,179
34,35,1485,379
35,36,1369,465
36,37,1334,400
37,38,1265,404
38,39,1232,387
39,40,1125,416
40,41,1200,247
41,42,1176,171
42,43,1196,79
43,44,1199,103
44,45,1212,102
45,46,696,338
46,47,586,198
47,48,578,89
48,49,446,310
49,50,502,376
50,51,553,375
51,52,510,377
52,53,352,388
53,54,429,343
54,55,506,350
55,56,486,302
56,57,407,250
57,58,542,369
58,59,481,388
59,60,572,363
60,61,273,291
61,62,264,263
62,63,252,337
63,64,306,271
64,65,338,353
65,66,421,299
66,67,540,246
67,68,692,227
68,69,799,-17
69,70,746,51
70,71,829,229
71,72,729,45
72,73,890,209
73,74,748,197
74,75,785,182
75,76,846,116
76,77,791,261
77,78,1120,170
78,79,1106,155
79,80,1364,154
80,81,1371,325
81,82,1240,216
82,83,1243,182
83,84,1149,115
84,85,1286,158
85,86,1307,269
86,87,1333,189
87,88,1294,229
88,89,1256,63
89,90,1227,5
90,91,998,218
91,92,1010,397
92,93,1003,560
93,94,835,366
94,95,864,409
95,96,822,484
96,97,824,683
97,98,830,614
98,99,858,540
99,100,837,576
100,101,788,512
101,102,836,447
102,103,871,414
103,104,726,390
104,105,743,313
105,106,734,353
106,107,723,328
107,108,570,314
108,109,652,154
109,110,561,99
110,111,537,98
111,112,546,112
112,113,503,119
113,114,435,243
114,115,505,176
115,116,498,246
116,117,385,218
117,118,382,227
118,119,398,253
119,120,273,211
