,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,754,385,754,385,790,463
1,1,702,397,702,397,736,476
2,2,694,379,694,379,727,458
3,3,703,385,703,385,736,464
4,4,737,395,737,395,772,474
5,5,750,385,750,385,785,464
6,6,756,425,756,425,791,505
7,7,814,453,814,453,851,532
8,8,766,419,766,419,802,498
9,9,734,404,734,404,769,483
10,10,828,374,828,374,865,449
11,11,788,350,788,350,825,424
12,12,793,338,793,338,830,411
13,13,805,364,805,364,842,439
14,14,808,341,808,341,846,413
15,15,901,346,901,346,938,415
16,16,898,399,898,399,934,476
17,17,954,381,954,381,989,452
18,18,1025,359,1025,359,1056,423
19,19,1054,376,1054,376,1083,441
20,20,1000,409,1000,409,1033,483
21,21,1104,367,1104,367,1129,427
22,22,1132,353,1132,353,1155,406
23,23,1164,373,1164,373,1184,429
24,24,1194,384,1194,384,1210,440
25,25,1202,368,1202,368,1218,420
26,26,1180,363,1180,363,1198,415
27,27,1200,356,1200,356,1216,404
28,28,1191,364,1191,364,1208,415
29,29,1189,364,1189,364,1206,415
30,30,1175,365,1175,365,1194,418
31,31,1172,345,1172,345,1191,393
32,32,1202,364,1202,364,1218,414
33,33,1192,389,1192,389,1209,446
34,34,1217,367,1217,367,1231,417
35,35,1003,307,1003,307,1037,359
36,36,711,293,711,293,747,360
37,37,640,268,640,268,675,333
38,38,575,320,575,320,603,394
39,39,585,275,585,275,616,342
40,40,601,244,601,244,634,304
41,41,611,230,611,230,646,286
42,42,593,271,593,271,624,337
43,43,656,250,656,250,693,309
44,44,588,255,588,255,620,319
45,45,557,254,557,254,586,318
46,46,552,310,552,310,579,384
47,47,535,303,535,303,560,375
48,48,531,278,531,278,557,347
49,49,517,309,517,309,540,382
50,50,484,265,484,265,505,332
51,51,488,260,488,260,511,327
52,52,486,261,486,261,508,328
53,53,521,227,521,227,549,286
54,54,545,262,545,262,573,327
55,55,521,279,521,279,546,349
56,56,559,289,559,289,587,359
57,57,541,314,541,314,566,388
58,58,535,273,535,273,561,341
59,59,517,259,517,259,543,325
60,60,531,301,531,301,556,374
61,61,506,287,506,287,529,357
62,62,504,285,504,285,527,356
63,63,460,305,460,305,477,378
64,64,509,272,509,272,533,340
65,65,537,293,537,293,563,364
66,66,535,298,535,298,560,370
67,67,510,287,510,287,533,358
68,68,461,306,461,306,478,379
69,69,504,300,504,300,526,372
70,70,512,306,512,306,535,379
71,71,517,335,517,335,539,410
72,72,471,314,471,314,488,388
73,73,463,345,463,345,478,420
74,74,485,307,485,307,505,380
75,75,529,327,529,327,553,402
76,76,542,328,542,328,566,403
77,77,515,311,515,311,538,385
78,78,543,311,543,311,569,384
79,79,502,315,502,315,523,389
80,80,501,378,501,378,519,454
81,81,499,360,499,360,518,436
82,82,528,339,528,339,551,415
83,83,505,326,505,326,526,401
84,84,493,324,493,324,512,398
85,85,478,347,478,347,496,423
86,86,476,369,476,369,493,445
87,87,517,353,517,353,538,430
88,88,520,361,520,361,542,437
