,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,765,388,765,388,801,466
1,1,782,386,782,386,818,464
2,2,782,360,782,360,819,435
3,3,800,351,800,351,837,425
4,4,810,318,810,318,848,385
5,5,777,332,777,332,815,404
6,6,805,365,805,365,842,441
7,7,757,350,757,350,793,425
8,8,768,336,768,336,805,409
9,9,811,335,811,335,848,406
10,10,826,302,826,302,864,365
11,11,801,306,801,306,839,371
12,12,847,307,847,307,885,371
13,13,892,317,892,317,929,380
14,14,879,270,879,270,919,321
15,15,898,267,898,267,937,316
16,16,855,255,855,255,896,303
17,17,860,239,860,239,901,281
18,18,824,142,824,142,872,145
19,19,865,74,865,74,918,31
20,20,901,40,901,40,956,-32
21,21,907,19,907,19,964,-69
22,22,918,46,918,46,972,-24
23,23,928,61,928,61,980,-1
24,24,917,87,917,87,967,45
25,25,933,133,933,133,979,117
26,26,935,107,935,107,983,75
27,27,962,93,962,93,1010,48
28,28,965,98,965,98,1013,56
29,29,958,94,958,94,1006,50
30,30,918,57,918,57,971,-5
31,31,889,37,889,37,946,-34
32,32,874,67,874,67,927,18
33,33,910,61,910,61,963,3
34,34,967,94,967,94,1014,48
35,35,675,69,675,69,726,48
36,36,406,146,406,146,427,184
37,37,484,133,484,133,516,162
38,38,409,135,409,135,432,169
39,39,427,93,427,93,456,109
40,40,523,116,523,116,560,136
41,41,510,85,510,85,549,91
42,42,499,92,499,92,537,102
43,43,492,49,492,49,534,38
44,44,503,50,503,50,546,38
45,45,512,52,512,52,555,40
46,46,459,41,459,41,498,29
47,47,459,54,459,54,497,48
48,48,461,42,461,42,500,29
49,49,477,68,477,68,515,67
50,50,421,44,421,44,455,37
51,51,442,52,442,52,477,47
52,52,477,49,477,49,518,39
53,53,452,43,452,43,490,32
54,54,475,59,475,59,514,54
55,55,491,58,491,58,531,51
56,56,500,75,500,75,539,76
57,57,520,71,520,71,562,69
58,58,1043,111,1043,111,1084,65
59,59,1116,99,1116,99,1152,31
60,60,1195,172,1195,172,1217,139
61,61,1220,171,1220,171,1239,133
62,62,1231,162,1231,162,1250,116
63,63,1220,128,1220,128,1242,61
64,64,1185,111,1185,111,1213,39
65,65,1227,82,1227,82,1251,-19
66,66,1229,78,1229,78,1253,-28
67,67,1217,72,1217,72,1243,-36
68,68,1253,88,1253,88,1273,-14
69,69,1246,131,1246,131,1264,62
70,70,1261,125,1261,125,1277,48
71,71,1244,135,1244,135,1262,68
72,72,1223,166,1223,166,1242,124
73,73,1128,231,1128,231,1155,240
74,74,1050,221,1050,221,1084,235
75,75,1002,217,1002,217,1039,235
76,76,1052,242,1052,242,1084,265
77,77,1014,188,1014,188,1052,191
78,78,962,183,962,183,1003,191
79,79,978,210,978,210,1017,227
80,80,838,231,838,231,880,272
81,81,856,240,856,240,897,283
82,82,871,198,871,198,914,222
83,83,873,201,873,201,916,226
84,84,921,205,921,205,962,227
85,85,916,215,916,215,957,243
86,86,903,212,903,212,944,239
87,87,955,239,955,239,994,271
88,88,914,210,914,210,955,236
