,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,745,395,745,395,780,474
1,1,759,423,759,423,795,503
2,2,754,435,754,435,790,514
3,3,746,433,746,433,781,512
4,4,770,434,770,434,806,513
5,5,765,418,765,418,801,497
6,6,763,399,763,399,798,478
7,7,800,422,800,422,836,501
8,8,774,442,774,442,810,521
9,9,746,421,746,421,781,500
10,10,867,456,867,456,903,535
11,11,884,410,884,410,920,488
12,12,873,421,873,421,910,499
13,13,941,393,941,393,975,467
14,14,903,329,903,329,940,394
15,15,902,405,902,405,938,481
16,16,975,369,975,369,1009,438
17,17,970,349,970,349,1004,414
18,18,990,350,990,350,1024,415
19,19,956,370,956,370,991,440
20,20,879,420,879,420,915,498
21,21,900,417,900,417,936,494
22,22,899,385,899,385,936,459
23,23,907,389,907,389,943,464
24,24,894,390,894,390,930,466
25,25,893,417,893,417,929,495
26,26,905,409,905,409,941,485
27,27,890,347,890,347,927,416
28,28,897,342,897,342,933,411
29,29,876,323,876,323,914,389
30,30,824,395,824,395,861,473
31,31,785,365,785,365,822,441
32,32,670,374,670,374,702,452
33,33,685,397,685,397,718,476
34,34,687,392,687,392,720,471
35,35,662,361,662,361,695,438
36,36,665,376,665,376,697,454
37,37,653,357,653,357,685,435
38,38,645,378,645,378,676,456
39,39,634,384,634,384,665,463
40,40,728,382,728,382,763,461
41,41,754,385,754,385,790,463
42,42,747,394,747,394,782,473
43,43,708,373,708,373,742,451
44,44,675,372,675,372,708,450
45,45,694,388,694,388,727,467
46,46,734,361,734,361,769,437
47,47,714,372,714,372,749,450
48,48,766,465,766,465,801,542
49,49,557,825,557,825,599,724
50,50,-40,919,-40,919,-109,570
51,51,-274,1042,-274,1042,-407,440
52,52,-716,1124,-716,1124,-1035,179
53,53,-302,1005,-302,1005,-450,446
54,54,139,760,139,760,105,623
55,55,492,593,492,593,511,622
56,56,565,438,565,438,590,512
57,57,566,393,566,393,591,471
58,58,592,348,592,348,620,425
59,59,617,334,617,334,648,410
60,60,644,319,644,319,676,393
61,61,616,332,616,332,647,407
62,62,628,354,628,354,658,431
63,63,710,349,710,349,745,424
64,64,749,306,749,306,787,374
65,65,765,272,765,272,804,331
66,66,778,253,778,253,818,306
67,67,792,283,792,283,831,343
68,68,768,310,768,310,806,378
69,69,799,298,799,298,837,362
70,70,800,278,800,278,839,337
71,71,835,271,835,271,874,326
72,72,837,287,837,287,876,345
73,73,871,324,871,324,908,390
74,74,808,351,808,351,845,424
75,75,846,333,846,333,883,402
76,76,861,327,861,327,899,394
77,77,846,347,846,347,883,418
78,78,845,365,845,365,882,439
79,79,840,352,840,352,878,425
80,80,874,363,874,363,910,435
81,81,873,353,873,353,910,424
82,82,902,330,902,330,938,396
83,83,879,319,879,319,916,383
84,84,905,324,905,324,942,388
85,85,854,326,854,326,891,394
86,86,895,345,895,345,932,413
87,87,904,364,904,364,940,436
88,88,891,363,891,363,928,435
