,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,862,71,862,71,916,27
1,1,797,44,797,44,854,-8
2,2,917,155,917,155,962,153
3,3,1121,177,1121,177,1151,159
4,4,1217,79,1217,79,1243,-23
5,5,996,-5,996,-5,1052,-131
6,6,914,-100,914,-100,986,-295
7,7,874,29,874,29,932,-47
8,8,788,39,788,39,845,-16
9,9,844,50,844,50,900,-6
10,10,910,64,910,64,962,8
11,11,804,159,804,159,851,172
12,12,855,85,855,85,907,51
13,13,832,281,832,281,871,339
14,14,872,293,872,293,910,352
15,15,756,400,756,400,791,478
16,16,902,574,902,574,942,639
17,17,-1139,1248,-1139,1248,-1688,-191
18,18,-1659,1997,-1659,1997,-2410,-2094
19,19,-1539,1968,-1539,1968,-2201,-1896
20,20,-314,1516,-314,1516,-369,-21
21,21,9,1012,9,1012,-34,562
22,22,433,1050,433,1050,489,690
23,23,705,931,705,931,772,768
24,24,734,728,734,728,781,721
25,25,701,927,701,927,767,767
26,26,-327,1274,-327,1274,-442,250
27,27,-386,1563,-386,1563,-458,-132
28,28,-296,1373,-296,1373,-378,165
29,29,-530,1457,-530,1457,-694,-73
30,30,379,868,379,868,401,692
31,31,622,617,622,617,655,650
32,32,697,638,697,638,736,670
33,33,640,456,640,456,669,532
34,34,785,400,785,400,821,478
35,35,817,356,817,356,854,430
36,36,783,350,783,350,820,424
37,37,726,329,726,329,762,402
38,38,788,392,788,392,825,471
39,39,796,448,796,448,833,527
40,40,751,503,751,503,786,576
41,41,808,470,808,470,844,548
42,42,753,430,753,430,789,509
43,43,714,469,714,469,748,545
44,44,703,464,703,464,736,541
45,45,681,429,681,429,713,507
46,46,689,369,689,369,722,447
47,47,634,446,634,446,664,522
48,48,740,425,740,425,775,505
49,49,789,462,789,462,825,540
50,50,792,338,792,338,829,410
51,51,785,365,785,365,822,441
52,52,735,317,735,317,772,388
53,53,737,420,737,420,772,499
54,54,773,396,773,396,809,475
55,55,793,394,793,394,829,472
56,56,780,383,780,383,816,461
