,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,775,360,775,360,812,436
1,1,788,366,788,366,825,442
2,2,806,368,806,368,843,444
3,3,781,362,781,362,817,438
4,4,812,360,812,360,849,434
5,5,766,361,766,361,802,437
6,6,733,343,733,343,769,418
7,7,741,349,741,349,777,424
8,8,775,345,775,345,811,419
9,9,759,363,759,363,796,439
10,10,795,362,795,362,832,437
11,11,801,390,801,390,837,468
12,12,750,346,750,346,786,420
13,13,535,271,535,271,561,338
14,14,497,208,497,208,524,262
15,15,536,185,536,185,568,231
16,16,565,185,565,185,600,230
17,17,515,151,515,151,548,186
18,18,519,129,519,129,555,155
19,19,455,129,455,129,485,158
20,20,499,214,499,214,526,270
21,21,500,214,500,214,527,270
22,22,556,181,556,181,591,224
23,23,588,206,588,206,623,256
24,24,543,198,543,198,575,248
25,25,512,180,512,180,542,225
26,26,503,206,503,206,530,260
27,27,548,173,548,173,582,213
28,28,476,230,476,230,499,290
29,29,496,216,496,216,522,273
30,30,502,185,502,185,532,232
31,31,447,205,447,205,469,260
32,32,439,208,439,208,459,264
33,33,435,201,435,201,455,256
34,34,433,205,433,205,453,261
35,35,461,197,461,197,484,250
36,36,465,194,465,194,490,246
37,37,808,241,808,241,849,288
38,38,924,262,924,262,963,306
39,39,1032,271,1032,271,1065,309
40,40,1037,250,1037,250,1070,279
41,41,1024,258,1024,258,1058,291
42,42,1031,291,1031,291,1063,335
43,43,1029,284,1029,284,1061,327
44,44,1019,269,1019,269,1053,307
45,45,1042,281,1042,281,1074,321
46,46,1052,299,1052,299,1082,344
47,47,1018,293,1018,293,1051,340
48,48,1064,320,1064,320,1093,370
49,49,1050,369,1050,369,1080,433
50,50,1081,352,1081,352,1108,410
51,51,1071,345,1071,345,1099,402
52,52,1129,378,1129,378,1152,439
53,53,1096,366,1096,366,1122,426
54,54,1093,343,1093,343,1120,398
55,55,1116,328,1116,328,1141,376
56,56,1147,375,1147,375,1169,433
57,57,1118,382,1118,382,1142,444
58,58,1125,357,1125,357,1149,413
59,59,1122,358,1122,358,1146,414
60,60,1129,387,1129,387,1152,449
61,61,1113,440,1113,440,1138,511
62,62,1069,414,1069,414,1098,485
63,63,1063,434,1063,434,1092,508
64,64,1053,388,1053,388,1082,455
65,65,1029,419,1029,419,1060,492
66,66,1035,465,1035,465,1066,542
67,67,1016,485,1016,485,1049,561
68,68,1036,508,1036,508,1068,583
69,69,985,498,985,498,1019,575
70,70,1002,454,1002,454,1035,531
71,71,977,454,977,454,1011,532
72,72,921,471,921,471,957,549
73,73,909,468,909,468,945,547
74,74,909,489,909,489,945,567
75,75,829,485,829,485,865,562
76,76,815,505,815,505,853,579
77,77,810,534,810,534,848,604
78,78,812,544,812,544,850,612
79,79,799,544,799,544,837,612
80,80,841,532,841,532,879,603
81,81,812,523,812,523,850,595
82,82,784,512,784,512,821,585
83,83,777,513,777,513,814,585
84,84,763,532,763,532,800,601
85,85,710,519,710,519,744,588
86,86,714,507,714,507,748,578
87,87,673,512,673,512,706,581
88,88,690,476,690,476,723,550
