,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,905,368,905,368,941,440
1,1,807,378,807,378,844,455
2,2,775,369,775,369,811,446
3,3,749,394,749,394,785,473
4,4,669,356,669,356,702,433
5,5,660,364,660,364,692,442
6,6,643,317,643,317,675,390
7,7,637,330,637,330,668,405
8,8,631,355,631,355,662,433
9,9,671,337,671,337,704,412
10,10,660,344,660,344,692,420
11,11,670,338,670,338,703,413
12,12,707,340,707,340,742,414
13,13,723,342,723,342,759,417
14,14,742,315,742,315,779,386
15,15,734,286,734,286,772,351
16,16,721,319,721,319,757,390
17,17,738,315,738,315,775,385
18,18,732,322,732,322,768,394
19,19,733,332,733,332,769,405
20,20,748,300,748,300,786,367
21,21,740,256,740,256,779,312
22,22,739,266,739,266,777,325
23,23,722,272,722,272,760,333
24,24,733,323,733,323,769,395
25,25,711,289,711,289,748,355
26,26,755,338,755,338,791,411
27,27,765,316,765,316,802,386
28,28,739,284,739,284,777,348
29,29,759,275,759,275,798,335
30,30,747,362,747,362,783,438
31,31,773,350,773,350,810,425
32,32,719,359,719,359,754,436
33,33,700,288,700,288,736,355
34,34,714,312,714,312,751,382
35,35,680,341,680,341,714,417
36,36,732,349,732,349,768,425
37,37,706,337,706,337,741,412
38,38,743,335,743,335,779,409
39,39,713,346,713,346,748,422
40,40,763,339,763,339,799,413
41,41,749,314,749,314,786,383
42,42,787,350,787,350,824,424
43,43,763,332,763,332,800,404
44,44,746,329,746,329,783,402
45,45,743,342,743,342,780,416
46,46,737,363,737,363,773,440
47,47,753,330,753,330,790,402
48,48,739,362,739,362,775,439
49,49,727,355,727,355,763,431
50,50,741,350,741,350,777,425
51,51,773,306,773,306,811,373
52,52,762,333,762,333,799,406
53,53,784,340,784,340,821,413
54,54,771,330,771,330,808,402
55,55,755,336,755,336,791,409
56,56,730,363,730,363,766,440
57,57,743,348,743,348,779,423
58,58,428,320,428,320,440,393
59,59,267,392,267,392,253,455
60,60,291,314,291,314,283,383
61,61,273,351,273,351,261,418
62,62,314,369,314,369,308,438
63,63,280,390,280,390,267,454
64,64,267,406,267,406,252,467
65,65,284,380,284,380,272,446
66,66,303,397,303,397,294,462
67,67,273,367,273,367,260,433
68,68,266,344,266,344,253,412
69,69,241,353,241,353,223,418
70,70,247,341,247,341,230,408
71,71,217,405,217,405,192,462
72,72,228,415,228,415,206,471
73,73,221,398,221,398,198,457
74,74,215,408,215,408,190,464
75,75,209,372,209,372,184,434
76,76,213,411,213,411,187,467
77,77,215,405,215,405,190,462
78,78,207,385,207,385,181,444
79,79,196,366,196,366,168,427
80,80,248,356,248,356,230,422
81,81,249,367,249,367,232,432
82,82,245,405,245,405,225,465
83,83,206,414,206,414,179,469
84,84,240,412,240,412,219,470
85,85,285,398,285,398,273,461
86,86,290,375,290,375,280,441
87,87,258,414,258,414,240,473
88,88,245,419,245,419,225,476
89,89,231,415,231,415,208,471
90,90,303,336,303,336,297,406
91,91,306,358,306,358,299,427
92,92,317,350,317,350,312,420
93,93,354,323,354,323,356,395
94,94,313,364,313,364,307,433
95,95,318,374,318,374,313,443
96,96,344,394,344,394,343,462
97,97,342,384,342,384,339,453
98,98,359,389,359,389,360,458
99,99,305,424,305,424,296,485
100,100,336,406,336,406,333,472
101,101,333,379,333,379,329,448
102,102,341,407,341,407,338,473
103,103,359,393,359,393,359,462
104,104,346,413,346,413,344,478
105,105,380,406,380,406,383,475
106,106,372,422,372,422,374,488
107,107,400,404,400,404,406,474
108,108,358,363,358,363,359,434
109,109,386,343,386,343,391,416
110,110,872,349,872,349,909,419
111,111,1261,371,1261,371,1269,417
112,112,1360,352,1360,352,1354,381
113,113,1389,372,1389,372,1377,404
114,114,1416,377,1416,377,1400,407
115,115,1386,331,1386,331,1375,349
116,116,1399,353,1399,353,1386,377
117,117,1446,345,1446,345,1424,359
118,118,1460,319,1460,319,1435,320
119,119,1451,313,1451,313,1428,313
120,120,1430,341,1430,341,1411,356
121,121,1432,326,1432,326,1413,335
122,122,1441,301,1441,301,1420,297
123,123,1419,312,1419,312,1402,316
124,124,1430,304,1430,304,1412,303
125,125,1448,304,1448,304,1426,301
126,126,1423,310,1423,310,1406,312
127,127,1450,351,1450,351,1427,368
128,128,1440,312,1440,312,1419,314
129,129,1425,326,1425,326,1407,335
130,130,1419,298,1419,298,1403,296
131,131,1399,302,1399,302,1386,306
132,132,1417,316,1417,316,1400,323
133,133,1401,309,1401,309,1388,315
134,134,1400,268,1400,268,1388,254
135,135,1418,304,1418,304,1402,305
136,136,1425,305,1425,305,1407,305
137,137,1412,233,1412,233,1398,198
138,138,1469,228,1469,228,1444,179
139,139,1474,264,1474,264,1448,236
140,140,1521,271,1521,271,1484,237
141,141,1568,272,1568,272,1520,231
142,142,1595,290,1595,290,1541,253
143,143,1612,286,1612,286,1554,244
144,144,1598,287,1598,287,1543,249
145,145,1616,298,1616,298,1557,261
146,146,1585,315,1585,315,1533,293
147,147,1574,333,1574,333,1524,323
148,148,1542,327,1542,327,1500,319
149,149,1525,318,1525,318,1487,309
150,150,1522,333,1522,333,1484,330
151,151,1535,323,1535,323,1494,314
152,152,1514,317,1514,317,1478,309
153,153,1508,296,1508,296,1473,278
154,154,1510,302,1510,302,1475,287
155,155,1501,301,1501,301,1468,288
156,156,1537,312,1537,312,1496,297
157,157,1503,326,1503,326,1470,324
158,158,1497,281,1497,281,1465,258
159,159,1484,280,1484,280,1455,258
160,160,1474,300,1474,300,1447,291
161,161,1319,260,1319,260,1321,255
162,162,1115,136,1115,136,1148,94
163,163,1084,118,1084,118,1122,70
164,164,1027,67,1027,67,1073,-8
165,165,1023,101,1023,101,1067,51
166,166,1055,127,1055,127,1094,89
167,167,1028,138,1028,138,1068,112
168,168,1031,147,1031,147,1070,125
169,169,996,152,996,152,1037,138
170,170,955,109,955,109,1002,75
171,171,980,105,980,105,1026,64
172,172,1004,84,1004,84,1050,26
173,173,1036,101,1036,101,1078,49
174,174,1043,106,1043,106,1085,57
175,175,1068,84,1068,84,1109,14
176,176,1067,108,1067,108,1106,56
177,177,1046,107,1046,107,1087,57
178,178,1034,85,1034,85,1078,21
179,179,1024,116,1024,116,1066,76
180,180,1092,167,1092,167,1126,148
181,181,1049,156,1049,156,1087,137
182,182,1060,174,1060,174,1095,164
183,183,1076,140,1076,140,1112,107
184,184,1022,145,1022,145,1062,124
185,185,1024,102,1024,102,1068,53
186,186,1037,109,1037,109,1078,63
187,187,1097,117,1097,117,1133,65
188,188,1116,138,1116,138,1149,98
189,189,1097,141,1097,141,1131,104
190,190,1066,147,1066,147,1103,119
191,191,1052,176,1052,176,1088,168
192,192,1018,173,1018,173,1057,168
193,193,1037,164,1037,164,1075,151
194,194,1000,125,1000,125,1043,94
195,195,1005,118,1005,118,1048,82
196,196,996,100,996,100,1041,54
197,197,1008,88,1008,88,1054,33
198,198,1023,84,1023,84,1068,22
199,199,1021,85,1021,85,1066,24
200,200,1005,93,1005,93,1050,41
201,201,1017,87,1017,87,1062,28
202,202,1059,140,1059,140,1097,109
203,203,1049,145,1049,145,1087,119
204,204,1001,113,1001,113,1045,74
205,205,1027,104,1027,104,1070,55
206,206,1037,76,1037,76,1081,7
207,207,998,110,998,110,1043,70
208,208,977,99,977,99,1023,56
209,209,1030,78,1030,78,1075,11
210,210,1020,119,1020,119,1063,82
211,211,946,128,946,128,992,107
212,212,799,98,799,98,850,79
213,213,661,100,661,100,709,98
214,214,660,88,660,88,710,81
215,215,670,81,670,81,720,68
216,216,673,56,673,56,726,28
217,217,644,104,644,104,691,107
218,218,615,60,615,60,664,41
219,219,609,48,609,48,660,23
220,220,572,81,572,81,617,79
221,221,583,74,583,74,629,68
222,222,581,5,581,5,635,-44
223,223,578,21,578,21,630,-17
224,224,551,21,551,21,601,-14
225,225,556,45,556,45,603,24
226,226,561,29,561,29,611,-2
227,227,540,24,540,24,589,-8
228,228,545,27,545,27,594,-4
229,229,552,57,552,57,598,44
230,230,566,42,566,42,615,18
231,231,580,65,580,65,627,54
232,232,593,47,593,47,643,23
233,233,605,70,605,70,653,59
234,234,565,110,565,110,606,123
235,235,617,109,617,109,662,118
236,236,625,83,625,83,673,76
237,237,641,108,641,108,687,113
238,238,631,155,631,155,673,183
239,239,627,153,627,153,668,181
240,240,635,91,635,91,682,88
241,241,627,84,627,84,675,78
242,242,671,109,671,109,718,112
243,243,666,114,666,114,713,119
244,244,650,95,650,95,698,92
245,245,629,40,629,40,682,8
246,246,625,82,625,82,673,74
247,247,629,91,629,91,676,88
248,248,583,95,583,95,627,100
249,249,598,86,598,86,644,83
250,250,676,163,676,163,719,190
251,251,662,169,662,169,704,200
252,252,660,130,660,130,705,145
253,253,601,140,601,140,642,164
254,254,636,152,636,152,678,178
255,255,642,139,642,139,685,159
256,256,657,81,657,81,707,69
257,257,662,102,662,102,710,102
258,258,643,138,643,138,687,157
259,259,656,126,656,126,701,139
260,260,596,91,596,91,641,93
261,261,650,94,650,94,698,90
262,262,566,84,566,84,610,84
263,263,605,69,605,69,654,57
264,264,637,89,637,89,685,84
265,265,647,135,647,135,692,154
266,266,592,164,592,164,630,199
267,267,599,198,599,198,635,245
268,268,544,202,544,202,576,253
269,269,561,192,561,192,595,239
270,270,569,192,569,192,604,238
271,271,550,221,550,221,581,277
272,272,580,227,580,227,613,284
273,273,537,257,537,257,564,322
274,274,532,249,532,249,560,313
275,275,561,259,561,259,591,324
276,276,572,228,572,228,605,285
277,277,591,290,591,290,621,360
278,278,580,271,580,271,610,337
279,279,570,236,570,236,601,296
280,280,566,263,566,263,596,329
281,281,590,251,590,251,623,313
282,282,619,258,619,258,653,321
283,283,597,273,597,273,629,340
284,284,539,257,539,257,566,322
285,285,559,254,559,254,589,318
286,286,598,246,598,246,632,307
287,287,588,247,588,247,621,308
288,288,560,263,560,263,589,328
289,289,554,281,554,281,581,350
290,290,580,321,580,321,608,396
291,291,607,352,607,352,636,429
292,292,603,312,603,312,633,385
293,293,599,262,599,262,631,327
294,294,572,242,572,242,603,302
295,295,599,230,599,230,633,287
296,296,547,226,547,226,577,283
297,297,574,190,574,190,609,235
298,298,589,179,589,179,626,219
299,299,605,195,605,195,642,240
300,300,570,201,570,201,604,250
301,301,607,196,607,196,644,242
302,302,643,216,643,216,681,265
303,303,673,238,673,238,710,293
304,304,642,236,642,236,679,293
305,305,701,222,701,222,741,270
306,306,703,229,703,229,743,280
307,307,704,233,704,233,744,285
308,308,658,233,658,233,696,287
309,309,697,242,697,242,736,297
310,310,726,225,726,225,766,273
311,311,719,233,719,233,759,284
312,312,678,202,678,202,719,246
313,313,694,212,694,212,734,258
314,314,464,251,464,251,485,316
315,315,384,242,384,242,395,306
316,316,293,261,293,261,288,327
317,317,276,219,276,219,272,279
318,318,320,240,320,240,322,304
319,319,292,271,292,271,287,338
320,320,344,228,344,228,350,290
321,321,354,233,354,233,361,296
322,322,363,279,363,279,369,349
323,323,333,289,333,289,333,359
324,324,283,280,283,280,276,348
325,325,285,295,285,295,277,364
326,326,264,287,264,287,253,355
327,327,269,274,269,274,259,341
328,328,248,260,248,260,236,325
329,329,238,291,238,291,222,358
330,330,270,294,270,294,260,362
331,331,268,277,268,277,259,345
332,332,277,252,277,252,271,317
333,333,293,275,293,275,288,342
334,334,302,280,302,280,298,349
335,335,265,273,265,273,256,340
336,336,252,260,252,260,241,325
337,337,270,242,270,242,263,305
338,338,237,220,237,220,226,281
339,339,232,198,232,198,222,254
340,340,208,276,208,276,188,341
341,341,175,315,175,315,146,379
342,342,194,314,194,314,169,379
343,343,224,300,224,300,205,366
344,344,232,278,232,278,215,344
345,345,262,302,262,302,250,370
346,346,260,306,260,306,247,374
347,347,268,292,268,292,258,360
348,348,266,290,266,290,255,357
349,349,259,272,259,272,248,338
350,350,230,312,230,312,212,379
351,351,224,327,224,327,204,393
352,352,219,308,219,308,199,374
353,353,221,297,221,297,201,363
354,354,201,309,201,309,177,374
355,355,310,245,310,245,310,310
356,356,305,255,305,255,303,320
357,357,270,279,270,279,260,346
358,358,285,228,285,228,282,290
359,359,302,243,302,243,301,308
360,360,384,233,384,233,396,296
361,361,415,215,415,215,432,273
362,362,405,195,405,195,422,249
363,363,389,221,389,221,402,281
364,364,366,215,366,215,376,275
365,365,344,204,344,204,352,261
366,366,333,253,333,253,336,319
367,367,281,444,281,444,267,499
368,368,302,512,302,512,292,550
369,369,304,480,304,480,294,528
370,370,322,587,322,587,317,598
371,371,347,562,347,562,345,587
372,372,339,568,339,568,336,589
373,373,305,583,305,583,296,593
374,374,302,545,302,545,292,571
375,375,248,559,248,559,228,572
376,376,235,532,235,532,213,554
377,377,239,559,239,559,217,571
378,378,247,571,247,571,227,578
379,379,221,573,221,573,197,575
380,380,277,551,277,551,263,571
381,381,284,557,284,557,272,576
382,382,255,564,255,564,237,576
383,383,283,577,283,577,270,586
384,384,300,630,300,630,291,615
385,385,294,583,294,583,283,591
386,386,282,589,282,589,270,593
387,387,310,620,310,620,303,612
388,388,321,591,321,591,316,599
389,389,301,597,301,597,292,599
390,390,339,653,339,653,339,632
391,391,352,557,352,557,350,584
392,392,316,656,316,656,312,629
393,393,297,631,297,631,289,615
394,394,285,618,285,618,274,607
395,395,277,569,277,569,263,581
396,396,290,621,290,621,280,609
397,397,295,649,295,649,287,623
398,398,302,676,302,676,297,635
399,399,273,669,273,669,262,627
400,400,237,656,237,656,218,615
401,401,202,649,202,649,175,606
402,402,170,672,170,672,138,609
403,403,224,673,224,673,203,619
404,404,179,675,179,675,149,612
405,405,195,656,195,656,167,608
406,406,281,612,281,612,269,604
407,407,323,630,323,630,319,619
408,408,319,623,319,623,314,615
409,409,338,574,338,574,334,592
410,410,354,552,354,552,353,581
411,411,382,549,382,549,385,583
412,412,346,557,346,557,344,584
413,413,312,600,312,600,305,603
414,414,324,558,324,558,318,581
415,415,290,585,290,585,279,592
416,416,230,559,230,559,206,569
417,417,262,226,262,226,254,288
418,418,301,113,301,113,310,144
419,419,307,109,307,109,319,138
420,420,356,109,356,109,374,136
421,421,342,108,342,108,359,135
422,422,365,63,365,63,390,69
423,423,407,43,407,43,440,36
424,424,371,74,371,74,396,84
425,425,360,70,360,70,384,80
426,426,344,33,344,33,370,25
427,427,322,16,322,16,347,1
428,428,262,86,262,86,269,109
429,429,180,39,180,39,178,44
430,430,224,72,224,72,225,90
431,431,220,77,220,77,221,97
432,432,188,42,188,42,187,48
433,433,198,2,198,2,203,-12
434,434,71,379,71,379,15,427
435,435,-255,453,-255,453,-410,431
436,436,-305,733,-305,733,-476,501
437,437,-500,783,-500,783,-748,435
438,438,-540,561,-540,561,-809,408
439,439,-284,479,-284,479,-449,439
440,440,279,275,279,275,271,342
441,441,257,129,257,129,258,167
442,442,250,83,250,83,255,104
443,443,293,84,293,84,305,104
444,444,305,81,305,81,319,100
445,445,268,89,268,89,275,113
446,446,277,90,277,90,285,113
447,447,281,99,281,99,289,126
448,448,270,82,270,82,279,102
449,449,291,65,291,65,305,77
450,450,262,145,262,145,263,187
451,451,258,150,258,150,257,195
452,452,241,116,241,116,241,150
453,453,287,113,287,113,295,145
454,454,277,127,277,127,281,164
455,455,350,111,350,111,367,139
456,456,392,69,392,69,420,76
457,457,412,28,412,28,448,11
458,458,427,29,427,29,464,12
459,459,433,27,433,27,470,8
460,460,394,100,394,100,419,121
461,461,424,82,424,82,454,93
462,462,373,103,373,103,394,127
463,463,375,80,375,80,399,93
464,464,424,74,424,74,455,82
465,465,461,74,461,74,496,78
466,466,399,54,399,54,430,53
467,467,424,111,424,111,451,136
468,468,798,148,798,148,845,158
469,469,1345,194,1345,194,1345,148
470,470,1288,182,1288,182,1297,138
471,471,1312,191,1312,191,1317,149
472,472,1304,214,1304,214,1309,187
473,473,1313,209,1313,209,1317,177
474,474,1358,232,1358,232,1354,206
475,475,1338,229,1338,229,1337,205
476,476,1344,254,1344,254,1341,243
477,477,1334,225,1334,225,1334,200
478,478,1356,227,1356,227,1353,199
479,479,1367,226,1367,226,1362,194
480,480,1376,224,1376,224,1369,190
481,481,1440,205,1440,205,1422,147
482,482,1418,169,1418,169,1405,92
483,483,1448,174,1448,174,1429,95
484,484,1455,206,1455,206,1434,146
485,485,1466,182,1466,182,1444,104
486,486,1488,184,1488,184,1460,102
487,487,1457,174,1457,174,1436,92
488,488,1490,185,1490,185,1462,104
489,489,1494,180,1494,180,1466,93
490,490,1507,178,1507,178,1476,88
491,491,1488,164,1488,164,1462,68
492,492,1476,155,1476,155,1453,54
493,493,1396,119,1396,119,1391,10
494,494,1407,139,1407,139,1398,42
495,495,1387,102,1387,102,1384,-18
496,496,1429,137,1429,137,1416,34
497,497,1419,101,1419,101,1411,-28
498,498,1417,121,1417,121,1408,8
499,499,1402,115,1402,115,1396,0
500,500,1350,119,1350,119,1353,19
501,501,1355,137,1355,137,1356,49
502,502,1361,161,1361,161,1359,89
503,503,1332,153,1332,153,1336,83
504,504,1359,143,1359,143,1359,60
505,505,1314,123,1314,123,1323,35
506,506,1345,140,1345,140,1347,56
507,507,1340,158,1340,158,1342,88
508,508,1328,144,1328,144,1333,68
509,509,1317,173,1317,173,1322,119
510,510,1336,98,1336,98,1342,-15
511,511,1345,112,1345,112,1349,9
512,512,1306,97,1306,97,1318,-11
513,513,1288,86,1288,86,1303,-25
514,514,1311,122,1311,122,1320,33
515,515,1302,125,1302,125,1312,40
516,516,1309,108,1309,108,1320,9
517,517,1319,90,1319,90,1329,-25
518,518,1243,148,1243,148,1261,91
519,519,953,299,953,299,989,353
520,520,881,392,881,392,918,468
521,521,884,403,884,403,920,480
522,522,928,406,928,406,963,481
523,523,936,396,936,396,971,471
524,524,924,374,924,374,960,447
525,525,903,377,903,377,939,451
526,526,901,385,901,385,937,459
527,527,873,372,873,372,910,447
528,528,881,351,881,351,918,421
529,529,864,340,864,340,902,409
530,530,873,473,873,473,909,551
531,531,885,486,885,486,922,564
532,532,909,483,909,483,946,561
533,533,943,503,943,503,979,580
534,534,1030,488,1030,488,1062,565
535,535,972,482,972,482,1006,560
536,536,971,482,971,482,1005,560
537,537,1056,491,1056,491,1087,566
538,538,1064,469,1064,469,1093,544
539,539,1021,454,1021,454,1053,530
540,540,980,462,980,462,1014,539
541,541,1017,460,1017,460,1049,537
542,542,987,485,987,485,1021,562
543,543,899,464,899,464,935,542
544,544,931,521,931,521,968,596
545,545,906,472,906,472,942,550
546,546,907,443,907,443,943,522
547,547,882,434,882,434,918,512
548,548,869,428,869,428,905,506
549,549,848,437,848,437,885,516
550,550,885,503,885,503,922,579
551,551,846,494,846,494,883,570
552,552,869,480,869,480,906,558
553,553,890,494,890,494,927,571
554,554,841,482,841,482,878,560
555,555,811,493,811,493,848,569
556,556,875,507,875,507,912,583
557,557,896,478,896,478,932,556
558,558,833,482,833,482,870,559
559,559,807,461,807,461,844,539
560,560,852,429,852,429,888,508
561,561,848,442,848,442,885,521
562,562,858,424,858,424,894,503
563,563,845,437,845,437,881,516
564,564,822,415,822,415,859,494
565,565,834,425,834,425,871,504
566,566,836,373,836,373,873,448
567,567,819,385,819,385,856,462
568,568,815,371,815,371,852,447
569,569,822,374,822,374,858,450
570,570,847,416,847,416,883,495
