,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,786,320,786,320,823,390
1,1,808,331,808,331,845,401
2,2,792,331,792,331,829,402
3,3,796,325,796,325,833,395
4,4,794,336,794,336,831,408
5,5,790,326,790,326,827,396
6,6,781,321,781,321,819,391
7,7,763,348,763,348,800,423
8,8,754,329,754,329,791,401
9,9,790,352,790,352,827,426
10,10,788,339,788,339,825,412
11,11,816,351,816,351,853,425
12,12,825,394,825,394,862,472
13,13,890,425,890,425,926,503
14,14,913,386,913,386,949,460
15,15,900,417,900,417,936,494
16,16,954,399,954,399,988,473
17,17,954,447,954,447,989,525
18,18,906,479,906,479,942,557
19,19,905,474,905,474,941,552
20,20,914,451,914,451,950,530
21,21,911,426,911,426,947,504
22,22,888,450,888,450,924,529
23,23,888,458,888,458,924,536
24,24,889,443,889,443,926,522
25,25,901,470,901,470,937,548
26,26,931,459,931,459,967,537
27,27,957,487,957,487,992,565
28,28,1046,506,1046,506,1077,581
29,29,1112,534,1112,534,1140,607
30,30,1154,520,1154,520,1177,593
31,31,1147,512,1147,512,1171,585
32,32,1176,554,1176,554,1199,625
33,33,1223,573,1223,573,1242,641
34,34,1233,553,1233,553,1250,622
35,35,1191,542,1191,542,1212,613
36,36,1213,549,1213,549,1232,619
37,37,1239,539,1239,539,1254,608
38,38,1187,566,1187,566,1209,635
39,39,1185,613,1185,613,1210,676
40,40,1257,642,1257,642,1277,699
41,41,1233,616,1233,616,1253,678
42,42,1094,579,1094,579,1126,648
43,43,903,523,903,523,941,597
44,44,816,492,816,492,853,569
45,45,808,499,808,499,845,574
46,46,759,457,759,457,795,535
47,47,708,488,708,488,742,562
48,48,611,420,611,420,639,498
49,49,617,411,617,411,645,489
50,50,574,441,574,441,599,515
51,51,550,470,550,470,572,539
52,52,583,463,583,463,609,535
53,53,598,432,598,432,625,508
54,54,576,443,576,443,601,518
55,55,558,462,558,462,581,533
56,56,575,457,575,457,600,530
57,57,608,457,608,457,636,531
58,58,606,388,606,388,635,466
59,59,645,436,645,436,675,513
60,60,589,500,589,500,615,566
61,61,574,485,574,485,599,553
62,62,577,451,577,451,602,524
63,63,573,464,573,464,598,536
64,64,577,489,577,489,602,557
65,65,601,463,601,463,628,536
66,66,589,490,589,490,615,558
67,67,572,501,572,501,597,566
68,68,592,493,592,493,619,561
69,69,601,516,601,516,629,579
70,70,537,436,537,436,559,510
71,71,552,440,552,440,575,514
72,72,582,487,582,487,608,555
73,73,542,486,542,486,564,552
74,74,603,471,603,471,631,543
75,75,581,491,581,491,607,558
76,76,556,418,556,418,580,494
77,77,620,404,620,404,649,482
78,78,564,426,564,426,588,502
79,79,589,427,589,427,616,504
80,80,638,446,638,446,667,523
81,81,657,434,657,434,688,512
82,82,680,430,680,430,712,508
83,83,686,450,686,450,718,528
84,84,761,448,761,448,796,527
85,85,773,446,773,446,809,524
86,86,749,442,749,442,784,521
87,87,791,410,791,410,827,489
88,88,756,419,756,419,791,499
