,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,719,377,719,377,753,455
1,1,726,381,726,381,761,459
2,2,730,369,730,369,765,446
3,3,711,361,711,361,746,438
4,4,717,386,717,386,752,465
5,5,779,395,779,395,815,474
6,6,713,332,713,332,748,405
7,7,722,353,722,353,757,429
8,8,748,316,748,316,785,386
9,9,734,315,734,315,771,385
10,10,510,338,510,338,531,413
11,11,380,377,380,377,384,449
12,12,385,388,385,388,389,459
13,13,414,394,414,394,422,466
14,14,435,384,435,384,447,458
15,15,425,395,425,395,435,467
16,16,410,398,410,398,418,470
17,17,441,424,441,424,452,495
18,18,424,451,424,451,432,516
19,19,441,413,441,413,452,485
20,20,470,450,470,450,484,518
21,21,472,446,472,446,487,515
22,22,430,431,430,431,440,500
23,23,444,401,444,401,456,474
24,24,394,449,394,449,398,512
25,25,424,417,424,417,433,487
26,26,459,401,459,401,473,475
27,27,422,415,422,415,431,486
28,28,463,386,463,386,478,460
29,29,411,407,411,407,419,478
30,30,398,403,398,403,403,474
31,31,431,438,431,438,441,506
32,32,538,496,538,496,560,560
33,33,567,509,567,509,592,572
34,34,625,475,625,475,654,547
35,35,646,493,646,493,677,563
36,36,654,485,654,485,685,557
37,37,666,523,666,523,698,589
38,38,646,490,646,490,677,561
39,39,706,460,706,460,740,537
40,40,755,513,755,513,791,585
41,41,762,494,762,494,798,569
42,42,759,535,759,535,796,603
43,43,771,492,771,492,807,567
44,44,764,497,764,497,800,571
45,45,782,541,782,541,819,609
46,46,792,531,792,531,830,601
47,47,757,520,757,520,793,590
48,48,652,509,652,509,683,577
49,49,597,474,597,474,624,545
50,50,564,445,564,445,588,519
51,51,582,465,582,465,608,537
52,52,611,493,611,493,639,562
53,53,597,459,597,459,624,532
54,54,573,465,573,465,598,537
55,55,570,483,570,483,595,551
56,56,532,477,532,477,554,544
57,57,558,480,558,480,582,548
58,58,632,426,632,426,661,504
59,59,743,405,743,405,778,484
60,60,964,416,964,416,998,492
61,61,996,398,996,398,1029,470
62,62,1035,405,1035,405,1066,476
63,63,1051,433,1051,433,1080,507
64,64,1011,416,1011,416,1043,490
65,65,983,358,983,358,1017,425
66,66,1051,358,1051,358,1081,420
67,67,1036,373,1036,373,1067,439
68,68,978,348,978,348,1012,413
69,69,984,363,984,363,1018,431
70,70,1064,376,1064,376,1093,441
71,71,1032,374,1032,374,1063,440
72,72,997,353,997,353,1030,418
73,73,976,368,976,368,1010,436
74,74,1001,388,1001,388,1034,459
75,75,1049,405,1049,405,1078,475
76,76,949,370,949,370,984,441
77,77,837,382,837,382,874,458
78,78,788,334,788,334,826,406
79,79,732,353,732,353,767,429
80,80,741,352,741,352,777,428
81,81,771,350,771,350,808,425
82,82,745,322,745,322,782,393
83,83,726,324,726,324,762,396
84,84,718,336,718,336,753,410
85,85,750,337,750,337,787,411
86,86,719,311,719,311,755,381
87,87,745,321,745,321,782,392
88,88,769,318,769,318,806,387
