,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,806,456,806,456,843,535
1,1,820,410,820,410,857,489
2,2,828,416,828,416,864,494
3,3,841,420,841,420,878,499
4,4,807,405,807,405,843,484
5,5,799,393,799,393,835,471
6,6,800,419,800,419,836,499
7,7,819,396,819,396,855,474
8,8,841,356,841,356,878,429
9,9,825,396,825,396,862,473
10,10,817,434,817,434,853,514
11,11,796,379,796,379,832,457
12,12,791,410,791,410,827,489
13,13,769,482,769,482,805,559
14,14,712,443,712,443,745,521
15,15,692,448,692,448,725,526
16,16,722,442,722,442,756,521
17,17,718,453,718,453,752,531
18,18,715,448,715,448,749,526
19,19,723,460,723,460,758,537
20,20,704,477,704,477,737,552
21,21,711,481,711,481,745,556
22,22,691,493,691,493,724,565
23,23,744,494,744,494,780,568
24,24,736,496,736,496,772,569
25,25,760,483,760,483,796,559
26,26,748,483,748,483,783,559
27,27,733,488,733,488,768,563
28,28,727,482,727,482,761,557
29,29,767,532,767,532,804,600
30,30,771,492,771,492,807,567
31,31,758,499,758,499,793,573
32,32,769,462,769,462,805,540
33,33,836,430,836,430,873,509
34,34,815,419,815,419,852,499
35,35,880,398,880,398,916,474
36,36,901,381,901,381,937,455
37,37,959,367,959,367,994,437
38,38,947,348,947,348,982,414
39,39,942,349,942,349,978,416
40,40,987,417,987,417,1020,492
41,41,982,439,982,439,1016,515
42,42,979,490,979,490,1014,567
43,43,966,450,966,450,1001,527
44,44,939,435,939,435,974,513
45,45,892,424,892,424,928,502
46,46,838,431,838,431,875,510
47,47,854,387,854,387,890,463
48,48,843,381,843,381,879,457
49,49,859,354,859,354,896,426
50,50,864,349,864,349,901,420
51,51,829,346,829,346,867,418
52,52,824,332,824,332,862,402
53,53,845,309,845,309,884,374
54,54,839,327,839,327,877,396
55,55,898,344,898,344,934,412
56,56,881,321,881,321,918,386
57,57,869,311,869,311,907,375
58,58,857,308,857,308,895,371
59,59,906,302,906,302,944,361
60,60,883,287,883,287,922,342
61,61,893,269,893,269,932,319
62,62,910,288,910,288,948,342
63,63,978,323,978,323,1012,382
64,64,1012,342,1012,342,1044,403
65,65,1043,368,1043,368,1073,433
66,66,1062,384,1062,384,1090,450
67,67,1107,409,1107,409,1132,476
68,68,1111,419,1111,419,1136,488
69,69,1131,432,1131,432,1155,501
70,70,1140,400,1140,400,1163,464
71,71,1121,406,1121,406,1145,472
72,72,1159,385,1159,385,1179,444
73,73,1178,408,1178,408,1197,471
74,74,1173,419,1173,419,1192,484
75,75,1133,396,1133,396,1156,460
76,76,1139,396,1139,396,1162,460
77,77,1137,390,1137,390,1160,452
78,78,1161,426,1161,426,1181,492
79,79,1162,397,1162,397,1182,459
80,80,1100,436,1100,436,1126,508
81,81,1124,429,1124,429,1148,498
82,82,1135,399,1135,399,1158,463
83,83,1091,369,1091,369,1118,430
84,84,1126,402,1126,402,1149,467
85,85,1139,468,1139,468,1162,540
86,86,967,385,967,385,1001,457
87,87,883,329,883,329,920,395
88,88,857,302,857,302,895,363
