,frame,pred_x,pred_y
0,1,728,297
1,2,692,238
2,3,692,193
3,4,709,185
4,5,641,245
5,6,652,215
6,7,677,177
7,8,674,162
8,9,656,197
9,10,662,223
10,11,678,233
11,12,665,223
12,13,668,256
13,14,701,230
14,15,708,228
15,16,706,231
16,17,736,211
17,18,488,540
18,19,262,610
19,20,317,612
20,21,580,583
21,22,596,373
22,23,541,322
23,24,613,349
24,25,601,301
25,26,625,322
26,27,660,310
27,28,645,268
28,29,691,424
29,30,771,581
30,31,747,584
31,32,774,619
32,33,830,554
33,34,796,601
34,35,858,617
35,36,903,610
36,37,863,647
37,38,859,588
38,39,778,636
39,40,764,517
40,41,812,617
41,42,827,593
42,43,800,545
43,44,849,576
44,45,814,575
45,46,869,618
46,47,824,564
47,48,853,517
48,49,838,562
49,50,865,525
50,51,835,538
51,52,849,515
52,53,832,464
53,54,841,501
54,55,839,499
55,56,849,460
56,57,846,450
57,58,841,473
58,59,954,440
59,60,1123,393
60,61,1364,413
61,62,1389,467
62,63,1368,346
63,64,1375,333
64,65,1381,259
65,66,1412,288
66,67,1409,273
67,68,1413,275
68,69,1425,273
69,70,1425,258
70,71,1429,270
71,72,1371,294
72,73,1365,390
73,74,1387,441
74,75,1419,333
75,76,1387,354
76,77,1441,352
77,78,1406,333
78,79,1369,317
79,80,1381,330
80,81,1431,390
81,82,1387,349
82,83,1362,357
83,84,1403,340
84,85,1352,420
85,86,1354,416
86,87,1327,414
87,88,1341,446
88,89,1314,437
89,90,1252,453
90,91,1277,477
91,92,1319,425
92,93,1338,490
93,94,1341,466
94,95,1333,434
95,96,1335,444
96,97,1361,398
97,98,1364,422
98,99,1362,445
99,100,1387,429
100,101,1355,401
101,102,1325,438
102,103,1342,401
103,104,1362,443
104,105,1348,404
105,106,1274,437
106,107,1233,481
107,108,1255,517
108,109,1063,630
109,110,1077,585
110,111,1074,599
111,112,1067,588
112,113,1055,597
113,114,1054,627
114,115,1048,614
115,116,1028,555
116,117,983,563
117,118,997,559
118,119,1015,555
119,120,964,510
120,121,943,628
121,122,902,557
122,123,1171,888
123,124,737,877
124,125,850,835
125,126,1086,715
126,127,857,619
127,128,818,638
128,129,797,601
129,130,733,509
130,131,821,464
131,132,792,466
132,133,833,529
133,134,850,516
134,135,822,485
135,136,813,518
136,137,818,516
137,138,842,516
138,139,879,538
139,140,911,526
140,141,888,522
141,142,877,512
142,143,887,554
143,144,882,516
144,145,837,507
145,146,816,514
146,147,793,492
147,148,819,516
148,149,811,560
149,150,814,562
150,151,770,564
151,152,797,614
152,153,792,598
153,154,824,601
154,155,844,616
155,156,842,648
156,157,838,673
157,158,841,701
158,159,807,686
159,160,811,663
160,161,1022,711
161,162,1169,714
162,163,1278,715
163,164,1282,713
164,165,1359,693
165,166,1329,677
166,167,1319,653
167,168,1323,644
168,169,1463,674
169,170,1434,658
170,171,1543,641
171,172,1583,675
172,173,1614,702
173,174,1607,638
174,175,1591,645
175,176,1613,648
176,177,1605,630
177,178,1613,663
178,179,1610,631
179,180,1618,640
180,181,1604,632
181,182,1531,636
182,183,1679,656
183,184,1989,871
184,185,1653,900
185,186,1271,758
186,187,1423,730
187,188,1340,721
188,189,1281,637
189,190,1309,609
190,191,1348,599
191,192,1353,615
192,193,1297,606
193,194,1291,601
194,195,1335,612
195,196,1327,613
196,197,1310,587
197,198,1336,568
198,199,1310,589
199,200,1298,582
200,201,1369,618
201,202,1370,603
202,203,1363,616
203,204,1365,623
204,205,1390,615
205,206,1373,614
206,207,1358,640
207,208,1346,672
208,209,1205,737
209,210,1165,711
210,211,1025,711
211,212,988,678
212,213,856,662
213,214,625,612
214,215,375,560
215,216,334,472
216,217,173,443
217,218,167,440
218,219,155,487
219,220,161,462
220,221,104,417
221,222,98,390
222,223,116,388
223,224,109,419
224,225,119,408
225,226,117,437
226,227,86,379
227,228,86,377
228,229,102,444
229,230,107,460
230,231,123,421
231,232,117,447
232,233,106,442
233,234,125,417
234,235,117,375
235,236,125,418
236,237,114,379
237,238,138,360
238,239,109,369
239,240,110,382
240,241,82,422
241,242,60,437
242,243,61,440
243,244,78,438
244,245,119,450
245,246,102,430
246,247,97,488
247,248,107,473
248,249,117,517
249,250,78,512
250,251,108,491
251,252,116,508
252,253,165,496
253,254,172,509
254,255,172,508
255,256,172,508
256,257,219,545
257,258,272,545
258,259,381,582
259,260,405,585
260,261,480,572
261,262,468,548
262,263,483,588
263,264,476,563
264,265,529,594
265,266,537,588
266,267,570,615
267,268,129,876
268,269,-21,888
269,270,79,800
270,271,500,669
271,272,466,615
272,273,439,532
273,274,468,539
274,275,511,560
275,276,497,519
276,277,491,508
277,278,484,498
278,279,514,497
279,280,508,499
280,281,534,520
281,282,541,526
282,283,543,476
283,284,539,478
284,285,555,462
285,286,540,465
286,287,571,459
287,288,580,470
288,289,601,584
289,290,600,578
290,291,576,560
291,292,566,572
292,293,589,571
293,294,582,554
294,295,636,588
295,296,620,588
296,297,620,590
297,298,609,602
298,299,616,601
299,300,600,591
300,301,619,544
301,302,609,558
302,303,632,560
303,304,621,564
304,305,637,601
305,306,632,587
306,307,643,569
307,308,645,564
308,309,674,572
309,310,664,554
310,311,681,585
311,312,678,596
312,313,706,617
313,314,714,632
314,315,645,548
315,316,635,545
316,317,586,413
317,318,586,405
318,319,570,402
319,320,561,390
320,321,530,383
321,322,543,386
322,323,527,359
323,324,523,384
324,325,488,341
325,326,503,347
326,327,503,365
327,328,504,424
328,329,443,408
329,330,430,487
330,331,468,442
331,332,426,385
332,333,414,425
333,334,455,355
334,335,429,291
335,336,457,297
336,337,536,379
337,338,524,311
338,339,530,383
339,340,521,351
340,341,502,331
341,342,494,359
342,343,514,327
343,344,512,326
344,345,497,336
345,346,497,340
346,347,506,376
347,348,500,365
348,349,506,390
349,350,503,388
350,351,563,405
351,352,548,424
352,353,545,445
353,354,537,428
354,355,564,497
355,356,543,448
356,357,567,473
357,358,576,499
358,359,563,465
359,360,580,472
360,361,648,601
361,362,626,581
362,363,631,598
363,364,639,608
364,365,794,650
365,366,969,702
366,367,1229,781
