,frame,poly_x,poly_y
0,1,796,642
1,2,857,606
2,3,837,613
3,4,880,589
4,5,872,583
5,6,879,571
6,7,896,588
7,8,896,588
8,9,827,559
9,10,777,535
10,11,759,553
11,12,739,568
12,13,759,539
13,14,732,511
14,15,731,524
15,16,706,527
16,17,706,524
17,18,710,519
18,19,718,527
19,20,719,527
20,21,680,531
21,22,720,520
22,23,709,507
23,24,711,504
24,25,673,507
25,26,688,504
26,27,672,513
27,28,697,497
28,29,656,530
29,30,673,524
30,31,679,525
31,32,665,522
32,33,675,528
33,34,698,510
34,35,702,520
35,36,705,514
36,37,628,556
37,38,622,546
38,39,626,555
39,40,622,557
40,41,623,557
41,42,620,546
42,43,626,549
43,44,615,562
44,45,622,549
45,46,605,566
46,47,622,542
47,48,613,557
48,49,651,534
49,50,662,524
50,51,652,533
51,52,639,544
52,53,646,538
53,54,660,530
54,55,621,530
55,56,604,541
56,57,613,537
57,58,627,516
58,59,622,534
59,60,613,529
60,61,647,542
61,62,646,546
62,63,650,534
63,64,644,525
64,65,667,528
65,66,659,521
66,67,649,531
67,68,655,535
68,69,650,534
69,70,617,536
70,71,635,528
71,72,638,521
72,73,585,583
73,74,602,569
74,75,610,551
75,76,584,584
76,77,616,538
77,78,607,547
78,79,602,558
79,80,609,546
80,81,608,553
81,82,637,551
82,83,626,562
83,84,619,567
84,85,621,544
85,86,625,554
86,87,618,561
87,88,622,556
88,89,607,555
89,90,616,560
90,91,665,517
91,92,663,521
92,93,632,548
93,94,639,539
94,95,631,530
95,96,637,538
96,97,648,543
97,98,647,551
98,99,647,551
99,100,644,550
100,101,645,541
101,102,648,543
102,103,645,543
103,104,651,544
104,105,641,537
105,106,650,531
106,107,651,533
107,108,646,546
108,109,633,533
109,110,641,523
110,111,622,530
111,112,619,525
112,113,601,542
113,114,609,542
114,115,606,546
115,116,586,535
116,117,595,540
117,118,600,538
118,119,607,527
119,120,607,527
120,121,621,522
121,122,632,516
122,123,621,523
123,124,633,524
124,125,617,517
125,126,614,525
126,127,633,526
127,128,619,525
128,129,619,514
129,130,624,519
130,131,607,534
131,132,607,534
132,133,584,549
133,134,582,545
134,135,591,531
135,136,609,535
136,137,485,598
137,138,597,547
138,139,597,545
139,140,511,608
140,141,498,617
141,142,502,606
142,143,543,578
143,144,-1965,-281
144,145,-83612,-95582
145,146,-894,354
146,147,-40,694
147,148,191,744
148,149,-348,599
149,150,-377,591
150,151,-4,701
151,152,-87,682
152,153,124,722
153,154,35,708
154,155,-52,690
155,156,121,711
156,157,164,717
157,158,272,714
158,159,268,707
159,160,215,712
160,161,210,712
161,162,228,720
162,163,222,713
163,164,266,701
164,165,261,708
165,166,210,708
166,167,246,714
167,168,248,705
168,169,479,639
169,170,495,619
170,171,509,632
171,172,493,618
172,173,513,619
173,174,504,622
174,175,479,637
175,176,500,620
176,177,507,616
177,178,530,596
178,179,537,608
179,180,541,605
180,181,515,606
181,182,504,607
182,183,522,602
183,184,530,594
184,185,546,580
185,186,543,584
186,187,530,561
187,188,585,565
188,189,562,555
189,190,567,574
190,191,581,564
191,192,571,556
192,193,549,569
193,194,554,572
194,195,548,579
195,196,550,574
196,197,522,575
197,198,553,579
198,199,556,572
199,200,568,581
200,201,582,572
201,202,574,566
202,203,571,553
203,204,576,555
204,205,595,557
205,206,550,553
206,207,583,550
207,208,587,561
208,209,551,568
209,210,549,569
210,211,556,565
211,212,644,611
212,213,673,610
213,214,680,618
214,215,710,612
215,216,694,623
216,217,717,630
217,218,698,626
218,219,709,635
219,220,709,647
220,221,752,642
221,222,767,621
222,223,756,633
223,224,760,616
224,225,754,625
225,226,766,644
226,227,768,654
227,228,750,653
228,229,737,644
229,230,740,644
230,231,757,629
231,232,757,641
232,233,762,641
233,234,750,638
234,235,942,699
235,236,871,636
236,237,859,600
237,238,864,592
238,239,821,632
239,240,828,613
240,241,763,630
241,242,772,619
242,243,769,622
243,244,769,623
244,245,766,621
245,246,765,621
246,247,754,612
247,248,751,610
248,249,751,611
249,250,739,614
250,251,730,619
251,252,755,599
252,253,746,567
253,254,773,581
254,255,752,600
255,256,755,619
256,257,783,635
257,258,789,621
258,259,780,612
259,260,776,599
260,261,811,628
261,262,775,614
262,263,809,594
263,264,769,590
264,265,736,597
265,266,724,617
266,267,748,603
267,268,724,604
268,269,721,621
269,270,737,608
270,271,751,605
271,272,726,622
272,273,737,602
273,274,743,595
274,275,727,614
275,276,728,603
276,277,717,615
277,278,725,620
278,279,708,610
279,280,705,624
280,281,677,628
281,282,719,606
282,283,733,605
283,284,713,606
284,285,707,617
285,286,743,595
286,287,728,612
287,288,762,598
288,289,737,627
289,290,734,630
290,291,747,610
291,292,709,635
292,293,732,623
293,294,717,643
294,295,719,659
295,296,724,633
296,297,721,635
297,298,713,642
298,299,733,638
299,300,829,636
300,301,1072,684
301,302,1059,672
302,303,1312,781
303,304,1244,773
304,305,1240,766
305,306,1376,812
306,307,1351,773
307,308,1267,786
308,309,1328,787
309,310,1267,764
310,311,1321,791
311,312,1227,766
312,313,1292,809
313,314,1171,783
314,315,1205,774
315,316,1215,776
316,317,1202,755
317,318,1211,777
318,319,1155,723
319,320,1197,750
320,321,1220,758
321,322,1201,741
322,323,1225,761
323,324,1200,788
324,325,1316,798
325,326,1309,793
326,327,1205,782
327,328,1256,784
328,329,1236,791
329,330,1237,766
330,331,1272,765
331,332,1252,749
332,333,1243,747
333,334,1313,749
334,335,1277,762
335,336,1256,747
336,337,1346,863
337,338,1341,841
338,339,1310,846
339,340,1352,845
340,341,1284,831
341,342,1283,811
342,343,1354,815
343,344,1354,819
344,345,1323,820
345,346,1339,843
346,347,1347,877
347,348,1287,813
348,349,1321,841
349,350,1297,836
350,351,1304,843
351,352,1264,840
352,353,1227,832
353,354,1233,853
354,355,1196,819
355,356,1268,892
356,357,1244,837
357,358,1242,840
358,359,1251,844
359,360,1243,830
360,361,1266,840
361,362,1289,839
362,363,1296,843
363,364,1295,860
364,365,1341,842
365,366,1264,833
366,367,1275,820
367,368,1281,840
368,369,1286,846
369,370,1309,835
370,371,1325,864
371,372,1292,811
372,373,1198,813
373,374,1227,822
374,375,1251,836
375,376,1264,839
376,377,1204,777
377,378,1180,790
378,379,1193,777
379,380,1183,791
380,381,1205,794
381,382,1188,769
382,383,1234,772
383,384,1244,782
384,385,1173,745
385,386,1159,733
386,387,1187,738
387,388,1234,789
388,389,1160,719
389,390,1223,752
390,391,1062,461
391,392,1030,459
392,393,950,393
393,394,914,360
394,395,856,314
395,396,834,317
396,397,877,277
397,398,850,265
398,399,837,302
399,400,849,258
400,401,848,267
401,402,840,222
402,403,811,242
403,404,818,224
404,405,786,216
405,406,774,193
406,407,766,244
407,408,770,198
408,409,792,192
409,410,801,165
410,411,772,123
411,412,768,127
412,413,772,144
413,414,783,169
414,415,756,104
415,416,770,103
416,417,750,113
417,418,755,158
418,419,746,145
419,420,756,126
420,421,748,105
421,422,763,146
422,423,760,154
423,424,749,169
424,425,774,147
425,426,745,141
426,427,750,114
427,428,770,153
428,429,758,142
429,430,756,133
430,431,759,168
431,432,749,146
432,433,752,205
433,434,757,238
434,435,755,214
435,436,734,204
436,437,747,194
437,438,750,216
438,439,760,210
439,440,762,185
440,441,761,196
441,442,750,189
442,443,756,177
443,444,747,144
444,445,759,104
445,446,778,176
446,447,747,153
447,448,788,189
448,449,762,125
449,450,764,149
450,451,766,166
451,452,782,192
452,453,762,164
453,454,770,148
454,455,775,180
455,456,766,186
456,457,747,166
457,458,736,180
458,459,750,206
459,460,751,240
460,461,735,217
461,462,748,239
462,463,759,204
463,464,768,227
464,465,773,220
465,466,775,229
466,467,758,198
467,468,770,210
468,469,884,220
469,470,918,235
470,471,1309,85
471,472,1301,95
472,473,1311,115
473,474,1325,84
474,475,1308,78
475,476,1520,32
476,477,1514,27
477,478,1554,40
478,479,1638,95
479,480,1619,89
480,481,1559,141
481,482,1524,108
482,483,1458,86
483,484,1410,135
484,485,1357,98
485,486,1393,140
486,487,1407,161
487,488,1359,89
488,489,1363,110
489,490,1385,100
490,491,1380,117
491,492,1411,82
492,493,1393,54
493,494,1371,23
494,495,1383,-4
495,496,1426,1
496,497,1470,-40
497,498,1492,-6
498,499,1459,-62
499,500,1376,-19
500,501,1463,26
501,502,1498,6
502,503,1504,8
503,504,1495,14
504,505,1444,33
505,506,1439,40
506,507,1456,-35
507,508,1507,22
508,509,1479,18
509,510,1440,5
510,511,1436,25
511,512,1469,31
512,513,1454,53
513,514,1548,61
514,515,1519,10
515,516,1480,62
516,517,1515,32
517,518,1563,20
518,519,1494,80
519,520,1480,70
520,521,1493,73
521,522,1459,61
522,523,1516,64
523,524,1524,6
524,525,1419,30
525,526,1402,51
526,527,1356,46
527,528,1393,62
528,529,1424,41
529,530,1413,108
530,531,1422,108
531,532,1399,87
532,533,1423,108
533,534,1404,52
534,535,1456,95
535,536,1419,58
536,537,1491,68
537,538,1500,94
538,539,1415,13
539,540,1419,69
540,541,1443,119
541,542,1394,130
542,543,1394,116
543,544,1404,108
544,545,1398,97
545,546,1373,115
546,547,1410,80
547,548,1410,85
548,549,1413,87
549,550,1392,76
550,551,1463,126
551,552,1420,74
552,553,1440,107
553,554,1453,29
554,555,1438,27
555,556,835,207
556,557,800,241
557,558,796,254
558,559,753,245
559,560,745,257
560,561,736,290
561,562,739,276
562,563,735,281
563,564,739,291
564,565,732,329
565,566,717,333
566,567,722,314
567,568,686,352
568,569,693,340
569,570,684,340
570,571,656,331
571,572,685,357
572,573,663,377
573,574,646,349
574,575,683,379
575,576,687,360
576,577,625,356
577,578,651,360
578,579,613,346
579,580,629,365
580,581,635,357
581,582,631,366
