,frame,poly_x,poly_y
0,1,682,499
1,2,667,525
2,3,691,486
3,4,781,477
4,5,757,493
5,6,717,493
6,7,748,521
7,8,723,500
8,9,754,504
9,10,749,480
10,11,767,473
11,12,793,481
12,13,729,474
13,14,736,472
14,15,767,463
15,16,756,447
16,17,755,461
17,18,785,480
18,19,784,461
19,20,750,462
20,21,745,471
21,22,687,683
22,23,776,839
23,24,363,730
24,25,-919,339
25,26,611,822
26,27,480,794
27,28,588,782
28,29,625,775
29,30,852,718
30,31,872,661
31,32,816,673
32,33,858,664
33,34,766,646
34,35,785,627
35,36,770,634
36,37,744,598
37,38,732,582
38,39,763,582
39,40,739,588
40,41,775,586
41,42,790,576
42,43,793,590
43,44,853,561
44,45,807,569
45,46,839,563
46,47,802,546
47,48,812,547
48,49,826,552
49,50,884,545
50,51,840,545
51,52,828,541
52,53,833,551
53,54,839,532
54,55,788,520
55,56,806,528
56,57,793,530
57,58,784,507
58,59,772,513
59,60,826,525
60,61,788,506
61,62,800,521
62,63,780,492
63,64,805,500
64,65,782,493
65,66,802,493
66,67,786,493
67,68,787,503
68,69,775,479
69,70,807,479
70,71,752,468
71,72,720,485
72,73,783,488
73,74,736,481
74,75,759,497
75,76,738,483
76,77,748,467
77,78,754,475
78,79,733,474
79,80,733,449
80,81,736,468
81,82,756,468
82,83,724,465
83,84,725,462
84,85,823,448
85,86,820,469
86,87,813,456
87,88,798,463
88,89,818,456
89,90,788,476
90,91,787,481
91,92,750,479
92,93,808,483
93,94,806,471
94,95,803,463
95,96,771,460
96,97,760,455
97,98,745,437
98,99,743,438
99,100,778,434
100,101,751,449
101,102,778,440
102,103,788,460
103,104,803,458
104,105,814,442
105,106,795,455
106,107,802,460
107,108,784,467
108,109,732,469
109,110,751,468
110,111,754,469
111,112,748,461
112,113,756,460
113,114,746,454
114,115,766,453
115,116,767,447
116,117,750,456
117,118,738,467
118,119,726,457
119,120,775,446
120,121,763,430
121,122,830,424
122,123,814,438
123,124,806,439
124,125,832,431
125,126,814,447
126,127,796,438
127,128,820,441
128,129,817,447
129,130,810,462
130,131,826,446
131,132,816,453
132,133,843,450
133,134,838,456
134,135,825,461
135,136,846,452
136,137,819,465
137,138,844,455
138,139,847,454
139,140,846,455
140,141,853,459
141,142,848,463
142,143,849,468
143,144,830,483
144,145,839,449
145,146,798,455
146,147,797,457
147,148,796,457
148,149,811,440
149,150,823,439
150,151,803,448
151,152,833,443
152,153,817,463
153,154,810,451
154,155,806,452
155,156,813,422
156,157,803,485
157,158,780,475
158,159,796,489
159,160,801,476
160,161,798,495
161,162,789,484
162,163,801,472
163,164,802,475
164,165,780,489
165,166,803,481
166,167,782,479
167,168,792,490
168,169,794,467
169,170,820,450
170,171,793,459
171,172,818,457
172,173,805,458
173,174,812,466
174,175,814,454
175,176,801,457
176,177,853,461
177,178,821,466
178,179,818,467
179,180,822,465
180,181,831,470
181,182,823,474
182,183,807,478
183,184,799,477
184,185,829,474
185,186,821,486
186,187,810,486
187,188,805,484
188,189,816,473
189,190,800,474
190,191,812,464
191,192,820,459
192,193,767,427
193,194,796,449
194,195,779,440
195,196,780,443
196,197,802,436
197,198,814,447
198,199,814,453
199,200,843,592
200,201,808,510
201,202,824,459
202,203,829,446
203,204,846,466
204,205,897,453
205,206,889,458
206,207,900,467
207,208,882,474
208,209,907,470
209,210,889,466
210,211,876,477
211,212,898,478
212,213,890,466
213,214,880,467
214,215,899,472
215,216,803,544
216,217,766,531
217,218,757,544
218,219,750,551
219,220,752,558
220,221,734,583
221,222,738,591
222,223,727,613
223,224,737,606
224,225,767,625
225,226,753,628
226,227,734,627
227,228,764,635
228,229,771,587
229,230,784,577
230,231,791,589
231,232,789,583
232,233,796,578
233,234,769,584
234,235,797,603
235,236,790,594
236,237,799,603
237,238,787,593
238,239,773,590
239,240,771,601
240,241,731,657
241,242,717,662
242,243,721,670
243,244,732,659
244,245,715,665
245,246,719,661
246,247,734,671
247,248,715,672
248,249,719,675
249,250,691,680
250,251,715,679
251,252,697,667
252,253,741,646
253,254,737,639
254,255,725,658
255,256,763,639
256,257,721,645
257,258,711,648
258,259,698,647
259,260,730,635
260,261,719,641
261,262,730,644
262,263,728,654
263,264,716,658
264,265,770,614
265,266,764,630
266,267,766,629
267,268,745,620
268,269,764,621
269,270,736,644
270,271,732,626
271,272,733,630
272,273,737,613
273,274,730,637
274,275,750,629
275,276,728,613
276,277,729,613
277,278,743,623
278,279,752,638
279,280,755,637
280,281,735,640
281,282,742,623
282,283,727,639
283,284,718,632
284,285,722,637
285,286,726,629
286,287,730,617
287,288,746,600
288,289,792,648
289,290,770,632
290,291,775,627
291,292,774,630
292,293,764,654
293,294,778,636
294,295,768,657
295,296,782,645
296,297,752,660
297,298,783,640
298,299,770,653
299,300,754,660
300,301,758,646
301,302,754,630
302,303,752,647
303,304,760,662
304,305,867,603
305,306,862,613
306,307,860,622
307,308,907,613
308,309,907,612
309,310,898,583
310,311,942,593
311,312,964,597
312,313,1044,590
313,314,1006,578
314,315,1019,584
315,316,1036,587
316,317,1044,572
317,318,1055,574
318,319,1018,578
319,320,1038,565
320,321,1044,557
321,322,1002,572
322,323,1000,567
323,324,1012,534
324,325,975,633
325,326,232,759
326,327,290,751
327,328,-372,582
328,329,256,748
329,330,-234,633
330,331,-115,671
331,332,223,765
332,333,96,737
333,334,515,807
334,335,617,827
335,336,674,840
336,337,899,853
337,338,950,855
338,339,932,854
339,340,944,814
340,341,954,789
341,342,986,757
342,343,957,687
343,344,967,686
344,345,975,672
345,346,994,700
346,347,967,672
347,348,970,702
348,349,991,694
349,350,1003,680
350,351,1001,700
351,352,1000,678
352,353,969,658
353,354,1008,653
354,355,977,698
355,356,1000,656
356,357,1047,671
357,358,1022,693
358,359,1042,644
359,360,1024,677
360,361,1021,659
361,362,1033,650
362,363,1080,673
363,364,1013,646
364,365,1077,654
365,366,1082,660
366,367,1037,635
367,368,993,633
368,369,1039,590
369,370,1032,590
370,371,1039,618
371,372,1010,590
372,373,1036,605
373,374,1010,604
374,375,1023,589
375,376,1000,591
376,377,1005,587
377,378,967,578
378,379,1001,580
379,380,955,572
380,381,1016,590
381,382,987,591
382,383,1018,590
383,384,988,594
384,385,1008,592
385,386,1006,585
386,387,1059,569
387,388,1065,571
388,389,827,561
389,390,323,579
390,391,252,585
391,392,240,555
392,393,178,567
393,394,187,566
394,395,191,559
395,396,198,556
396,397,173,566
397,398,225,558
398,399,-6,625
399,400,45,600
400,401,128,548
401,402,109,585
402,403,121,550
403,404,168,500
404,405,108,541
405,406,96,540
406,407,166,528
407,408,124,527
408,409,124,567
409,410,106,578
410,411,94,575
411,412,17,608
412,413,16,620
413,414,19,626
414,415,3,634
415,416,11,626
416,417,24,623
417,418,63,612
418,419,45,612
419,420,-250,664
420,421,-643,479
421,422,-373,598
422,423,-321,617
423,424,-4827,-20413
424,425,-183451,-348967
425,426,-1914,-370
426,427,-547,527
427,428,-432,581
428,429,-336,621
429,430,-822,341
430,431,-675,405
431,432,-683,387
432,433,-13,684
433,434,-26,686
434,435,-53,683
435,436,52,678
436,437,-26,678
437,438,128,656
438,439,81,678
439,440,-163,683
440,441,-67,678
441,442,56,658
442,443,106,645
443,444,51,656
444,445,158,638
445,446,161,638
446,447,161,627
447,448,169,618
448,449,103,648
449,450,138,639
450,451,130,634
451,452,167,634
452,453,237,600
453,454,192,633
454,455,184,631
455,456,221,616
456,457,171,632
457,458,78,650
458,459,169,633
459,460,110,642
460,461,99,641
461,462,109,638
462,463,102,634
463,464,127,624
464,465,132,625
465,466,161,618
466,467,143,613
467,468,145,615
468,469,99,638
469,470,95,624
470,471,137,610
471,472,158,612
472,473,231,597
473,474,843,386
474,475,1293,298
475,476,1283,308
476,477,1253,245
477,478,1330,235
478,479,1427,219
479,480,1435,209
480,481,1490,177
481,482,1416,140
482,483,1430,147
483,484,1497,153
484,485,1441,135
485,486,1470,174
486,487,1437,155
487,488,1612,118
488,489,1745,86
489,490,1599,127
490,491,1511,69
491,492,1650,36
492,493,1519,151
493,494,1471,103
494,495,1431,104
495,496,1488,132
496,497,1491,73
497,498,1405,116
498,499,1491,42
499,500,1450,102
500,501,1527,49
501,502,1493,92
502,503,1624,112
503,504,1588,141
504,505,1453,146
505,506,1475,131
506,507,1448,118
507,508,1485,159
508,509,1452,122
509,510,1492,81
510,511,1444,118
511,512,1476,106
512,513,1447,113
513,514,1418,125
514,515,1374,118
515,516,1389,112
516,517,1566,72
517,518,1518,74
518,519,1591,51
519,520,1585,77
520,521,1628,47
521,522,1508,67
522,523,1556,42
523,524,1554,41
524,525,1433,110
525,526,1433,118
526,527,1450,82
527,528,1442,137
528,529,1367,148
529,530,1376,150
530,531,1373,149
531,532,1408,123
532,533,1442,141
533,534,1513,96
534,535,1508,78
535,536,1421,136
536,537,1456,108
537,538,1477,89
538,539,1484,105
539,540,1465,64
540,541,1503,143
541,542,1470,134
542,543,1494,92
543,544,1461,109
544,545,1467,113
545,546,1403,97
546,547,1387,83
547,548,1410,113
548,549,1407,119
549,550,1414,94
550,551,1444,96
551,552,1413,97
552,553,1411,101
553,554,1422,112
554,555,1411,111
555,556,1412,108
556,557,1405,122
557,558,1161,178
558,559,360,262
559,560,102,266
560,561,96,276
561,562,213,333
562,563,256,266
563,564,163,309
564,565,44,227
565,566,38,205
566,567,39,217
567,568,82,238
568,569,54,238
569,570,123,240
570,571,142,224
571,572,63,187
572,573,67,200
573,574,54,197
574,575,36,204
575,576,-1,212
576,577,62,252
577,578,91,202
578,579,124,208
579,580,62,200
580,581,82,212
581,582,13,180
582,583,126,227
583,584,112,230
584,585,131,250
585,586,173,248
586,587,96,270
587,588,135,264
588,589,123,254
589,590,133,259
590,591,187,249
591,592,132,252
592,593,115,270
593,594,95,250
594,595,68,328
595,596,87,281
596,597,116,291
597,598,-189,511
598,599,59,336
599,600,15,396
600,601,84,374
601,602,84,382
602,603,111,408
603,604,191,363
604,605,98,350
605,606,131,376
606,607,110,390
607,608,72,382
608,609,113,351
609,610,150,324
610,611,134,366
611,612,129,357
612,613,177,311
613,614,160,306
614,615,109,316
615,616,154,318
616,617,142,348
617,618,84,329
618,619,45,289
619,620,103,328
620,621,104,317
621,622,73,337
622,623,46,363
623,624,81,356
624,625,64,352
625,626,86,337
626,627,72,311
627,628,114,363
628,629,153,331
629,630,132,368
630,631,126,357
631,632,131,368
632,633,175,363
633,634,120,330
634,635,121,351
635,636,130,357
636,637,110,325
637,638,150,339
638,639,116,326
639,640,154,349
640,641,136,358
641,642,169,363
642,643,391,414
643,644,463,405
644,645,458,439
645,646,470,447
646,647,444,469
647,648,439,500
648,649,508,420
649,650,511,417
650,651,508,421
651,652,499,417
652,653,526,410
653,654,514,422
654,655,548,463
655,656,-342,603
656,657,-140621,-231700
657,658,-3668,-2223
658,659,-8319,-29663
659,660,-1335,72
660,661,477,713
661,662,529,697
662,663,513,675
663,664,652,628
664,665,604,617
665,666,619,587
666,667,625,581
667,668,658,561
668,669,699,509
669,670,679,487
670,671,668,500
671,672,659,477
672,673,631,443
673,674,668,405
674,675,671,413
675,676,658,395
676,677,670,394
677,678,659,418
678,679,663,413
679,680,678,400
680,681,661,412
681,682,671,416
682,683,657,405
683,684,668,396
684,685,660,382
685,686,673,355
686,687,660,386
687,688,666,374
688,689,683,396
689,690,667,371
690,691,688,387
691,692,644,382
692,693,669,396
693,694,664,379
694,695,665,356
695,696,659,379
696,697,657,412
697,698,662,407
698,699,667,414
699,700,674,390
700,701,645,406
701,702,616,423
702,703,632,399
703,704,627,382
704,705,653,387
705,706,673,408
706,707,661,391
707,708,665,399
708,709,671,402
709,710,658,400
710,711,656,402
711,712,637,383
712,713,645,391
713,714,637,383
714,715,657,403
715,716,637,391
716,717,658,384
717,718,637,377
718,719,657,375
719,720,662,376
720,721,641,388
721,722,631,382
722,723,614,389
723,724,619,385
724,725,622,392
725,726,608,374
726,727,619,412
727,728,602,436
728,729,604,444
729,730,617,448
730,731,620,472
731,732,590,491
732,733,625,501
733,734,618,494
734,735,597,517
735,736,621,520
736,737,598,539
737,738,576,567
738,739,588,533
739,740,382,679
740,741,-3512,-13984
741,742,-15015,-20338
742,743,-477,557
743,744,-3858,-14089
744,745,-2783,-21915
745,746,-2370,-9951
746,747,-5713,-3476
747,748,-241,637
748,749,148,723
749,750,315,731
750,751,299,716
751,752,291,713
752,753,328,704
753,754,364,696
754,755,336,713
755,756,427,692
756,757,458,682
757,758,529,612
758,759,497,661
759,760,562,643
760,761,582,622
761,762,672,514
762,763,655,508
763,764,581,544
764,765,605,532
765,766,583,517
766,767,631,534
767,768,622,538
768,769,629,566
769,770,618,529
770,771,631,524
