,frame,poly_x,poly_y
0,1,754,602
1,2,812,534
2,3,824,540
3,4,811,520
4,5,839,520
5,6,801,527
6,7,781,515
7,8,777,512
8,9,768,508
9,10,771,498
10,11,718,441
11,12,730,455
12,13,693,519
13,14,674,489
14,15,704,481
15,16,663,501
16,17,674,488
17,18,654,487
18,19,651,516
19,20,598,496
20,21,650,511
21,22,623,538
22,23,576,488
23,24,592,490
24,25,599,488
25,26,580,520
26,27,558,509
27,28,532,508
28,29,582,495
29,30,558,500
30,31,517,476
31,32,576,476
32,33,611,458
33,34,557,499
34,35,549,506
35,36,554,507
36,37,522,523
37,38,501,500
38,39,572,539
39,40,573,525
40,41,592,496
41,42,544,513
42,43,619,420
43,44,648,463
44,45,595,544
45,46,534,522
46,47,795,465
47,48,551,411
48,49,513,524
49,50,539,455
50,51,424,509
51,52,418,552
52,53,-66,686
53,54,-4344,-2556
54,55,-3176,-1639
55,56,-890,344
56,57,-2843,-1558
57,58,30,699
58,59,162,699
59,60,143,681
60,61,508,588
61,62,336,554
62,63,302,653
63,64,311,614
64,65,563,661
65,66,426,673
66,67,530,514
67,68,533,567
68,69,491,560
69,70,434,619
70,71,507,610
71,72,615,611
72,73,619,556
73,74,587,581
74,75,600,544
75,76,545,539
76,77,521,533
77,78,488,584
78,79,489,553
79,80,526,570
80,81,556,563
81,82,546,578
82,83,551,543
83,84,539,547
84,85,588,475
85,86,599,488
86,87,607,483
87,88,594,478
88,89,625,483
89,90,674,483
90,91,636,491
91,92,687,500
92,93,702,489
93,94,656,546
94,95,626,580
95,96,628,546
96,97,569,592
97,98,578,571
98,99,581,578
99,100,602,583
100,101,629,529
101,102,671,512
102,103,714,499
103,104,663,511
104,105,685,506
105,106,675,506
106,107,598,579
107,108,618,575
108,109,552,543
109,110,587,540
110,111,685,490
111,112,668,482
112,113,619,560
113,114,593,527
114,115,592,516
115,116,599,545
116,117,603,540
117,118,644,500
118,119,580,568
119,120,589,568
120,121,638,484
121,122,624,479
122,123,616,490
123,124,620,474
124,125,629,488
125,126,563,555
126,127,585,553
127,128,548,554
128,129,555,561
129,130,570,546
130,131,571,559
131,132,574,551
132,133,603,562
133,134,618,560
134,135,593,551
135,136,611,537
136,137,591,556
137,138,663,551
138,139,660,554
139,140,675,487
140,141,629,513
141,142,631,509
142,143,625,515
143,144,615,513
144,145,603,426
145,146,584,463
146,147,573,473
147,148,579,509
148,149,-1128,208
149,150,-523613,-871049
150,151,-79004,-195677
151,152,-2634,-1094
152,153,-267,640
153,154,136,700
154,155,203,688
155,156,395,643
156,157,427,625
157,158,481,579
158,159,534,589
159,160,498,597
160,161,589,533
161,162,561,590
162,163,582,513
163,164,605,489
164,165,577,496
165,166,526,553
166,167,488,542
