,frame,poly_x,poly_y
0,1,1009,536
1,2,963,512
2,3,944,527
3,4,965,528
4,5,863,705
5,6,685,766
6,7,676,768
7,8,559,765
8,9,725,743
9,10,614,777
10,11,1119,665
11,12,1110,635
12,13,872,573
13,14,912,520
14,15,854,471
15,16,843,479
16,17,932,514
17,18,911,437
18,19,773,392
19,20,488,351
20,21,477,377
21,22,393,338
22,23,224,412
23,24,-80,390
24,25,180,380
25,26,395,400
26,27,325,330
27,28,307,326
28,29,290,283
29,30,20,255
30,31,107,190
31,32,223,263
32,33,200,250
33,34,224,297
34,35,168,243
35,36,105,616
36,37,-11450,-26906
37,38,-1256,-32
38,39,-1287,39
39,40,-3616,-2371
40,41,-1071,136
41,42,19,679
42,43,49,650
43,44,299,519
44,45,204,512
45,46,374,443
46,47,351,473
47,48,337,412
48,49,311,339
49,50,210,500
50,51,341,291
51,52,359,305
52,53,381,290
53,54,402,269
54,55,390,280
55,56,389,263
56,57,401,236
57,58,459,302
58,59,439,306
59,60,452,285
60,61,481,254
61,62,444,277
62,63,486,194
63,64,477,225
64,65,492,193
65,66,484,181
66,67,500,213
67,68,483,254
68,69,476,243
69,70,455,248
70,71,474,250
71,72,446,228
72,73,427,146
73,74,433,150
74,75,414,151
75,76,409,138
76,77,425,160
77,78,426,182
78,79,390,150
79,80,363,137
80,81,402,118
81,82,399,154
82,83,374,128
83,84,384,113
84,85,366,135
85,86,348,120
86,87,403,175
87,88,403,158
88,89,396,134
89,90,405,159
90,91,384,208
91,92,407,151
92,93,404,157
93,94,423,179
94,95,429,154
95,96,398,204
96,97,375,152
97,98,403,159
98,99,393,235
99,100,425,197
100,101,387,164
101,102,415,168
102,103,416,203
103,104,376,164
104,105,403,171
105,106,406,193
106,107,380,162
107,108,383,155
108,109,437,163
109,110,452,209
110,111,423,224
111,112,386,244
112,113,434,227
113,114,421,209
114,115,367,217
115,116,386,225
116,117,381,194
117,118,451,204
118,119,407,205
119,120,440,142
120,121,442,208
121,122,441,212
122,123,454,186
123,124,428,164
124,125,450,165
125,126,466,188
126,127,416,161
127,128,446,203
128,129,433,155
129,130,425,198
130,131,426,138
131,132,438,156
132,133,385,114
133,134,376,137
134,135,414,107
135,136,417,105
136,137,425,107
137,138,418,165
138,139,418,165
139,140,446,149
140,141,424,89
141,142,394,66
142,143,416,99
143,144,427,96
144,145,368,117
145,146,395,78
146,147,392,101
147,148,405,100
148,149,406,92
149,150,420,103
150,151,398,132
151,152,386,129
152,153,414,113
153,154,399,93
154,155,429,122
155,156,402,85
156,157,441,94
157,158,417,127
158,159,443,124
159,160,412,126
160,161,241,607
161,162,-5233,-13786
162,163,-1840,-2117
163,164,-861,221
164,165,-240,655
165,166,215,616
166,167,388,485
167,168,389,429
168,169,309,395
169,170,332,353
170,171,336,241
171,172,277,271
172,173,337,270
173,174,373,255
174,175,387,238
175,176,421,191
176,177,386,237
177,178,400,183
178,179,429,248
179,180,423,223
180,181,417,193
181,182,438,206
182,183,450,234
183,184,437,192
184,185,429,211
185,186,412,210
186,187,459,199
187,188,425,207
188,189,435,183
189,190,430,172
190,191,432,167
191,192,452,176
192,193,431,153
193,194,433,175
194,195,459,286
195,196,494,275
196,197,443,283
197,198,538,313
198,199,448,314
199,200,487,306
200,201,429,284
201,202,444,296
202,203,552,259
203,204,442,295
204,205,464,379
205,206,433,279
206,207,446,294
207,208,444,299
208,209,487,310
209,210,442,279
210,211,450,364
211,212,411,277
212,213,506,282
213,214,484,285
214,215,460,332
215,216,488,278
216,217,449,312
217,218,464,323
218,219,489,346
219,220,472,307
220,221,465,340
221,222,477,313
222,223,472,312
223,224,476,313
224,225,500,291
225,226,462,319
226,227,487,274
227,228,488,327
228,229,462,181
229,230,454,195
230,231,466,197
231,232,463,218
232,233,858,275
233,234,1519,456
234,235,1533,490
235,236,1532,501
236,237,1608,501
237,238,1659,540
238,239,1614,490
239,240,1543,502
240,241,2451,709
241,242,2096,529
242,243,2591,729
243,244,1960,611
244,245,2175,651
245,246,1940,605
246,247,2160,721
247,248,2050,637
248,249,2069,633
249,250,1983,608
250,251,1885,596
251,252,2091,623
252,253,1825,606
253,254,1788,587
254,255,1675,569
255,256,1626,467
256,257,1601,470
257,258,1645,449
258,259,1591,482
259,260,1583,481
260,261,1630,479
261,262,1593,435
262,263,1667,443
263,264,1603,459
264,265,1631,862
265,266,645,678
266,267,329,751
267,268,415,722
268,269,650,745
269,270,-643,441
270,271,-69870,-42480
271,272,-138491,-87923
272,273,-56877,-33000
273,274,1583,1097
274,275,1658,1009
275,276,1511,852
276,277,1579,816
277,278,1599,834
278,279,1589,810
279,280,1620,796
280,281,1633,760
281,282,1792,788
282,283,1548,688
283,284,1491,609
284,285,1563,649
285,286,1619,677
286,287,1500,586
287,288,1707,690
288,289,1418,551
289,290,1468,578
290,291,1540,563
291,292,1413,550
292,293,1376,504
293,294,1374,501
294,295,1343,469
295,296,1399,480
296,297,1351,470
297,298,1350,453
298,299,1392,441
299,300,1399,428
300,301,1529,473
301,302,1533,468
302,303,1452,439
303,304,1495,483
304,305,1509,461
305,306,1537,467
306,307,1482,448
307,308,1466,434
308,309,1472,399
309,310,1508,444
310,311,1497,450
311,312,1480,461
312,313,1435,555
313,314,1418,561
314,315,1599,563
315,316,1675,601
316,317,1099,487
317,318,1022,488
318,319,1023,475
319,320,1010,539
320,321,995,520
321,322,1014,533
322,323,985,501
323,324,1002,520
324,325,930,462
325,326,886,478
326,327,884,505
327,328,916,512
328,329,923,473
329,330,900,495
330,331,921,473
331,332,898,500
332,333,928,471
333,334,883,496
334,335,928,552
335,336,927,527
336,337,998,572
337,338,963,543
338,339,945,526
339,340,929,496
340,341,962,519
341,342,928,520
342,343,956,563
343,344,961,551
344,345,953,548
345,346,967,558
346,347,981,538
347,348,966,545
348,349,994,513
349,350,980,519
350,351,973,506
351,352,1004,530
352,353,1011,546
353,354,976,524
354,355,974,527
355,356,976,528
356,357,1029,548
357,358,976,513
358,359,955,496
359,360,927,477
360,361,965,493
361,362,972,493
362,363,961,477
363,364,938,473
364,365,957,499
365,366,966,472
366,367,965,472
367,368,961,492
368,369,941,517
369,370,953,481
370,371,1013,493
371,372,1010,476
372,373,982,500
373,374,982,488
374,375,986,463
375,376,991,487
376,377,978,449
377,378,981,466
378,379,962,464
379,380,966,444
380,381,970,474
381,382,996,484
382,383,992,467
383,384,995,473
384,385,961,509
385,386,931,507
386,387,987,470
387,388,984,468
388,389,933,573
389,390,1093,580
390,391,1130,587
391,392,1090,595
392,393,1077,576
393,394,1111,549
394,395,1066,562
395,396,1049,544
396,397,1023,503
397,398,1008,495
398,399,1009,512
399,400,1013,494
400,401,990,519
401,402,1008,474
402,403,979,503
403,404,916,550
404,405,899,552
405,406,887,597
406,407,899,603
407,408,874,582
408,409,769,598
409,410,764,596
410,411,757,644
411,412,771,596
412,413,790,599
413,414,806,605
414,415,777,660
415,416,812,629
416,417,749,678
417,418,722,656
418,419,716,647
419,420,734,646
420,421,725,635
421,422,753,633
422,423,743,634
423,424,761,620
424,425,761,620
425,426,728,632
426,427,736,628
427,428,737,627
428,429,754,615
429,430,759,616
430,431,778,604
431,432,730,644
432,433,751,628
433,434,768,623
434,435,752,635
435,436,754,636
436,437,757,636
437,438,752,636
438,439,743,646
439,440,742,641
440,441,739,666
441,442,784,625
442,443,771,637
443,444,747,666
444,445,760,630
445,446,749,632
446,447,750,640
447,448,733,638
448,449,740,637
449,450,753,628
450,451,758,621
451,452,750,637
452,453,759,627
453,454,740,632
454,455,753,628
455,456,737,634
456,457,788,651
457,458,790,651
458,459,787,649
459,460,783,652
460,461,786,653
461,462,758,604
462,463,803,565
463,464,830,557
464,465,835,526
465,466,829,527
466,467,846,507
467,468,842,512
468,469,823,521
469,470,800,522
470,471,804,536
471,472,817,518
472,473,807,521
473,474,816,533
474,475,816,531
475,476,819,535
476,477,815,527
477,478,826,528
478,479,807,518
479,480,817,523
480,481,796,513
481,482,803,514
482,483,782,525
483,484,769,501
484,485,798,492
485,486,768,494
486,487,786,493
487,488,791,500
488,489,913,541
489,490,1194,638
490,491,1177,630
491,492,1160,624
492,493,1196,650
493,494,1198,650
494,495,1204,657
495,496,1201,661
496,497,1191,650
497,498,1232,667
498,499,1248,707
499,500,1251,721
500,501,1242,718
501,502,1265,744
502,503,1297,709
503,504,1270,730
504,505,1385,818
505,506,1377,815
506,507,1361,805
