,frame,poly_x,poly_y
0,1,2,704
1,2,-219,642
2,3,-43,693
3,4,327,736
4,5,337,735
5,6,311,734
6,7,698,674
7,8,652,635
8,9,769,554
9,10,781,565
10,11,784,579
11,12,803,562
12,13,764,560
13,14,806,565
14,15,795,558
15,16,759,551
16,17,765,530
17,18,745,529
18,19,733,530
19,20,733,523
20,21,745,524
21,22,750,507
22,23,752,503
23,24,756,492
24,25,750,481
25,26,781,468
26,27,812,458
27,28,661,566
28,29,456,636
29,30,337,662
30,31,151,697
31,32,116,695
32,33,-221,652
33,34,-34,688
34,35,-56,685
35,36,21,690
36,37,27,688
37,38,-148,672
38,39,-524,537
39,40,-444,578
40,41,-357,616
41,42,-375,610
42,43,-368,611
43,44,-426,586
44,45,-302,638
45,46,-375,610
46,47,-118,679
47,48,-245,654
48,49,-177,669
49,50,-1256,-20
50,51,-1096,132
51,52,-934,236
52,53,-317,631
53,54,-188,667
54,55,-192,666
55,56,-338,623
56,57,-230,657
57,58,-317,630
58,59,-317,630
59,60,-319,630
60,61,-396,599
61,62,-269,644
62,63,-456,572
63,64,-193,664
64,65,-346,620
65,66,-280,640
66,67,-240,652
67,68,-285,639
68,69,-84,682
69,70,-327,625
70,71,-106,679
71,72,46,684
72,73,-15,688
73,74,-91,681
74,75,-69,684
75,76,-46,685
76,77,-58,683
77,78,-112,679
78,79,-92,681
79,80,-124,677
80,81,-86,681
81,82,14,687
82,83,13,692
83,84,-58,685
84,85,-37,686
85,86,-31,686
86,87,-110,678
87,88,-112,678
88,89,-10,687
89,90,-41,686
90,91,13,686
91,92,-60,684
92,93,49,691
93,94,6,691
94,95,-9,689
95,96,92,689
96,97,47,687
97,98,-50,686
98,99,-69,684
99,100,-107,679
100,101,-7,689
101,102,-71,683
102,103,21,689
103,104,-75,683
104,105,-187,664
105,106,-108,679
106,107,-126,676
107,108,-142,673
108,109,152,683
109,110,-280,633
110,111,-272,637
111,112,-299,628
112,113,-434,581
113,114,-511,545
114,115,-386,599
115,116,-486,558
116,117,-326,621
117,118,-343,615
118,119,-261,644
119,120,-237,649
120,121,-497,552
121,122,-998,239
122,123,-524,539
123,124,-623,487
124,125,-423,586
125,126,-570,514
126,127,-319,627
127,128,-183,664
128,129,-602,496
129,130,-437,580
130,131,-155,668
131,132,-113,677
132,133,-55,684
133,134,-145,673
134,135,-100,680
135,136,-430,585
136,137,-69,683
137,138,-125,677
138,139,-102,680
139,140,-207,661
140,141,110,671
141,142,-16,683
142,143,-279,640
143,144,-157,671
144,145,-215,657
145,146,-132,674
146,147,-276,639
147,148,-437,578
148,149,-223,653
149,150,-286,634
150,151,-324,621
151,152,-267,641
152,153,-415,588
153,154,-362,608
154,155,-374,607
155,156,-198,660
156,157,-676,460
157,158,-594,504
158,159,-486,557
159,160,-433,579
160,161,-423,583
161,162,-463,566
162,163,-439,577
163,164,-369,603
164,165,-371,602
165,166,-221,651
166,167,-227,649
167,168,-345,614
168,169,-262,646
169,170,-335,624
170,171,-279,643
171,172,-162,670
172,173,-235,655
173,174,-228,657
174,175,-973,258
175,176,-685,450
176,177,47,689
177,178,-105,679
178,179,-42,685
179,180,-91,681
180,181,33,685
181,182,10,685
182,183,-83,682
183,184,-294,635
184,185,-338,620
185,186,-316,628
186,187,-282,638
187,188,-266,643
188,189,99,681
189,190,35,687
190,191,-25,685
191,192,-103,680
192,193,74,688
193,194,49,687
194,195,73,687
195,196,87,689
196,197,72,687
197,198,163,682
198,199,-12,688
199,200,-60,684
200,201,-85,682
201,202,-92,681
202,203,-6,689
203,204,39,690
204,205,-81,682
205,206,9,689
206,207,99,687
207,208,-76,683
208,209,-51,684
209,210,62,687
210,211,-212,652
211,212,-230,648
212,213,-47,685
213,214,-75,683
214,215,-127,676
215,216,54,690
216,217,-305,627
217,218,-242,647
218,219,-298,628
219,220,-312,624
220,221,-79,682
221,222,-65,683
222,223,-105,679
223,224,-9,688
224,225,70,686
225,226,-72,683
226,227,141,714
227,228,-160,668
228,229,106,696
229,230,42,693
230,231,-22,690
231,232,88,697
232,233,86,695
233,234,175,693
