,frame,pred_x,pred_y
0,1,918,364
1,2,853,287
2,3,914,394
3,4,861,378
4,5,898,344
5,6,839,437
6,7,936,488
7,8,854,405
8,9,841,443
9,10,899,428
10,11,700,450
11,12,544,488
12,13,455,503
13,14,470,537
14,15,454,486
15,16,398,464
16,17,304,489
17,18,296,487
18,19,351,462
19,20,324,448
20,21,525,410
21,22,444,409
22,23,344,427
23,24,485,417
24,25,531,476
25,26,554,517
26,27,508,420
27,28,463,401
28,29,459,496
29,30,455,480
30,31,376,403
31,32,285,365
32,33,322,379
33,34,289,416
34,35,307,414
35,36,336,359
36,37,156,579
37,38,164,563
38,39,262,569
39,40,230,509
40,41,335,641
41,42,248,586
42,43,290,554
43,44,370,571
44,45,462,548
45,46,362,617
46,47,327,591
47,48,423,568
48,49,643,679
49,50,650,749
50,51,649,770
51,52,644,734
52,53,641,775
53,54,622,829
54,55,682,648
55,56,739,621
56,57,734,604
57,58,715,566
58,59,779,547
59,60,749,582
60,61,656,393
61,62,721,417
62,63,834,316
63,64,827,315
64,65,840,287
65,66,875,297
66,67,850,209
67,68,848,188
68,69,905,215
69,70,925,250
70,71,1268,177
71,72,1226,142
72,73,1358,240
73,74,1233,197
74,75,1354,192
75,76,1377,215
76,77,1403,166
77,78,919,242
78,79,835,300
79,80,815,202
80,81,849,222
81,82,868,230
82,83,902,248
83,84,963,183
84,85,853,364
85,86,822,234
86,87,869,293
87,88,853,253
88,89,804,261
89,90,815,306
90,91,893,278
91,92,988,282
92,93,1006,322
93,94,1003,324
94,95,986,269
95,96,984,216
96,97,931,413
97,98,970,391
98,99,943,375
99,100,932,385
100,101,1123,418
101,102,1101,430
102,103,834,448
103,104,912,496
104,105,786,497
105,106,767,483
106,107,770,450
107,108,790,424
108,109,901,348
109,110,815,339
110,111,761,405
111,112,829,420
112,113,898,413
113,114,895,452
114,115,875,451
115,116,868,474
116,117,934,467
117,118,899,497
118,119,893,475
