,frame,pred_x,pred_y
0,1,523,611
1,2,549,627
2,3,656,631
3,4,580,599
4,5,563,566
5,6,634,529
6,7,639,466
7,8,561,478
8,9,548,439
9,10,491,661
10,11,390,1085
11,12,-207,1566
12,13,-171,1542
13,14,644,832
14,15,780,732
15,16,962,574
16,17,984,674
17,18,972,650
18,19,994,591
19,20,923,689
20,21,796,669
21,22,830,632
22,23,854,686
23,24,888,640
24,25,857,604
25,26,885,615
26,27,833,574
27,28,772,575
28,29,706,566
29,30,695,497
30,31,698,497
31,32,732,547
32,33,764,480
33,34,796,513
34,35,737,523
35,36,832,508
36,37,828,463
37,38,792,483
38,39,833,414
39,40,814,488
40,41,908,483
41,42,867,462
42,43,838,440
43,44,875,454
44,45,925,509
45,46,881,434
46,47,920,488
47,48,902,482
48,49,786,515
49,50,895,592
50,51,904,500
51,52,855,439
52,53,844,462
53,54,763,489
54,55,869,498
55,56,871,457
56,57,879,446
57,58,983,297
58,59,1014,205
59,60,795,222
60,61,650,277
61,62,766,345
62,63,911,347
63,64,818,384
64,65,871,420
65,66,886,462
66,67,809,334
67,68,967,468
68,69,912,496
69,70,955,445
70,71,957,430
71,72,986,503
72,73,929,490
73,74,1024,511
74,75,823,573
75,76,896,551
76,77,945,510
77,78,960,530
78,79,874,490
79,80,843,544
80,81,949,505
81,82,906,477
82,83,792,516
83,84,840,464
84,85,909,524
85,86,847,495
86,87,861,506
87,88,869,466
88,89,818,428
89,90,866,498
90,91,907,272
91,92,848,299
92,93,910,327
93,94,690,509
94,95,779,454
95,96,806,580
96,97,899,511
97,98,740,538
98,99,817,561
99,100,782,561
100,101,772,636
101,102,712,510
102,103,723,621
103,104,651,577
104,105,647,580
105,106,721,507
106,107,714,528
107,108,706,506
108,109,678,535
109,110,769,505
110,111,744,469
111,112,663,489
112,113,570,510
113,114,726,483
114,115,717,332
115,116,786,341
116,117,845,379
117,118,901,319
118,119,894,301
119,120,886,335
120,121,674,397
121,122,558,413
122,123,593,443
123,124,603,443
124,125,497,437
125,126,437,440
126,127,428,620
127,128,361,624
128,129,373,590
129,130,287,509
130,131,301,670
131,132,324,575
132,133,304,640
133,134,143,703
134,135,212,700
135,136,227,664
136,137,275,614
137,138,236,671
138,139,240,696
139,140,273,682
140,141,293,668
141,142,307,551
142,143,316,569
143,144,341,572
144,145,413,607
145,146,418,612
146,147,424,564
147,148,322,662
148,149,357,628
149,150,409,582
150,151,464,691
151,152,446,658
152,153,413,752
153,154,415,703
154,155,407,710
155,156,341,872
156,157,750,588
157,158,797,352
158,159,792,431
159,160,661,353
160,161,557,482
161,162,717,445
162,163,757,486
163,164,652,441
164,165,777,404
165,166,810,473
166,167,945,446
167,168,913,378
168,169,791,562
169,170,754,548
170,171,738,434
171,172,700,469
172,173,676,465
173,174,779,454
174,175,806,463
175,176,807,436
176,177,790,480
177,178,824,483
178,179,839,535
179,180,778,490
180,181,795,434
181,182,820,434
182,183,789,482
183,184,784,458
184,185,755,512
185,186,792,431
186,187,709,506
187,188,782,485
188,189,769,351
189,190,847,407
190,191,758,427
191,192,761,360
192,193,703,340
193,194,810,417
194,195,727,376
195,196,738,409
196,197,725,433
197,198,735,453
198,199,752,442
199,200,694,392
200,201,686,511
201,202,709,454
202,203,673,468
203,204,653,492
204,205,678,368
205,206,709,374
206,207,736,354
207,208,552,433
208,209,707,432
209,210,672,368
210,211,781,300
211,212,779,343
212,213,734,294
213,214,834,246
214,215,837,342
215,216,803,307
216,217,784,379
217,218,805,363
218,219,877,381
219,220,857,384
220,221,679,388
221,222,744,345
222,223,713,387
223,224,660,333
224,225,723,362
225,226,597,397
226,227,594,462
227,228,552,491
228,229,739,447
229,230,749,457
230,231,805,481
231,232,922,444
232,233,835,424
233,234,775,397
234,235,856,390
235,236,809,427
236,237,768,380
237,238,734,434
238,239,754,385
239,240,734,321
240,241,943,418
241,242,935,444
242,243,806,423
243,244,800,330
244,245,846,344
245,246,804,321
246,247,884,354
247,248,773,286
248,249,857,365
249,250,830,347
250,251,759,297
251,252,714,335
252,253,770,390
253,254,809,357
254,255,720,427
255,256,749,420
256,257,848,477
257,258,700,488
258,259,897,488
259,260,736,462
260,261,740,460
261,262,800,438
262,263,810,417
263,264,922,386
264,265,894,436
265,266,785,395
266,267,926,378
267,268,786,367
268,269,839,415
269,270,841,461
270,271,881,571
271,272,801,585
272,273,817,652
273,274,909,613
274,275,821,628
275,276,806,649
276,277,783,661
277,278,1011,691
278,279,866,745
279,280,968,816
280,281,809,706
281,282,799,725
282,283,831,739
283,284,807,728
284,285,797,755
285,286,719,816
286,287,632,761
287,288,547,818
288,289,677,797
289,290,778,762
290,291,782,817
291,292,708,839
292,293,696,881
293,294,662,875
294,295,593,893
295,296,681,756
296,297,571,894
297,298,727,804
298,299,760,837
299,300,766,754
300,301,587,965
301,302,670,881
302,303,933,678
303,304,974,666
304,305,800,695
305,306,802,630
306,307,626,632
307,308,665,620
308,309,671,609
309,310,707,645
310,311,840,558
311,312,786,512
312,313,880,537
313,314,854,463
314,315,890,475
315,316,753,551
316,317,870,524
317,318,733,567
318,319,750,503
319,320,841,541
320,321,841,494
321,322,887,504
322,323,937,529
323,324,894,472
324,325,829,379
325,326,804,321
326,327,865,350
327,328,864,401
328,329,849,435
329,330,862,397
330,331,857,461
331,332,959,454
332,333,786,386
333,334,875,469
334,335,810,457
335,336,912,463
336,337,976,452
337,338,997,450
338,339,958,424
339,340,893,337
340,341,985,421
341,342,859,452
342,343,870,445
343,344,932,479
344,345,874,439
345,346,781,523
346,347,893,442
347,348,816,455
348,349,848,328
349,350,989,419
350,351,902,389
351,352,860,362
352,353,898,467
353,354,828,407
354,355,821,410
355,356,805,432
356,357,992,359
357,358,851,357
358,359,872,323
359,360,884,419
360,361,996,297
361,362,747,251
362,363,872,287
363,364,1015,302
364,365,989,295
365,366,924,390
366,367,1041,461
367,368,1005,309
368,369,1127,261
369,370,1048,202
370,371,1158,318
371,372,1207,389
372,373,1221,338
373,374,1231,341
374,375,1088,339
375,376,1016,324
376,377,1111,318
377,378,1128,280
378,379,1227,340
379,380,1203,313
380,381,1192,345
381,382,1197,359
382,383,1314,392
383,384,1267,425
384,385,1277,329
385,386,1293,415
386,387,1323,404
387,388,1200,387
388,389,1252,335
389,390,1247,323
390,391,1224,342
391,392,1258,393
392,393,1093,328
393,394,1176,367
394,395,818,287
395,396,733,330
396,397,715,345
397,398,723,336
398,399,739,331
399,400,697,392
400,401,878,437
401,402,759,474
402,403,722,436
403,404,673,502
404,405,710,384
405,406,688,430
406,407,755,401
407,408,713,361
408,409,701,334
409,410,742,406
410,411,793,384
411,412,1127,503
412,413,789,427
413,414,996,485
414,415,997,430
415,416,1026,436
416,417,1067,484
417,418,1021,508
418,419,949,422
419,420,812,567
420,421,843,515
421,422,722,615
422,423,546,843
423,424,816,693
424,425,1020,593
425,426,620,595
426,427,699,617
427,428,638,643
428,429,596,675
429,430,709,578
430,431,823,519
431,432,781,535
432,433,928,496
433,434,959,307
434,435,943,264
435,436,742,142
436,437,810,190
437,438,836,263
438,439,840,113
439,440,901,118
440,441,1051,249
441,442,1050,258
442,443,1129,191
443,444,1174,173
444,445,1199,144
445,446,1283,143
446,447,1241,97
447,448,1201,32
448,449,1144,3
449,450,1104,62
450,451,1010,214
451,452,1053,111
452,453,955,147
453,454,1003,97
454,455,1036,118
455,456,946,189
456,457,995,199
457,458,1045,125
458,459,1049,176
459,460,1091,138
460,461,1204,273
461,462,1213,249
462,463,1129,277
463,464,1136,226
464,465,1211,382
465,466,1125,199
466,467,849,29
467,468,815,205
468,469,798,394
469,470,936,456
470,471,757,433
471,472,863,449
472,473,820,416
473,474,840,500
474,475,840,431
475,476,798,471
476,477,808,482
477,478,733,402
478,479,822,403
479,480,797,355
480,481,781,350
481,482,825,337
482,483,802,340
483,484,788,351
484,485,787,331
485,486,789,344
486,487,849,392
487,488,751,313
488,489,831,405
489,490,856,390
490,491,838,384
491,492,842,416
492,493,783,448
493,494,802,499
494,495,712,507
495,496,853,466
496,497,753,491
497,498,735,487
498,499,672,410
499,500,795,409
500,501,822,422
501,502,699,441
502,503,511,403
503,504,733,459
504,505,588,339
505,506,667,354
506,507,588,244
507,508,354,412
508,509,551,238
509,510,513,379
510,511,343,303
511,512,495,291
512,513,354,383
513,514,457,425
514,515,470,462
515,516,431,441
516,517,418,529
517,518,492,491
518,519,325,528
519,520,191,495
520,521,329,479
521,522,304,489
522,523,312,557
523,524,283,496
524,525,322,487
525,526,309,471
526,527,355,454
527,528,237,581
528,529,348,736
529,530,328,761
530,531,355,596
531,532,368,532
532,533,378,507
533,534,336,529
534,535,397,450
535,536,384,506
536,537,267,513
537,538,255,536
538,539,303,582
539,540,332,597
540,541,357,489
541,542,533,420
542,543,612,377
543,544,637,348
544,545,617,361
545,546,712,397
546,547,701,310
547,548,715,352
548,549,649,295
549,550,665,323
550,551,645,362
551,552,636,331
552,553,834,316
553,554,712,215
554,555,784,233
555,556,786,244
556,557,787,305
557,558,690,288
558,559,804,291
559,560,700,283
560,561,717,268
561,562,765,325
562,563,916,401
563,564,905,429
564,565,850,484
565,566,813,458
566,567,901,416
567,568,947,434
568,569,920,435
569,570,841,443
570,571,817,533
571,572,798,574
572,573,865,501
573,574,663,470
574,575,696,509
575,576,813,455
576,577,806,496
577,578,652,441
578,579,645,386
579,580,732,310
580,581,620,430
581,582,625,251
582,583,617,302
583,584,484,305
584,585,485,337
585,586,483,410
586,587,396,277
587,588,424,265
588,589,285,369
589,590,287,405
590,591,233,450
591,592,267,488
592,593,236,504
593,594,106,466
594,595,217,374
595,596,223,463
596,597,119,538
597,598,185,474
598,599,291,430
599,600,284,296
600,601,245,415
601,602,294,330
602,603,310,417
603,604,208,470
604,605,247,316
605,606,405,163
606,607,350,328
607,608,248,308
608,609,354,354
609,610,303,279
610,611,441,283
611,612,558,169
612,613,657,390
613,614,785,291
614,615,814,371
615,616,684,288
616,617,649,295
617,618,594,417
618,619,665,393
619,620,621,443
620,621,750,316
621,622,776,429
622,623,772,419
623,624,717,423
624,625,819,400
625,626,895,391
626,627,896,425
627,628,993,450
628,629,912,443
629,630,920,355
630,631,966,456
631,632,934,467
632,633,980,467
633,634,952,441
634,635,960,370
635,636,973,415
636,637,857,362
637,638,901,370
638,639,907,439
639,640,844,311
640,641,892,390
641,642,891,349
642,643,880,363
643,644,882,286
644,645,930,348
645,646,992,380
646,647,931,316
647,648,965,359
648,649,969,421
649,650,1028,492
650,651,789,618
651,652,780,555
652,653,788,576
653,654,700,659
654,655,580,822
655,656,706,760
656,657,714,762
657,658,810,693
658,659,731,757
659,660,734,734
660,661,868,950
661,662,856,894
662,663,923,844
663,664,915,842
664,665,915,799
665,666,852,824
666,667,851,892
667,668,855,886
668,669,811,888
669,670,892,900
670,671,913,852
671,672,943,885
672,673,934,894
673,674,901,881
674,675,909,893
675,676,796,921
676,677,834,894
677,678,781,893
678,679,771,899
679,680,980,694
680,681,793,539
681,682,891,516
682,683,986,584
683,684,942,524
684,685,913,400
685,686,900,458
686,687,929,478
687,688,955,494
688,689,924,393
689,690,812,386
690,691,870,445
691,692,825,510
692,693,752,512
693,694,731,434
694,695,751,448
695,696,735,450
696,697,899,360
697,698,837,339
698,699,843,391
699,700,798,413
700,701,979,356
701,702,924,468
702,703,858,455
703,704,792,449
704,705,939,523
705,706,1000,466
706,707,916,458
707,708,869,414
708,709,818,483
709,710,886,552
710,711,793,443
711,712,806,426
712,713,746,400
713,714,886,426
714,715,835,424
715,716,914,467
716,717,943,350
717,718,756,180
718,719,947,175
719,720,925,93
720,721,1203,194
721,722,1127,219
722,723,1171,162
723,724,1180,110
724,725,1170,235
725,726,1164,162
726,727,1196,136
727,728,1282,177
728,729,1326,200
729,730,1277,206
730,731,1291,197
731,732,1439,322
732,733,1364,187
733,734,1519,295
734,735,1393,279
735,736,1350,202
736,737,1341,157
737,738,1332,200
738,739,1254,122
739,740,1194,69
740,741,1237,115
741,742,1300,147
742,743,1204,64
743,744,1154,-41
744,745,1145,145
745,746,1154,65
746,747,1088,35
747,748,1035,135
748,749,1022,121
749,750,978,65
750,751,694,389
751,752,672,394
752,753,713,391
753,754,708,403
754,755,736,334
755,756,703,438
756,757,699,422
757,758,624,447
758,759,615,463
759,760,614,488
760,761,809,386
761,762,827,318
762,763,786,386
763,764,835,332
764,765,825,360
765,766,919,339
766,767,888,417
767,768,903,401
768,769,861,381
769,770,863,425
770,771,1076,455
771,772,1065,492
772,773,1039,506
773,774,951,525
774,775,934,499
775,776,1095,579
776,777,962,522
777,778,862,529
778,779,728,537
779,780,787,567
780,781,773,546
781,782,803,523
782,783,800,522
783,784,755,497
784,785,836,470
785,786,778,420
786,787,659,419
787,788,597,287
788,789,616,200
789,790,602,329
790,791,723,237
791,792,748,248
792,793,698,300
793,794,735,287
794,795,718,258
795,796,797,300
796,797,790,275
797,798,789,255
798,799,726,139
799,800,715,97
800,801,617,232
801,802,574,324
802,803,583,328
803,804,595,234
804,805,523,351
805,806,579,342
806,807,584,352
807,808,497,333
808,809,550,355
809,810,554,341
810,811,572,345
811,812,717,274
812,813,555,303
813,814,689,126
814,815,600,14
815,816,689,-31
816,817,743,178
817,818,772,112
818,819,816,132
819,820,800,143
820,821,817,319
821,822,917,470
822,823,855,399
823,824,831,427
824,825,695,484
825,826,808,408
826,827,792,387
827,828,814,452
828,829,834,448
829,830,617,488
830,831,760,574
831,832,814,515
832,833,845,489
833,834,788,436
834,835,797,474
835,836,811,583
836,837,817,533
837,838,879,593
838,839,843,515
839,840,814,470
840,841,850,513
841,842,827,487
842,843,823,522
843,844,853,542
844,845,901,543
845,846,860,552
846,847,854,565
847,848,915,603
848,849,929,621
849,850,994,635
850,851,784,538
851,852,820,620
852,853,972,562
853,854,986,501
854,855,978,524
855,856,953,414
856,857,999,454
857,858,1001,460
858,859,906,509
859,860,822,665
860,861,737,678
861,862,695,740
862,863,678,802
863,864,584,787
864,865,588,842
865,866,633,788
866,867,694,799
867,868,683,867
868,869,692,883
869,870,689,900
870,871,653,991
871,872,622,997
872,873,676,975
873,874,719,999
874,875,644,986
875,876,666,984
876,877,704,989
877,878,599,992
878,879,653,1003
879,880,727,970
880,881,720,951
881,882,695,942
882,883,719,936
883,884,638,939
884,885,636,985
885,886,729,943
886,887,622,1001
887,888,631,973
888,889,659,959
889,890,688,935
890,891,664,964
891,892,616,882
892,893,769,549
893,894,765,477
894,895,900,422
895,896,804,490
896,897,861,455
897,898,906,477
898,899,857,443
899,900,887,401
900,901,781,420
901,902,778,420
902,903,724,401
903,904,747,432
904,905,716,410
905,906,792,412
906,907,796,465
907,908,758,510
908,909,788,473
909,910,769,453
910,911,809,463
911,912,837,412
912,913,805,407
913,914,715,417
914,915,794,418
915,916,692,428
916,917,775,454
917,918,718,458
918,919,779,469
919,920,706,488
920,921,835,439
921,922,879,464
922,923,895,430
923,924,858,440
924,925,797,438
925,926,947,434
926,927,970,415
927,928,859,517
928,929,878,485
929,930,972,489
