,frame,pred_x,pred_y
0,1,763,367
1,2,806,426
2,3,794,355
3,4,763,318
4,5,706,290
5,6,665,347
6,7,749,420
7,8,788,370
8,9,769,393
9,10,876,466
10,11,994,390
11,12,853,316
12,13,943,454
13,14,1006,435
14,15,974,410
15,16,927,394
16,17,903,423
17,18,949,422
18,19,965,461
19,20,917,398
20,21,890,442
21,22,913,437
22,23,898,485
23,24,916,476
24,25,921,500
25,26,842,561
26,27,940,585
27,28,956,573
28,29,893,589
29,30,1037,569
30,31,1024,577
31,32,960,558
32,33,926,507
33,34,988,445
34,35,890,475
35,36,849,454
36,37,839,415
37,38,717,546
38,39,708,380
39,40,622,368
40,41,614,450
41,42,690,478
42,43,685,518
43,44,610,472
44,45,690,398
45,46,554,517
46,47,546,545
47,48,544,539
48,49,584,504
49,50,636,519
50,51,633,463
51,52,598,456
52,53,608,519
53,54,581,501
54,55,540,436
55,56,595,472
56,57,562,585
57,58,545,564
58,59,538,555
59,60,405,517
60,61,213,450
61,62,379,497
62,63,224,485
63,64,337,344
64,65,839,352
65,66,1021,210
66,67,1010,170
67,68,1015,277
68,69,982,238
69,70,980,181
70,71,1042,325
71,72,1121,315
72,73,1073,214
73,74,1115,307
74,75,1148,281
75,76,1085,310
76,77,1183,306
77,78,1188,295
78,79,1122,243
79,80,1085,237
80,81,1021,200
81,82,1116,264
82,83,956,270
83,84,826,350
84,85,853,430
85,86,794,400
86,87,761,383
87,88,844,444
88,89,801,487
89,90,774,460
90,91,807,472
91,92,841,461
92,93,898,482
93,94,883,407
94,95,821,498
95,96,751,482
96,97,860,409
97,98,879,343
98,99,815,364
99,100,811,367
100,101,763,318
101,102,857,427
102,103,816,421
103,104,724,379
104,105,796,406
105,106,881,394
106,107,923,471
107,108,884,438
108,109,961,428
109,110,864,382
110,111,915,511
111,112,874,522
112,113,805,410
113,114,924,486
114,115,811,503
115,116,782,470
116,117,811,517
117,118,886,512
