,frame,pred_x,pred_y
0,1,862,597
1,2,873,592
2,3,844,524
3,4,839,549
4,5,837,569
5,6,835,566
6,7,806,555
7,8,830,557
8,9,863,555
9,10,880,461
10,11,809,424
11,12,829,457
12,13,708,569
13,14,767,516
14,15,808,482
15,16,780,512
16,17,747,518
17,18,757,516
18,19,760,534
19,20,734,535
20,21,841,512
21,22,745,497
22,23,731,505
23,24,701,485
24,25,778,508
25,26,841,512
26,27,896,461
27,28,905,450
28,29,750,454
29,30,815,446
30,31,899,511
31,32,834,543
32,33,823,474
33,34,922,538
34,35,795,501
35,36,806,511
36,37,657,448
37,38,741,453
38,39,716,448
39,40,819,524
40,41,896,553
41,42,877,562
42,43,922,563
43,44,852,531
44,45,886,512
45,46,1027,542
46,47,827,499
47,48,889,498
48,49,899,479
49,50,813,455
50,51,849,469
51,52,806,357
52,53,750,372
53,54,779,366
54,55,758,360
55,56,788,418
56,57,832,402
57,58,833,436
58,59,746,378
59,60,725,372
60,61,534,263
61,62,523,379
62,63,545,313
63,64,377,244
64,65,370,210
65,66,367,103
66,67,394,205
67,68,468,239
68,69,457,228
69,70,406,254
70,71,552,227
71,72,507,199
72,73,521,266
73,74,494,165
74,75,556,213
75,76,557,195
76,77,594,198
77,78,673,192
78,79,625,153
79,80,684,204
80,81,612,257
81,82,597,280
82,83,568,254
83,84,607,274
84,85,721,223
85,86,654,193
86,87,637,205
87,88,654,274
88,89,598,238
89,90,614,267
90,91,645,356
91,92,655,326
92,93,649,322
93,94,648,305
94,95,687,288
95,96,566,348
96,97,659,393
97,98,633,324
98,99,772,352
99,100,746,295
100,101,534,298
101,102,656,366
102,103,638,338
103,104,611,384
104,105,617,381
105,106,699,441
106,107,680,459
107,108,667,480
108,109,1005,440
109,110,984,511
110,111,597,559
111,112,591,613
112,113,508,615
113,114,548,633
114,115,601,633
115,116,562,539
116,117,584,516
117,118,562,488
118,119,492,494
119,120,458,499
120,121,486,605
121,122,508,572
122,123,584,578
123,124,585,587
124,125,460,486
125,126,461,502
126,127,493,424
127,128,524,463
128,129,504,548
129,130,512,496
130,131,621,513
131,132,630,498
132,133,519,493
133,134,550,539
134,135,541,508
135,136,552,558
136,137,540,456
137,138,514,541
138,139,533,479
139,140,584,516
140,141,556,638
141,142,534,631
142,143,574,649
143,144,546,561
144,145,452,539
145,146,409,546
146,147,554,479
147,148,502,487
148,149,508,483
149,150,544,555
150,151,418,597
151,152,426,567
152,153,563,566
153,154,546,545
154,155,591,544
155,156,552,530
156,157,706,566
157,158,639,562
158,159,694,566
159,160,781,695
160,161,877,792
161,162,945,770
162,163,955,663
163,164,984,733
164,165,963,774
165,166,971,777
166,167,979,796
167,168,1038,770
168,169,1071,691
169,170,1049,730
170,171,1085,701
171,172,930,760
172,173,897,679
173,174,873,712
174,175,802,750
175,176,909,710
176,177,976,713
177,178,876,729
178,179,904,762
179,180,936,723
180,181,890,863
181,182,904,731
182,183,943,721
183,184,971,748
184,185,1038,796
185,186,998,866
186,187,889,900
187,188,997,784
188,189,965,790
189,190,1067,804
190,191,903,792
191,192,861,787
192,193,979,774
193,194,999,737
194,195,1015,776
195,196,992,831
196,197,893,757
197,198,976,832
198,199,941,751
199,200,885,775
200,201,915,864
201,202,1023,799
202,203,1055,815
203,204,975,876
204,205,1191,751
205,206,1113,732
206,207,1231,742
207,208,1090,793
208,209,1156,794
209,210,1076,775
210,211,1017,467
211,212,932,364
212,213,1006,374
213,214,913,357
214,215,1001,336
215,216,770,245
216,217,949,135
217,218,858,231
218,219,936,233
219,220,882,165
220,221,728,96
221,222,818,167
222,223,696,116
223,224,738,208
224,225,688,688
225,226,770,752
226,227,755,660
227,228,640,679
228,229,1077,542
229,230,923,396
230,231,953,485
231,232,1013,433
232,233,982,423
233,234,950,371
234,235,987,317
235,236,924,295
236,237,922,209
237,238,882,216
238,239,823,301
239,240,970,293
240,241,989,437
241,242,1052,359
242,243,914,431
243,244,950,371
244,245,913,299
245,246,935,336
246,247,932,248
247,248,877,275
248,249,909,199
249,250,916,238
250,251,868,328
251,252,915,410
252,253,906,275
253,254,958,338
254,255,1013,392
255,256,950,327
256,257,953,327
257,258,871,352
258,259,883,382
259,260,933,376
260,261,826,376
261,262,970,325
262,263,858,183
263,264,779,174
264,265,585,127
265,266,609,155
266,267,651,332
267,268,659,282
268,269,581,204
269,270,526,280
270,271,788,175
271,272,592,112
272,273,439,37
273,274,528,75
274,275,516,35
275,276,531,79
276,277,533,110
277,278,486,115
278,279,422,112
279,280,417,76
280,281,451,54
281,282,548,242
282,283,524,233
283,284,524,166
284,285,540,223
285,286,611,264
286,287,645,270
287,288,651,267
288,289,665,89
289,290,709,172
290,291,604,180
291,292,538,130
292,293,519,63
293,294,542,119
294,295,528,48
295,296,451,14
296,297,557,135
297,298,583,89
298,299,593,219
299,300,552,179
300,301,536,175
301,302,504,195
302,303,453,171
303,304,377,43
304,305,353,38
305,306,410,92
306,307,383,47
307,308,426,224
308,309,444,186
309,310,448,213
310,311,435,93
311,312,476,137
312,313,459,117
313,314,289,64
314,315,148,307
315,316,265,318
316,317,247,269
317,318,291,276
318,319,323,327
319,320,241,367
320,321,202,226
321,322,139,313
322,323,176,330
323,324,132,429
324,325,367,190
325,326,267,139
326,327,364,99
327,328,190,69
328,329,246,136
329,330,174,155
330,331,236,157
331,332,401,108
332,333,381,139
333,334,363,135
334,335,292,198
335,336,350,179
336,337,272,155
337,338,222,248
338,339,287,182
339,340,369,217
340,341,251,241
341,342,139,252
342,343,154,310
343,344,127,331
344,345,227,264
345,346,176,330
346,347,193,292
347,348,213,344
348,349,189,313
349,350,314,365
350,351,271,263
351,352,200,315
352,353,268,423
353,354,206,318
354,355,190,216
355,356,168,316
356,357,228,223
357,358,165,169
358,359,207,238
359,360,300,229
360,361,286,93
361,362,324,132
362,363,298,193
363,364,304,197
364,365,445,338
365,366,927,224
366,367,1114,253
367,368,1026,228
368,369,1180,227
369,370,1071,141
370,371,1182,345
371,372,1151,206
372,373,1126,267
373,374,1215,302
374,375,1114,288
375,376,1125,282
376,377,1104,253
377,378,1219,288
378,379,1182,290
379,380,1188,292
380,381,1137,223
381,382,1146,191
382,383,1146,185
383,384,1182,208
384,385,1279,235
385,386,1209,206
386,387,1264,251
387,388,1238,271
388,389,1267,252
389,390,1192,247
390,391,1132,237
391,392,1106,225
392,393,1178,254
393,394,1185,291
394,395,1190,233
395,396,1257,248
396,397,1218,174
397,398,1123,106
398,399,1131,153
399,400,1083,98
400,401,1037,95
401,402,1090,97
402,403,1017,74
403,404,1008,71
404,405,974,105
405,406,1020,106
406,407,1150,71
407,408,1166,117
408,409,1097,153
409,410,1090,290
410,411,1201,216
411,412,903,277
412,413,915,388
413,414,529,469
414,415,576,529
415,416,586,556
416,417,515,460
417,418,257,387
418,419,301,465
419,420,231,384
420,421,320,455
421,422,257,295
422,423,167,387
423,424,148,363
424,425,225,385
425,426,242,393
426,427,279,432
427,428,246,470
428,429,220,408
429,430,228,418
430,431,255,376
431,432,192,432
432,433,254,354
433,434,252,410
434,435,297,280
435,436,302,287
436,437,263,349
437,438,273,362
438,439,204,349
439,440,191,367
440,441,271,321
441,442,213,390
442,443,239,352
443,444,218,363
444,445,248,308
445,446,246,343
446,447,217,285
447,448,243,226
448,449,281,250
449,450,244,273
450,451,176,189
451,452,288,222
452,453,273,151
453,454,189,158
454,455,245,181
455,456,236,190
456,457,235,207
457,458,241,198
458,459,225,244
459,460,207,144
460,461,128,216
461,462,109,265
462,463,179,270
463,464,223,335
464,465,531,453
465,466,633,405
466,467,589,491
467,468,762,492
468,469,782,642
469,470,983,721
470,471,1136,702
471,472,1234,736
472,473,1416,774
473,474,1316,854
