,frame,pred_x,pred_y
0,1,926,328
1,2,876,387
2,3,827,366
3,4,835,355
4,5,778,349
5,6,813,396
6,7,858,355
7,8,882,344
8,9,876,340
9,10,863,385
10,11,854,383
11,12,1428,684
12,13,1667,828
13,14,1620,807
14,15,1628,873
15,16,1568,862
16,17,1638,896
17,18,1539,799
18,19,1562,832
19,20,1635,875
20,21,1459,765
21,22,1479,885
22,23,1422,833
23,24,1478,837
24,25,1494,746
25,26,1467,729
26,27,1486,720
27,28,1586,818
28,29,1461,858
29,30,1588,858
30,31,1774,947
31,32,1825,906
32,33,1709,901
33,34,1775,908
34,35,1763,912
35,36,1820,928
36,37,1777,917
37,38,1633,865
38,39,1667,859
39,40,1735,901
40,41,1566,859
41,42,1614,855
42,43,1554,845
43,44,1617,835
44,45,1521,818
45,46,1507,800
46,47,1526,779
47,48,1524,783
48,49,1570,953
49,50,1513,940
50,51,1526,899
51,52,1538,905
52,53,1572,941
53,54,1563,952
54,55,1533,906
55,56,1573,898
56,57,1529,877
57,58,1463,895
58,59,1448,923
59,60,1453,908
60,61,1458,912
61,62,1478,913
62,63,1556,950
63,64,1526,959
64,65,1494,929
65,66,1476,930
66,67,1479,891
67,68,1492,878
68,69,1521,900
69,70,1498,892
70,71,1375,880
71,72,1493,876
72,73,1400,883
73,74,1468,938
74,75,1562,901
75,76,1580,928
76,77,1513,921
77,78,1513,889
78,79,1455,957
79,80,1493,970
80,81,1481,925
81,82,1509,888
82,83,1504,895
83,84,1530,916
84,85,1524,860
85,86,1537,872
86,87,1531,874
87,88,1458,901
88,89,1481,888
89,90,1483,916
90,91,1458,874
91,92,1442,825
92,93,1557,886
93,94,1486,913
94,95,1351,910
95,96,1387,909
96,97,1396,767
97,98,1482,810
98,99,1521,840
99,100,1511,816
100,101,1445,882
101,102,1409,882
102,103,1411,862
103,104,1371,846
104,105,1320,798
105,106,1375,675
106,107,1329,507
107,108,1363,443
108,109,1526,456
109,110,1628,462
110,111,1574,605
111,112,1550,579
112,113,1356,395
113,114,1381,417
114,115,1381,365
115,116,1402,420
116,117,1419,447
117,118,1496,520
118,119,1461,499
119,120,1453,412
120,121,1259,301
121,122,1348,353
122,123,1392,361
123,124,1400,359
124,125,1300,312
125,126,1291,332
126,127,1336,333
127,128,1339,337
128,129,1316,325
129,130,1292,374
130,131,1354,329
131,132,1342,309
132,133,1415,319
133,134,1455,300
134,135,1472,311
135,136,1466,291
136,137,1451,301
137,138,1411,278
138,139,1502,327
139,140,1469,337
140,141,1579,444
141,142,1480,368
142,143,1557,393
143,144,1497,342
144,145,1602,489
145,146,1576,412
146,147,1469,405
147,148,1507,441
148,149,1465,432
149,150,1555,407
150,151,1540,460
151,152,1467,441
152,153,1401,379
153,154,1425,382
154,155,1364,363
155,156,1301,333
156,157,1486,458
157,158,1560,448
158,159,1412,404
159,160,1583,490
160,161,1543,560
161,162,1563,501
162,163,1551,522
163,164,1556,569
164,165,1534,551
165,166,1494,497
166,167,1507,525
167,168,1465,474
168,169,1361,324
169,170,1423,372
170,171,1427,368
171,172,1485,416
172,173,1453,440
173,174,1525,507
174,175,1534,457
175,176,1486,456
176,177,1513,427
177,178,1531,422
178,179,1501,404
179,180,1462,405
180,181,1425,387
181,182,1432,382
182,183,1414,357
183,184,1431,362
184,185,1449,388
185,186,1427,368
186,187,1423,396
187,188,1486,461
