,frame,pred_x,pred_y
0,1,936,424
1,2,877,471
2,3,829,507
3,4,799,532
4,5,792,543
5,6,798,548
6,7,790,561
7,8,776,573
8,9,768,574
9,10,759,576
10,11,754,571
11,12,758,567
12,13,762,571
13,14,763,568
14,15,769,562
15,16,768,558
16,17,770,563
17,18,773,565
18,19,777,569
19,20,794,561
20,21,802,556
21,22,803,556
22,23,810,551
23,24,816,546
24,25,817,538
25,26,805,539
26,27,804,541
27,28,803,547
28,29,806,542
29,30,828,527
30,31,824,519
31,32,824,508
32,33,821,501
33,34,815,497
34,35,811,505
35,36,795,511
36,37,775,532
37,38,772,538
38,39,769,539
39,40,775,536
40,41,788,531
41,42,797,536
42,43,816,533
43,44,821,534
44,45,822,532
45,46,817,544
46,47,815,550
47,48,808,548
48,49,804,553
49,50,794,562
50,51,786,568
51,52,787,565
52,53,792,557
53,54,786,554
54,55,781,554
55,56,773,553
56,57,748,558
57,58,724,560
58,59,703,565
59,60,694,565
60,61,674,557
61,62,654,551
62,63,637,552
63,64,623,562
64,65,605,571
65,66,594,577
66,67,581,592
67,68,572,606
68,69,563,617
69,70,550,627
70,71,537,639
71,72,523,645
72,73,505,657
73,74,499,662
74,75,489,666
75,76,487,667
76,77,498,668
77,78,503,671
78,79,511,672
79,80,514,672
80,81,507,664
81,82,502,661
82,83,496,660
83,84,491,658
84,85,485,647
85,86,492,642
86,87,503,636
87,88,541,624
88,89,583,618
89,90,613,614
90,91,641,619
91,92,659,616
92,93,669,614
93,94,673,612
94,95,680,617
95,96,687,619
96,97,702,610
97,98,707,602
98,99,713,591
99,100,730,578
100,101,734,567
101,102,734,553
102,103,739,532
103,104,731,530
104,105,731,524
105,106,729,520
106,107,725,507
107,108,727,503
108,109,727,499
109,110,727,495
110,111,722,507
111,112,740,495
112,113,749,497
113,114,754,496
114,115,766,479
115,116,774,480
116,117,783,485
117,118,786,487
118,119,793,482
119,120,795,479
120,121,792,513
121,122,790,536
122,123,793,549
123,124,811,538
124,125,814,532
125,126,801,534
126,127,788,536
127,128,780,543
128,129,785,551
129,130,783,558
130,131,773,560
131,132,770,552
132,133,774,551
133,134,773,549
134,135,779,541
135,136,786,533
136,137,795,524
137,138,791,525
138,139,788,535
139,140,789,539
140,141,794,534
141,142,798,528
142,143,801,523
143,144,798,521
144,145,788,527
145,146,782,532
146,147,775,539
147,148,767,545
148,149,765,542
149,150,763,539
150,151,773,540
151,152,790,529
152,153,807,513
153,154,813,521
154,155,823,524
155,156,841,511
156,157,848,510
157,158,845,521
158,159,850,525
159,160,874,508
160,161,912,502
161,162,934,504
162,163,955,500
163,164,950,515
164,165,942,534
165,166,938,550
166,167,940,561
167,168,945,566
168,169,951,588
169,170,974,598
170,171,1007,604
171,172,1050,598
172,173,1090,587
173,174,1113,581
174,175,1146,572
175,176,1178,562
176,177,1210,550
177,178,1231,538
178,179,1225,547
179,180,1211,570
180,181,1162,619
181,182,1139,645
182,183,1116,669
183,184,1104,685
