,frame,pred_x,pred_y
0,1,1244,755
1,2,1278,678
2,3,1269,612
3,4,1237,560
4,5,1210,517
5,6,1187,481
6,7,1166,452
7,8,1128,434
8,9,1079,394
9,10,1042,365
10,11,1000,350
11,12,967,329
12,13,943,310
13,14,912,302
14,15,895,294
15,16,884,284
16,17,873,276
17,18,861,282
18,19,851,284
19,20,858,274
20,21,862,273
21,22,857,273
22,23,861,267
23,24,864,264
24,25,856,263
25,26,851,263
26,27,849,267
27,28,850,266
28,29,837,263
29,30,830,271
30,31,828,279
31,32,821,275
32,33,820,266
33,34,817,263
34,35,818,259
35,36,813,258
36,37,819,254
37,38,837,241
38,39,844,238
39,40,847,245
40,41,859,242
41,42,870,235
42,43,879,235
43,44,877,237
44,45,864,246
45,46,852,246
46,47,841,250
47,48,847,239
48,49,849,242
49,50,859,245
50,51,852,250
51,52,830,260
52,53,823,264
53,54,823,265
54,55,843,254
55,56,852,247
56,57,863,241
57,58,847,237
58,59,844,235
59,60,855,234
60,61,845,241
61,62,834,252
62,63,836,252
63,64,838,255
64,65,836,260
65,66,836,260
66,67,839,257
67,68,843,256
68,69,846,256
69,70,839,261
70,71,829,257
71,72,820,255
72,73,808,263
73,74,801,266
74,75,796,269
75,76,803,266
76,77,803,268
77,78,791,276
78,79,780,280
79,80,760,287
80,81,755,280
81,82,756,273
82,83,763,268
83,84,766,268
84,85,791,250
85,86,794,251
86,87,796,253
87,88,809,247
88,89,816,243
89,90,823,238
90,91,831,227
91,92,837,217
92,93,843,209
93,94,845,210
94,95,852,208
95,96,854,222
96,97,853,228
97,98,859,225
98,99,848,232
99,100,837,240
100,101,838,241
101,102,830,241
102,103,838,246
103,104,827,258
104,105,817,263
105,106,806,266
106,107,801,262
107,108,801,273
108,109,787,264
109,110,777,259
110,111,761,265
111,112,763,270
112,113,767,272
113,114,763,275
114,115,760,272
115,116,765,273
116,117,756,275
117,118,758,270
118,119,775,251
119,120,830,192
120,121,903,128
121,122,953,84
122,123,990,43
123,124,1014,16
124,125,1036,-13
125,126,1042,-26
126,127,1039,-34
127,128,1031,-38
128,129,1031,-45
129,130,1033,-51
130,131,1060,-66
131,132,1066,-70
132,133,1073,-72
133,134,1097,-82
134,135,1101,-89
135,136,1092,-92
136,137,1098,-98
137,138,1100,-105
138,139,1103,-108
139,140,1110,-109
140,141,1116,-107
141,142,1125,-110
142,143,1134,-112
143,144,1143,-115
144,145,1138,-123
145,146,1136,-122
146,147,1137,-126
147,148,1139,-127
148,149,1144,-127
149,150,1151,-123
150,151,1144,-117
151,152,1143,-113
152,153,1137,-108
153,154,1137,-102
154,155,1128,-100
155,156,1127,-105
156,157,1131,-108
157,158,1125,-105
158,159,1129,-109
159,160,1126,-107
160,161,1119,-105
161,162,1117,-105
162,163,1125,-109
163,164,1118,-109
164,165,1109,-107
165,166,1115,-110
166,167,1123,-110
167,168,1132,-112
168,169,1126,-118
169,170,1124,-118
170,171,1117,-123
171,172,1120,-133
172,173,1126,-130
173,174,1129,-133
174,175,1128,-131
175,176,1126,-132
176,177,1127,-127
177,178,1128,-124
178,179,1127,-121
179,180,1131,-121
180,181,1128,-136
181,182,1126,-149
182,183,1117,-155
183,184,1136,-165
184,185,1150,-169
185,186,1154,-173
186,187,1158,-173
187,188,1157,-170
188,189,1158,-165
189,190,1153,-166
190,191,1152,-156
191,192,1151,-148
192,193,1151,-141
193,194,1148,-133
194,195,1145,-126
195,196,1154,-121
196,197,1153,-117
197,198,1154,-120
