,frame,pred_x,pred_y
0,1,684,577
1,2,742,537
2,3,792,507
3,4,836,484
4,5,860,460
5,6,866,452
6,7,879,441
7,8,894,424
8,9,905,414
9,10,907,400
10,11,911,392
11,12,919,381
12,13,917,371
13,14,910,365
14,15,898,370
15,16,890,375
16,17,884,377
17,18,876,388
18,19,869,389
19,20,855,394
20,21,848,398
21,22,845,396
22,23,839,397
23,24,839,389
24,25,843,387
25,26,857,384
26,27,858,390
27,28,862,400
28,29,862,406
29,30,868,411
30,31,874,413
31,32,879,417
32,33,877,428
33,34,869,441
34,35,864,450
35,36,857,452
36,37,862,442
37,38,863,433
38,39,867,423
39,40,864,425
40,41,859,431
41,42,853,435
42,43,852,435
43,44,864,434
44,45,867,435
45,46,872,439
46,47,871,442
47,48,871,446
48,49,855,442
49,50,841,446
50,51,841,441
51,52,845,439
52,53,856,436
53,54,868,429
54,55,877,424
55,56,885,418
56,57,904,410
57,58,904,409
58,59,905,415
59,60,912,425
60,61,900,453
61,62,888,476
62,63,877,492
63,64,857,507
64,65,860,525
65,66,869,530
66,67,869,537
67,68,880,539
68,69,884,545
69,70,885,554
70,71,889,548
71,72,889,548
72,73,912,537
73,74,925,531
74,75,928,525
75,76,933,513
76,77,937,514
77,78,937,521
78,79,933,532
79,80,928,540
80,81,940,540
81,82,944,533
82,83,957,515
83,84,959,517
84,85,962,502
85,86,964,501
86,87,977,497
87,88,990,491
88,89,996,495
89,90,1000,498
90,91,1004,485
91,92,987,483
92,93,969,495
93,94,953,498
94,95,938,499
95,96,928,494
96,97,929,473
97,98,938,456
98,99,939,457
99,100,928,464
100,101,920,490
101,102,916,498
102,103,909,504
103,104,906,504
104,105,906,512
105,106,919,506
106,107,919,497
107,108,910,477
108,109,896,473
109,110,869,501
110,111,863,534
111,112,870,564
112,113,875,591
113,114,880,615
114,115,891,630
115,116,912,655
116,117,923,684
117,118,932,704
118,119,942,715
119,120,942,723
120,121,931,733
121,122,920,739
122,123,908,737
123,124,902,735
124,125,900,731
125,126,901,731
