,frame,pred_x,pred_y
0,1,573,666
1,2,549,612
2,3,516,595
3,4,489,590
4,5,462,596
5,6,428,615
6,7,405,632
7,8,389,646
8,9,382,648
9,10,372,640
10,11,357,625
11,12,374,620
12,13,421,638
13,14,463,666
14,15,493,680
15,16,506,692
16,17,517,703
17,18,531,712
18,19,541,718
19,20,552,727
20,21,547,729
21,22,558,740
22,23,537,723
23,24,555,748
24,25,573,753
25,26,581,754
26,27,604,762
27,28,615,765
28,29,631,772
29,30,635,779
30,31,656,787
31,32,634,775
32,33,615,763
33,34,589,744
34,35,587,739
35,36,577,731
36,37,581,733
37,38,530,714
38,39,473,678
39,40,437,643
40,41,412,617
41,42,399,596
42,43,386,583
43,44,371,576
44,45,358,565
45,46,345,574
46,47,336,578
47,48,335,583
48,49,310,578
49,50,296,574
50,51,278,560
51,52,264,559
52,53,257,557
53,54,257,560
54,55,245,555
55,56,230,551
56,57,211,546
57,58,204,540
58,59,197,533
59,60,176,525
60,61,157,521
61,62,147,517
62,63,138,509
63,64,138,513
64,65,255,557
65,66,382,599
66,67,486,643
67,68,563,678
68,69,605,693
69,70,654,706
70,71,684,713
71,72,719,734
72,73,760,746
73,74,781,756
74,75,785,754
75,76,783,752
76,77,776,748
77,78,771,737
78,79,771,727
79,80,771,721
80,81,794,726
81,82,813,734
82,83,799,731
83,84,736,722
84,85,688,698
85,86,656,685
86,87,628,674
87,88,607,665
88,89,582,655
89,90,565,644
90,91,560,636
91,92,561,633
92,93,561,640
93,94,562,635
94,95,559,631
95,96,553,629
96,97,547,622
97,98,544,620
98,99,534,617
99,100,526,619
100,101,522,615
101,102,521,613
102,103,519,610
103,104,510,603
104,105,500,592
105,106,495,582
106,107,495,570
107,108,488,565
108,109,473,558
109,110,460,551
110,111,452,552
111,112,449,551
112,113,443,552
113,114,438,550
114,115,436,551
115,116,435,543
116,117,434,542
117,118,438,550
