,frame,pred_x,pred_y
0,1,1105,584
1,2,1059,547
2,3,1018,523
3,4,987,507
4,5,957,498
5,6,937,483
6,7,916,479
7,8,895,477
8,9,881,475
9,10,875,480
10,11,873,482
11,12,866,485
12,13,878,482
13,14,888,478
14,15,888,478
15,16,884,493
16,17,892,493
17,18,894,489
18,19,894,482
19,20,884,480
20,21,884,477
21,22,883,481
22,23,878,479
23,24,873,482
24,25,862,491
25,26,853,501
26,27,851,502
27,28,844,507
28,29,835,514
29,30,826,522
30,31,820,530
31,32,817,538
32,33,817,543
33,34,812,549
34,35,810,553
35,36,813,549
36,37,817,550
37,38,814,544
38,39,818,540
39,40,817,535
40,41,827,522
41,42,836,501
42,43,845,486
43,44,861,473
44,45,875,460
45,46,879,463
46,47,890,466
47,48,898,461
48,49,883,482
49,50,896,488
50,51,902,489
51,52,911,482
52,53,916,478
53,54,926,475
54,55,934,474
55,56,945,471
56,57,945,480
57,58,944,487
58,59,942,490
59,60,951,484
60,61,952,488
61,62,946,485
62,63,940,486
63,64,951,484
64,65,963,481
65,66,965,479
66,67,958,482
67,68,953,489
68,69,943,497
69,70,939,508
70,71,947,505
71,72,948,500
72,73,952,483
73,74,953,471
74,75,952,466
75,76,962,455
76,77,966,444
77,78,965,438
78,79,964,433
79,80,946,441
80,81,936,450
81,82,966,429
82,83,999,374
83,84,1014,352
84,85,1021,333
85,86,1048,297
86,87,1105,288
87,88,1144,290
88,89,1170,288
89,90,1185,292
90,91,1240,271
91,92,1276,254
92,93,1311,237
93,94,1349,227
94,95,1382,212
95,96,1398,205
96,97,1410,204
97,98,1417,198
98,99,1445,175
99,100,1466,157
100,101,1452,172
101,102,1440,189
102,103,1433,191
103,104,1415,207
104,105,1404,219
105,106,1382,247
106,107,1355,284
107,108,1351,274
108,109,1370,249
109,110,1379,251
110,111,1354,255
111,112,1353,252
112,113,1367,231
113,114,1355,225
114,115,1360,216
115,116,1252,277
116,117,1180,317
117,118,1110,355
118,119,1053,387
119,120,1022,406
120,121,1001,399
121,122,985,393
122,123,972,394
123,124,968,388
124,125,965,388
125,126,958,391
126,127,954,391
127,128,967,382
128,129,976,380
129,130,969,383
130,131,963,387
131,132,966,386
132,133,959,408
133,134,961,414
134,135,948,433
135,136,945,439
136,137,960,438
137,138,968,434
138,139,988,427
139,140,999,425
140,141,998,436
141,142,995,438
142,143,969,461
143,144,949,471
144,145,943,464
145,146,939,459
146,147,932,454
147,148,930,445
148,149,941,433
149,150,936,423
150,151,915,426
151,152,909,425
152,153,911,410
153,154,917,370
154,155,939,342
155,156,945,321
156,157,949,300
157,158,951,285
158,159,953,263
159,160,966,215
160,161,987,171
161,162,1011,130
162,163,1035,96
163,164,1044,69
164,165,1048,49
165,166,1049,39
166,167,1043,33
167,168,1047,27
168,169,1050,23
169,170,1048,16
170,171,1036,-5
171,172,1010,-11
172,173,991,-18
173,174,984,-22
174,175,976,-29
175,176,976,-46
176,177,979,-50
177,178,985,-57
178,179,981,-47
179,180,976,-38
180,181,995,-46
181,182,1021,-58
182,183,1038,-67
183,184,1047,-70
184,185,1057,-75
185,186,1068,-82
186,187,1087,-90
187,188,1103,-82
188,189,1101,-58
189,190,1102,-23
190,191,1078,69
191,192,1046,141
192,193,1039,189
193,194,1031,228
194,195,1040,238
195,196,1050,247
196,197,1034,278
197,198,1010,304
198,199,981,334
199,200,961,360
200,201,960,371
201,202,960,381
202,203,962,389
203,204,960,400
204,205,966,406
205,206,971,412
206,207,965,421
207,208,976,411
208,209,987,408
209,210,976,425
210,211,979,423
211,212,956,435
212,213,965,429
213,214,953,438
214,215,969,427
215,216,982,416
216,217,984,407
217,218,985,404
218,219,989,405
219,220,982,407
220,221,969,409
221,222,947,419
222,223,927,425
223,224,896,441
224,225,891,432
225,226,862,440
226,227,838,454
227,228,814,463
228,229,782,458
229,230,746,451
230,231,719,459
231,232,706,456
232,233,700,450
233,234,696,439
234,235,693,433
235,236,677,431
236,237,663,430
237,238,650,429
238,239,646,426
239,240,653,423
240,241,639,413
241,242,630,408
242,243,624,406
243,244,618,408
244,245,624,406
245,246,631,403
246,247,628,403
247,248,624,394
248,249,622,391
249,250,617,396
250,251,625,398
251,252,616,406
252,253,614,410
253,254,628,408
254,255,622,408
255,256,625,413
256,257,639,423
257,258,656,429
258,259,682,421
259,260,706,427
260,261,756,418
261,262,824,397
262,263,866,400
263,264,885,406
264,265,899,420
265,266,933,419
266,267,946,424
267,268,952,433
268,269,951,443
269,270,958,451
270,271,970,451
271,272,959,463
272,273,955,463
273,274,964,456
274,275,968,456
275,276,971,445
276,277,1001,428
277,278,1026,412
278,279,1037,415
279,280,1032,420
280,281,1030,408
281,282,1003,413
282,283,1001,411
283,284,992,404
284,285,986,407
285,286,991,400
286,287,1009,363
287,288,1009,331
288,289,1029,298
289,290,1059,252
290,291,1092,213
291,292,1135,171
292,293,1183,139
293,294,1218,124
294,295,1258,104
295,296,1291,71
296,297,1311,47
297,298,1340,19
298,299,1355,-10
299,300,1371,-46
300,301,1382,-97
301,302,1377,-107
302,303,1373,-116
303,304,1369,-128
304,305,1363,-137
305,306,1373,-163
306,307,1380,-177
307,308,1369,-177
308,309,1362,-170
309,310,1359,-168
310,311,1349,-151
311,312,1357,-141
312,313,1349,-121
313,314,1362,-115
314,315,1370,-114
315,316,1386,-101
316,317,1403,-102
317,318,1396,-84
318,319,1369,-59
319,320,1352,-40
320,321,1333,-27
321,322,1312,5
322,323,1249,67
323,324,1216,117
324,325,1165,197
325,326,1126,234
326,327,1104,258
327,328,1080,287
328,329,1057,320
329,330,1034,355
330,331,1030,382
331,332,1002,409
332,333,986,432
333,334,987,436
334,335,976,440
335,336,1000,424
336,337,999,425
337,338,993,426
338,339,993,424
339,340,980,437
