,frame,pred_x,pred_y
0,1,434,537
1,2,432,523
2,3,428,518
3,4,429,508
4,5,425,509
5,6,431,502
6,7,425,505
7,8,412,511
8,9,408,515
9,10,409,522
10,11,425,531
11,12,439,539
12,13,455,544
13,14,466,547
14,15,475,553
15,16,521,554
16,17,574,570
17,18,616,579
18,19,644,575
19,20,671,558
20,21,685,554
21,22,700,546
22,23,711,541
23,24,727,531
24,25,741,528
25,26,764,526
26,27,778,526
27,28,797,529
28,29,807,530
29,30,813,532
30,31,819,529
31,32,768,526
32,33,663,511
33,34,583,493
34,35,512,475
35,36,450,460
36,37,397,451
37,38,359,446
38,39,340,443
39,40,324,444
40,41,317,441
41,42,316,438
42,43,310,439
43,44,305,443
44,45,299,436
45,46,296,434
46,47,296,428
47,48,335,445
48,49,367,477
49,50,389,500
50,51,394,517
51,52,406,533
52,53,421,558
53,54,430,571
54,55,442,575
55,56,449,574
56,57,454,569
57,58,457,568
58,59,461,558
59,60,473,551
60,61,476,574
61,62,486,590
62,63,490,598
63,64,496,599
64,65,485,600
65,66,472,606
66,67,454,608
67,68,443,615
68,69,435,621
69,70,425,624
70,71,413,627
71,72,409,622
72,73,405,616
73,74,414,616
74,75,429,606
75,76,439,605
76,77,455,608
77,78,469,612
78,79,478,611
79,80,487,607
80,81,446,584
81,82,393,555
82,83,354,530
83,84,333,511
84,85,313,510
85,86,305,510
86,87,299,511
87,88,291,506
88,89,293,501
89,90,294,498
90,91,295,497
91,92,289,495
92,93,279,490
93,94,265,479
94,95,233,466
95,96,204,454
96,97,189,458
97,98,177,459
98,99,171,456
99,100,192,469
100,101,249,494
101,102,285,516
102,103,322,535
103,104,350,542
104,105,362,555
105,106,379,564
106,107,387,574
107,108,401,578
108,109,422,581
109,110,439,576
110,111,438,568
111,112,441,558
112,113,441,545
113,114,438,540
114,115,425,535
115,116,403,528
116,117,397,522
117,118,400,518
