,frame,pred_x,pred_y
0,1,488,272
1,2,596,341
2,3,684,372
3,4,755,394
4,5,802,429
5,6,826,455
6,7,850,475
7,8,858,497
8,9,876,501
9,10,877,509
10,11,884,510
11,12,893,500
12,13,890,495
13,14,894,483
14,15,884,488
15,16,883,492
16,17,880,502
17,18,892,501
18,19,897,500
19,20,891,492
20,21,880,497
21,22,860,517
22,23,845,525
23,24,835,529
24,25,837,522
25,26,827,520
26,27,821,519
27,28,810,526
28,29,808,521
29,30,794,526
30,31,777,536
31,32,757,551
32,33,743,562
33,34,732,573
34,35,723,582
35,36,730,576
36,37,736,576
37,38,739,580
38,39,744,574
39,40,755,569
40,41,775,564
41,42,792,545
42,43,805,523
43,44,809,506
44,45,821,508
45,46,822,509
46,47,824,506
47,48,825,484
48,49,821,458
49,50,819,411
50,51,816,367
51,52,802,322
52,53,791,281
53,54,775,251
54,55,758,219
55,56,742,187
56,57,736,158
57,58,723,134
58,59,725,92
59,60,714,79
60,61,710,54
61,62,713,44
62,63,711,34
63,64,702,24
64,65,701,7
65,66,701,7
66,67,712,5
67,68,718,8
68,69,716,4
69,70,709,12
70,71,690,15
71,72,689,24
72,73,703,33
73,74,723,39
74,75,721,41
75,76,714,47
76,77,697,64
77,78,686,69
78,79,684,71
79,80,696,78
80,81,750,175
81,82,777,259
82,83,814,308
83,84,835,348
84,85,842,381
85,86,846,414
86,87,855,442
87,88,860,461
88,89,871,471
89,90,888,481
90,91,900,474
91,92,900,479
92,93,898,490
93,94,896,502
94,95,901,507
95,96,910,506
96,97,933,489
97,98,939,473
98,99,958,455
99,100,977,441
100,101,981,445
101,102,975,448
102,103,974,442
103,104,964,455
104,105,954,459
105,106,952,456
106,107,948,453
107,108,942,460
108,109,938,475
109,110,938,479
110,111,942,479
111,112,925,494
112,113,920,493
113,114,928,487
114,115,928,481
115,116,921,480
116,117,906,493
117,118,886,507
118,119,871,518
119,120,857,526
120,121,862,500
121,122,879,481
122,123,892,464
123,124,908,447
124,125,909,442
125,126,915,438
126,127,923,430
127,128,933,423
128,129,927,428
129,130,922,428
130,131,929,423
131,132,934,400
132,133,938,371
133,134,944,350
134,135,959,308
135,136,969,275
136,137,978,241
137,138,995,190
138,139,1018,141
139,140,1031,89
140,141,1042,48
141,142,1040,14
142,143,1038,-18
143,144,1034,-46
144,145,1036,-73
145,146,1028,-91
146,147,1025,-116
147,148,1006,-134
148,149,979,-144
149,150,957,-155
150,151,947,-157
151,152,942,-165
152,153,927,-167
153,154,922,-155
154,155,930,-117
155,156,947,-74
156,157,962,-5
157,158,993,29
158,159,1018,52
159,160,1021,77
160,161,1036,93
161,162,1049,106
162,163,1043,112
163,164,1053,117
164,165,1067,112
165,166,1052,142
166,167,1022,196
167,168,1005,250
168,169,977,321
169,170,955,373
170,171,966,391
171,172,969,411
172,173,981,412
173,174,1004,406
174,175,1002,418
175,176,992,428
176,177,978,448
177,178,968,465
178,179,966,473
179,180,969,468
180,181,969,459
181,182,963,458
182,183,952,468
183,184,943,468
184,185,939,464
185,186,936,463
186,187,943,462
187,188,939,462
188,189,944,460
189,190,935,462
190,191,923,473
191,192,907,487
192,193,902,505
193,194,908,521
194,195,946,526
195,196,980,529
196,197,1017,531
197,198,1039,533
198,199,1068,530
199,200,1094,533
200,201,1121,559
201,202,1154,565
202,203,1167,569
203,204,1183,564
204,205,1203,560
205,206,1223,556
206,207,1250,550
207,208,1271,541
208,209,1273,547
209,210,1300,537
210,211,1329,531
211,212,1317,554
212,213,1313,567
213,214,1327,559
214,215,1343,552
215,216,1356,543
216,217,1351,550
217,218,1337,566
218,219,1317,573
219,220,1297,585
220,221,1298,583
221,222,1319,567
222,223,1341,544
223,224,1344,538
224,225,1323,544
225,226,1323,541
226,227,1333,536
227,228,1297,513
228,229,1251,494
229,230,1210,483
230,231,1157,487
231,232,1132,479
232,233,1094,480
233,234,1063,483
234,235,1047,477
235,236,1023,483
236,237,995,492
237,238,987,486
238,239,985,477
239,240,987,464
240,241,981,475
241,242,972,487
242,243,945,504
243,244,935,510
244,245,930,518
245,246,916,520
246,247,894,536
247,248,883,547
248,249,880,558
249,250,878,558
250,251,874,558
251,252,883,567
252,253,889,600
253,254,901,621
254,255,911,645
255,256,927,644
256,257,945,640
257,258,951,651
258,259,959,663
259,260,963,670
260,261,975,687
261,262,989,701
262,263,1006,718
263,264,1019,727
264,265,1034,748
265,266,1050,763
266,267,1063,771
267,268,1066,779
268,269,1070,781
269,270,1076,784
270,271,1087,788
271,272,1103,791
272,273,1109,796
273,274,1112,798
274,275,1114,799
275,276,1118,798
276,277,1123,796
277,278,1126,791
278,279,1126,789
279,280,1126,782
280,281,1121,778
281,282,1118,781
282,283,1116,782
283,284,1090,739
284,285,1062,690
285,286,1032,656
286,287,1023,615
287,288,1004,594
288,289,988,566
289,290,975,543
290,291,959,524
291,292,949,507
292,293,947,491
293,294,947,483
294,295,960,471
295,296,963,462
296,297,963,453
297,298,967,448
298,299,962,448
299,300,957,446
