,frame,pred_x,pred_y
0,1,1227,945
1,2,1316,982
2,3,1175,882
3,4,1405,944
4,5,1211,846
5,6,960,889
6,7,978,886
7,8,976,866
8,9,829,674
9,10,643,636
10,11,842,495
11,12,882,510
12,13,752,570
13,14,681,526
14,15,652,535
15,16,608,506
16,17,660,465
17,18,631,480
18,19,707,468
19,20,775,485
20,21,835,360
21,22,822,323
22,23,907,374
23,24,1001,432
24,25,794,340
25,26,902,299
26,27,890,339
27,28,840,333
28,29,916,320
29,30,717,673
30,31,829,620
31,32,1040,287
32,33,904,759
33,34,899,864
34,35,1043,793
35,36,1148,861
36,37,974,909
37,38,1076,863
38,39,915,814
39,40,772,671
40,41,879,661
41,42,838,687
42,43,898,670
43,44,973,650
44,45,846,677
45,46,905,691
46,47,1005,701
47,48,868,621
48,49,967,460
49,50,847,487
50,51,843,479
51,52,905,415
52,53,790,357
53,54,780,396
54,55,851,433
55,56,819,327
56,57,679,340
57,58,689,329
58,59,759,319
59,60,809,410
60,61,1008,428
61,62,712,428
62,63,627,337
63,64,724,320
64,65,649,274
65,66,559,414
66,67,618,343
67,68,731,299
68,69,711,270
69,70,661,233
70,71,764,162
71,72,696,236
72,73,993,330
73,74,863,309
74,75,973,232
75,76,836,230
76,77,785,229
77,78,866,285
78,79,975,257
79,80,904,342
80,81,1125,373
81,82,948,395
82,83,810,373
83,84,838,404
84,85,905,319
85,86,809,343
86,87,821,369
87,88,802,387
88,89,837,389
89,90,934,302
90,91,907,306
91,92,451,317
92,93,756,345
93,94,845,327
94,95,938,302
95,96,1033,330
96,97,777,268
97,98,919,247
98,99,836,283
99,100,865,265
100,101,931,230
101,102,837,274
102,103,946,234
103,104,875,259
104,105,937,242
105,106,1006,202
106,107,971,228
107,108,1124,340
108,109,1007,355
109,110,936,260
110,111,1013,290
111,112,1015,330
112,113,1052,335
113,114,1138,419
114,115,1109,425
115,116,1441,373
116,117,1462,506
117,118,1580,597
118,119,1608,583
119,120,1427,538
120,121,1679,485
121,122,1599,532
122,123,1454,407
123,124,1564,505
124,125,1543,512
125,126,1579,524
126,127,1601,589
127,128,1540,494
128,129,1532,509
129,130,1507,492
130,131,1511,504
131,132,1622,528
132,133,1650,545
133,134,1576,461
134,135,1602,408
135,136,1629,456
136,137,1662,444
137,138,1725,486
138,139,1627,508
139,140,1636,564
140,141,1595,455
141,142,1596,462
142,143,1596,577
143,144,1597,521
144,145,1695,536
145,146,1723,483
146,147,1666,522
147,148,1690,530
148,149,1493,520
149,150,1572,436
150,151,1384,432
151,152,1535,450
152,153,1457,578
153,154,1275,470
154,155,1287,379
155,156,1012,353
156,157,1168,407
157,158,984,276
158,159,821,240
159,160,779,226
160,161,741,292
161,162,897,350
162,163,1166,444
163,164,1308,548
164,165,1393,605
165,166,1386,586
166,167,1301,589
167,168,1195,488
168,169,1370,625
169,170,1379,592
170,171,1361,602
171,172,1364,524
172,173,1428,569
173,174,1475,612
174,175,1563,626
175,176,1542,590
176,177,1491,600
177,178,1380,599
178,179,1428,551
179,180,1305,527
180,181,1462,573
181,182,1542,572
182,183,1441,588
183,184,1473,611
184,185,1311,560
185,186,1347,642
186,187,1407,661
187,188,1592,709
188,189,1700,613
189,190,1591,594
190,191,1581,533
191,192,1622,568
192,193,1572,671
193,194,1504,646
194,195,1542,718
195,196,1490,738
196,197,1358,720
197,198,1435,710
198,199,1395,739
199,200,1548,715
200,201,1579,731
201,202,1346,601
202,203,1283,610
203,204,1273,533
204,205,1237,361
205,206,1183,310
206,207,1142,227
207,208,1225,212
208,209,962,146
209,210,984,158
210,211,1157,149
211,212,1162,155
212,213,1149,78
213,214,1623,314
214,215,1444,261
215,216,1442,342
216,217,1725,293
217,218,1657,154
218,219,1727,210
219,220,1737,249
220,221,1837,185
221,222,1762,187
222,223,1690,336
223,224,1706,350
224,225,1623,321
225,226,1600,212
226,227,1640,314
227,228,1653,325
228,229,1625,293
229,230,1655,294
230,231,1678,320
231,232,1641,340
232,233,1613,277
233,234,1558,355
234,235,1463,431
235,236,1501,410
236,237,1455,282
237,238,1565,319
238,239,1593,329
239,240,1594,308
240,241,1636,220
241,242,1594,176
242,243,1758,232
243,244,1579,397
244,245,1504,404
245,246,1498,311
246,247,1528,338
247,248,1582,254
248,249,1601,271
249,250,1571,276
250,251,1697,224
251,252,1616,161
252,253,1798,394
253,254,1848,394
254,255,1773,357
255,256,1740,341
256,257,1777,377
257,258,1836,399
258,259,1809,491
259,260,1826,408
260,261,1808,311
261,262,1770,302
262,263,1807,314
263,264,1760,266
264,265,1536,437
265,266,1245,438
266,267,776,388
267,268,741,413
268,269,587,498
269,270,609,531
270,271,604,411
271,272,618,533
272,273,562,518
273,274,542,539
274,275,398,618
275,276,407,513
276,277,517,534
277,278,569,476
278,279,488,450
279,280,545,452
280,281,499,461
281,282,535,444
282,283,402,429
283,284,458,397
284,285,677,318
285,286,644,592
286,287,551,759
287,288,728,845
