,frame,pred_x,pred_y
0,1,849,431
1,2,778,429
2,3,783,421
3,4,827,434
4,5,815,419
5,6,714,315
6,7,816,612
7,8,710,626
8,9,631,625
9,10,638,698
10,11,621,787
11,12,634,802
12,13,674,723
13,14,644,667
14,15,697,624
15,16,605,531
16,17,644,554
17,18,690,549
18,19,665,514
19,20,663,512
20,21,699,507
21,22,690,459
22,23,735,510
23,24,621,515
24,25,928,430
25,26,926,525
26,27,1053,609
27,28,1089,634
28,29,873,718
29,30,1028,761
30,31,888,748
31,32,1008,629
32,33,1072,731
33,34,1156,671
34,35,1018,648
35,36,1072,619
36,37,1106,589
37,38,1009,503
38,39,985,545
39,40,891,514
40,41,877,429
41,42,875,452
42,43,889,479
43,44,857,480
44,45,971,491
45,46,901,544
46,47,945,537
47,48,901,540
48,49,765,397
49,50,838,354
50,51,817,172
51,52,630,53
52,53,621,65
53,54,531,-48
54,55,526,-98
55,56,692,-113
56,57,762,-162
57,58,675,-108
58,59,741,-84
59,60,697,-83
60,61,696,-200
61,62,583,212
62,63,533,-161
63,64,582,-167
64,65,670,-154
65,66,570,-76
66,67,535,-46
67,68,634,-109
68,69,594,-47
69,70,626,-74
70,71,628,-121
71,72,587,100
72,73,727,614
73,74,760,646
74,75,812,703
75,76,832,635
76,77,810,692
77,78,881,681
78,79,862,658
79,80,798,617
80,81,707,606
81,82,664,590
82,83,676,526
83,84,635,490
84,85,580,470
85,86,665,459
86,87,802,468
87,88,872,483
88,89,812,439
89,90,789,395
90,91,748,403
91,92,842,537
92,93,929,446
93,94,924,456
94,95,755,364
95,96,844,381
96,97,788,314
97,98,834,311
98,99,872,402
99,100,865,437
100,101,936,368
101,102,908,299
102,103,896,292
103,104,909,253
104,105,794,300
105,106,877,299
106,107,787,319
107,108,678,415
108,109,782,375
109,110,709,345
110,111,693,351
111,112,829,383
112,113,837,287
113,114,747,260
114,115,762,332
115,116,691,357
116,117,737,371
117,118,650,307
118,119,646,318
119,120,736,279
120,121,894,324
121,122,1029,286
122,123,1054,228
123,124,1182,182
124,125,1277,221
125,126,1241,119
126,127,1060,181
127,128,1095,195
128,129,1028,108
129,130,970,180
130,131,910,137
131,132,1187,91
132,133,1199,21
133,134,1147,68
134,135,1128,16
135,136,1035,-13
136,137,1405,70
137,138,1305,109
138,139,1352,125
139,140,1337,112
140,141,1385,109
141,142,1353,63
142,143,1381,86
143,144,1373,132
144,145,1310,92
145,146,1385,5
146,147,1355,91
147,148,1290,81
148,149,1327,159
149,150,1397,114
150,151,1455,16
151,152,1432,68
152,153,1270,269
153,154,1150,239
154,155,1155,339
155,156,1112,356
156,157,952,237
157,158,993,266
158,159,906,327
159,160,866,322
160,161,871,326
161,162,851,333
162,163,992,412
163,164,1000,392
164,165,917,364
165,166,971,426
166,167,885,401
167,168,849,423
168,169,756,405
169,170,799,399
170,171,813,369
171,172,923,352
172,173,934,317
173,174,841,311
174,175,804,305
175,176,865,326
176,177,884,372
177,178,810,348
178,179,782,409
179,180,835,387
180,181,764,339
181,182,778,325
182,183,759,338
183,184,939,451
184,185,991,547
185,186,969,766
186,187,1046,880
187,188,939,844
188,189,990,840
189,190,944,804
190,191,904,751
191,192,799,738
192,193,779,783
193,194,719,723
194,195,711,733
195,196,870,750
196,197,844,713
197,198,850,703
198,199,795,707
199,200,777,701
200,201,779,722
201,202,886,699
202,203,937,716
203,204,949,711
204,205,962,739
205,206,952,769
206,207,861,744
207,208,842,723
208,209,812,733
209,210,840,687
210,211,773,730
211,212,827,737
212,213,921,734
213,214,926,721
214,215,947,766
215,216,877,653
216,217,848,605
217,218,1119,664
218,219,1013,683
219,220,1003,618
220,221,831,602
221,222,846,574
222,223,811,487
223,224,682,445
224,225,787,388
225,226,743,371
226,227,915,366
227,228,907,340
228,229,910,442
229,230,804,349
230,231,840,352
231,232,718,358
232,233,889,366
233,234,976,379
234,235,818,359
235,236,743,329
236,237,869,328
237,238,953,293
238,239,903,273
239,240,890,258
240,241,849,226
241,242,839,261
242,243,811,208
243,244,860,204
244,245,670,318
245,246,933,155
246,247,1077,-85
247,248,1017,-125
248,249,1082,-200
249,250,1024,-75
250,251,1095,-26
251,252,1130,-68
252,253,975,18
253,254,1028,-22
254,255,962,-91
255,256,1015,-125
256,257,914,-50
257,258,892,-92
258,259,993,-81
259,260,850,-27
260,261,895,35
261,262,815,54
262,263,793,89
263,264,850,-82
264,265,729,33
265,266,880,-65
266,267,910,-75
267,268,969,-119
268,269,894,-66
269,270,845,-34
270,271,887,-19
271,272,817,-16
