,frame,pred_x,pred_y
0,1,731,443
1,2,709,458
2,3,635,460
3,4,592,464
4,5,656,465
5,6,804,514
6,7,905,464
7,8,881,470
8,9,866,350
9,10,850,448
10,11,720,360
11,12,818,403
12,13,732,381
13,14,754,460
14,15,701,466
15,16,728,479
16,17,642,430
17,18,804,373
18,19,746,369
19,20,853,336
20,21,998,289
21,22,825,317
22,23,718,283
23,24,679,279
24,25,923,409
25,26,877,275
26,27,845,299
27,28,893,313
28,29,935,375
29,30,810,566
30,31,993,557
31,32,965,236
32,33,1032,690
33,34,986,706
34,35,1039,796
35,36,1216,933
36,37,1183,945
37,38,1200,925
38,39,1140,883
39,40,980,769
40,41,786,741
41,42,769,740
42,43,782,717
43,44,791,651
44,45,529,597
45,46,623,577
46,47,737,612
47,48,673,493
48,49,848,603
49,50,833,571
50,51,774,556
51,52,800,567
52,53,796,534
53,54,712,446
54,55,616,448
55,56,635,462
56,57,620,466
57,58,542,385
58,59,539,436
59,60,690,359
60,61,792,472
61,62,830,474
62,63,1070,507
63,64,761,442
64,65,851,421
65,66,749,425
66,67,693,351
67,68,744,323
68,69,858,293
69,70,829,297
70,71,843,363
71,72,672,342
72,73,837,445
73,74,849,423
74,75,845,268
75,76,813,272
76,77,877,318
77,78,964,350
78,79,845,429
79,80,949,372
80,81,856,347
81,82,811,730
82,83,1174,540
83,84,1335,825
84,85,1161,756
85,86,920,629
86,87,873,725
87,88,882,887
88,89,1015,955
89,90,833,879
90,91,686,782
91,92,658,652
92,93,723,661
93,94,942,578
94,95,750,393
95,96,691,380
96,97,856,460
97,98,895,437
98,99,757,436
99,100,580,464
100,101,688,475
101,102,602,502
102,103,706,376
103,104,799,410
104,105,870,408
105,106,989,361
106,107,898,380
107,108,841,412
108,109,548,355
109,110,651,316
110,111,545,343
111,112,508,377
112,113,434,535
113,114,414,628
114,115,487,626
115,116,509,571
116,117,515,683
117,118,591,683
118,119,629,688
119,120,501,680
120,121,464,660
121,122,484,667
122,123,524,522
123,124,445,507
124,125,505,655
125,126,332,575
126,127,382,647
127,128,411,607
128,129,372,572
129,130,522,621
130,131,376,544
131,132,354,538
132,133,555,600
133,134,512,571
134,135,423,620
135,136,546,576
136,137,453,609
137,138,521,627
138,139,550,664
139,140,667,758
140,141,648,697
141,142,704,747
142,143,701,742
143,144,569,713
144,145,371,765
145,146,388,750
146,147,538,702
147,148,432,677
148,149,475,681
149,150,651,693
150,151,561,629
151,152,539,634
152,153,619,686
153,154,513,645
154,155,560,700
155,156,562,673
156,157,815,796
157,158,923,745
158,159,932,662
159,160,909,619
160,161,893,557
161,162,764,567
162,163,669,547
163,164,669,545
164,165,711,621
165,166,1046,586
166,167,1040,646
167,168,967,577
168,169,847,590
169,170,743,645
170,171,768,610
171,172,857,517
172,173,856,567
173,174,907,593
174,175,949,547
175,176,942,587
176,177,1138,634
177,178,1113,614
178,179,1064,581
179,180,1155,541
180,181,1241,510
181,182,1154,602
182,183,1245,557
183,184,1155,511
184,185,1192,570
