,frame,poly_x,poly_y
0,1,575,377
1,2,522,536
2,3,490,542
3,4,556,508
4,5,516,421
5,6,554,526
6,7,516,432
7,8,199,194
8,9,1659,225
9,10,1034,234
10,11,498,176
11,12,537,193
12,13,129,85
13,14,234,97
14,15,93,-47
15,16,93,28
16,17,358,120
17,18,70,-38
18,19,87,-77
19,20,76,-67
20,21,152,-122
21,22,110,-86
22,23,92,-100
23,24,105,-101
24,25,209,-108
25,26,148,-111
26,27,131,-100
27,28,215,-135
28,29,138,-154
29,30,165,-212
30,31,203,-189
31,32,106,-158
32,33,200,-186
33,34,125,-225
34,35,126,-172
35,36,111,-162
36,37,120,-193
37,38,126,-177
38,39,142,-224
39,40,116,-197
40,41,138,-245
41,42,137,-219
42,43,100,-148
43,44,145,-186
44,45,109,-178
45,46,101,-158
46,47,124,-155
47,48,134,-126
48,49,129,-194
49,50,109,-78
50,51,148,-18
51,52,177,-54
52,53,226,24
53,54,280,0
54,55,132,-53
55,56,183,-120
56,57,350,38
57,58,193,-18
58,59,177,47
59,60,412,123
60,61,63,20
61,62,103,60
62,63,69,-10
63,64,83,-27
64,65,76,-57
65,66,70,-23
66,67,68,-28
67,68,78,62
68,69,76,-6
69,70,79,-79
70,71,41,88
71,72,92,-122
72,73,136,-172
73,74,108,-182
74,75,106,-88
75,76,73,-54
76,77,48,58
77,78,67,-16
78,79,92,-94
79,80,81,-77
80,81,75,-47
81,82,64,-24
82,83,63,-21
83,84,75,6
84,85,84,-6
85,86,68,-38
86,87,56,9
87,88,57,7
88,89,71,-48
89,90,88,-110
90,91,54,30
91,92,65,4
92,93,105,-33
93,94,68,26
94,95,85,59
95,96,69,105
96,97,720,204
97,98,317,178
98,99,222,173
99,100,201,56
100,101,234,60
101,102,205,91
102,103,278,121
103,104,91,-99
104,105,223,-36
105,106,113,-8
106,107,142,-91
107,108,135,50
108,109,85,21
109,110,43,155
110,111,80,-11
111,112,40,89
112,113,59,16
113,114,60,36
114,115,82,50
115,116,136,85
116,117,109,-10
117,118,63,133
118,119,74,-14
119,120,115,-75
120,121,443,-15
121,122,551,21
122,123,615,-48
123,124,638,-54
124,125,735,-56
125,126,736,-56
126,127,823,19
127,128,801,-48
128,129,873,2
129,130,879,-1
130,131,885,0
131,132,871,-74
132,133,887,-59
133,134,903,-89
134,135,911,-76
135,136,932,-104
136,137,934,-102
137,138,898,-86
138,139,950,-80
139,140,945,-84
140,141,937,-46
141,142,951,-70
142,143,941,-17
143,144,949,-2
144,145,906,23
145,146,920,35
146,147,888,5
147,148,925,56
148,149,927,28
149,150,942,65
150,151,923,19
151,152,972,-26
152,153,998,43
153,154,1001,-5
154,155,994,-14
155,156,1000,-32
156,157,940,1
157,158,976,5
158,159,967,12
159,160,933,29
160,161,962,40
161,162,953,22
162,163,942,68
163,164,947,26
164,165,919,42
165,166,929,21
166,167,923,35
167,168,935,19
168,169,962,39
169,170,953,60
170,171,941,30
171,172,911,16
172,173,892,65
173,174,911,-4
174,175,979,17
175,176,974,37
176,177,969,83
177,178,967,5
178,179,955,80
179,180,939,-13
180,181,787,-24
181,182,765,9
182,183,770,-20
183,184,812,36
184,185,816,2
185,186,880,-44
186,187,871,28
187,188,888,62
188,189,820,17
189,190,855,105
190,191,792,93
191,192,832,110
192,193,842,119
193,194,864,46
194,195,869,94
195,196,903,115
196,197,854,86
197,198,854,94
198,199,877,77
199,200,827,123
200,201,944,79
201,202,891,79
202,203,837,88
203,204,876,27
204,205,810,22
205,206,806,108
206,207,859,37
207,208,810,102
208,209,814,98
209,210,855,116
210,211,846,75
211,212,887,55
212,213,897,104
213,214,912,63
214,215,896,12
215,216,840,142
216,217,833,33
217,218,845,32
218,219,874,32
219,220,883,73
220,221,881,119
221,222,873,66
222,223,886,52
223,224,871,51
224,225,854,43
225,226,869,31
226,227,1091,258
227,228,1232,296
228,229,1311,201
229,230,1430,380
230,231,359,1322
231,232,353,1596
232,233,291,1580
233,234,1122,1649
234,235,13406,-14279
235,236,358,1405
236,237,882,782
237,238,1390,599
238,239,1501,322
239,240,1510,196
240,241,1330,106
241,242,1360,122
242,243,1386,150
243,244,1371,118
244,245,1421,134
245,246,1473,121
246,247,1419,123
247,248,1492,164
248,249,1488,152
249,250,1532,127
250,251,1490,141
251,252,1486,154
252,253,1475,153
253,254,1528,211
254,255,1499,196
255,256,1449,117
256,257,1539,200
257,258,1474,178
258,259,1539,173
259,260,1534,187
260,261,1525,234
261,262,1532,161
262,263,1537,222
263,264,1517,175
264,265,1495,95
265,266,1556,139
266,267,1515,111
267,268,1462,92
268,269,1466,102
269,270,1514,124
270,271,1522,163
271,272,1556,184
272,273,1552,141
273,274,1508,137
274,275,1501,136
275,276,1520,143
276,277,1425,61
277,278,1433,66
278,279,1430,50
279,280,1435,89
280,281,1479,149
281,282,1516,96
282,283,1502,96
283,284,1480,119
284,285,1487,92
285,286,1514,117
286,287,1487,79
287,288,1498,100
288,289,1578,135
289,290,1617,149
290,291,1623,125
291,292,1607,149
292,293,1613,128
293,294,1593,132
294,295,1621,168
295,296,1620,188
296,297,1612,187
297,298,1590,161
298,299,1625,180
299,300,1620,182
300,301,1489,169
301,302,1501,180
302,303,1480,118
303,304,1496,158
304,305,1501,172
305,306,1491,144
306,307,1513,170
307,308,1517,165
308,309,1479,113
309,310,1544,154
310,311,1536,176
311,312,1493,165
312,313,1567,222
313,314,1546,184
314,315,1508,147
315,316,1507,148
316,317,1521,185
317,318,1564,167
318,319,1497,153
319,320,1539,200
320,321,1552,199
321,322,1553,185
322,323,1475,130
323,324,1493,176
324,325,1503,192
325,326,1558,224
326,327,1537,191
327,328,1487,153
328,329,813,399
329,330,697,638
330,331,652,555
331,332,646,611
332,333,803,662
333,334,782,604
334,335,699,780
335,336,704,751
336,337,464,849
337,338,422,801
338,339,586,843
339,340,616,853
340,341,687,787
341,342,851,804
342,343,723,804
343,344,686,848
344,345,690,858
345,346,683,880
346,347,674,828
347,348,715,816
348,349,713,878
349,350,679,836
350,351,731,738
351,352,748,706
352,353,743,703
353,354,690,779
354,355,697,811
355,356,652,798
356,357,712,745
357,358,735,734
358,359,719,682
359,360,748,632
360,361,664,889
361,362,637,875
362,363,601,896
363,364,673,893
364,365,648,912
365,366,648,857
366,367,575,892
367,368,597,933
368,369,629,910
369,370,649,879
370,371,646,857
371,372,717,771
372,373,896,638
373,374,867,663
374,375,903,664
375,376,889,617
376,377,905,655
377,378,852,611
378,379,899,606
379,380,871,654
380,381,850,684
381,382,923,647
382,383,784,743
383,384,797,726
384,385,547,938
385,386,665,822
386,387,655,783
387,388,539,931
388,389,608,866
389,390,595,867
390,391,706,781
391,392,586,915
392,393,521,895
393,394,680,732
394,395,614,872
395,396,664,752
396,397,731,764
397,398,645,802
398,399,680,803
399,400,624,851
400,401,755,774
401,402,820,794
402,403,768,767
403,404,768,876
404,405,731,806
405,406,827,812
406,407,790,841
407,408,730,831
408,409,721,854
409,410,705,842
410,411,719,817
411,412,675,934
412,413,593,933
413,414,668,904
414,415,641,921
415,416,718,845
416,417,655,834
417,418,598,843
418,419,613,824
419,420,646,809
420,421,794,711
421,422,700,697
422,423,803,718
423,424,786,690
424,425,781,698
425,426,832,670
426,427,771,678
427,428,700,667
428,429,738,718
429,430,760,677
430,431,763,726
431,432,752,725
432,433,725,841
433,434,740,852
434,435,884,731
435,436,851,726
436,437,1007,586
437,438,999,602
438,439,997,599
439,440,953,594
440,441,1010,541
441,442,1001,495
442,443,1002,573
443,444,1027,513
444,445,964,477
445,446,992,474
446,447,1004,545
447,448,1000,457
448,449,991,551
449,450,975,480
450,451,963,545
451,452,962,537
452,453,962,527
453,454,948,499
454,455,948,504
455,456,925,510
456,457,939,524
457,458,895,528
458,459,929,531
459,460,855,535
460,461,945,545
461,462,842,558
462,463,927,511
463,464,945,537
464,465,974,489
465,466,979,551
466,467,948,524
467,468,955,512
468,469,966,583
469,470,966,600
470,471,937,559
471,472,897,580
472,473,984,539
473,474,934,636
474,475,926,476
475,476,927,471
476,477,923,531
477,478,919,505
478,479,966,540
479,480,950,505
480,481,988,479
481,482,959,522
482,483,944,543
483,484,970,559
484,485,1020,513
485,486,942,563
486,487,991,535
487,488,946,587
488,489,923,567
489,490,985,420
490,491,941,487
491,492,937,485
492,493,867,557
493,494,922,529
494,495,831,547
495,496,930,501
496,497,882,507
497,498,808,567
498,499,838,557
499,500,840,577
500,501,950,424
501,502,909,526
502,503,933,478
503,504,839,574
504,505,936,520
505,506,986,421
506,507,1001,404
507,508,992,400
508,509,943,460
509,510,964,476
510,511,946,434
511,512,934,477
512,513,950,476
513,514,930,502
514,515,937,449
515,516,960,461
516,517,957,489
517,518,945,518
518,519,1063,399
519,520,970,488
520,521,960,456
521,522,986,409
522,523,950,419
523,524,974,419
524,525,982,428
525,526,949,422
526,527,951,400
527,528,1013,396
528,529,1005,501
529,530,959,537
530,531,1011,512
531,532,1001,497
532,533,1005,481
533,534,1000,476
534,535,1058,489
535,536,1038,487
536,537,978,497
537,538,970,500
538,539,977,453
539,540,970,469
540,541,1069,445
541,542,1055,440
542,543,1074,432
543,544,1157,410
544,545,1218,357
545,546,1298,402
546,547,1302,345
547,548,1332,358
548,549,1346,359
549,550,1367,361
550,551,1406,373
551,552,1432,365
552,553,1398,299
553,554,1410,294
554,555,1392,374
555,556,1461,455
556,557,1598,642
557,558,1551,547
558,559,1462,519
559,560,1458,529
560,561,1407,484
561,562,1418,456
562,563,1408,487
563,564,1362,428
564,565,1298,412
565,566,1300,393
566,567,1308,431
567,568,1359,421
568,569,1404,411
569,570,1378,438
570,571,1399,310
571,572,1286,300
572,573,1437,380
573,574,1401,376
574,575,1389,389
575,576,1388,366
576,577,1347,394
577,578,1370,416
578,579,1338,402
579,580,1335,342
580,581,1386,361
581,582,1413,413
582,583,1421,319
583,584,1358,316
584,585,1421,326
585,586,1377,296
586,587,1353,318
587,588,1395,350
588,589,1376,402
589,590,1374,367
590,591,1412,430
591,592,1364,338
592,593,1430,395
593,594,1383,322
594,595,1369,313
595,596,1376,301
596,597,1388,318
597,598,1400,314
598,599,1438,355
599,600,1487,350
600,601,1398,402
601,602,1377,441
602,603,1393,414
603,604,1392,432
604,605,1375,335
605,606,1398,347
606,607,1379,371
607,608,1366,348
608,609,1399,322
609,610,1404,369
610,611,1369,365
611,612,1372,298
612,613,1460,515
613,614,1428,485
614,615,1436,479
615,616,1431,482
616,617,1379,482
617,618,1415,466
618,619,1414,463
619,620,1433,487
620,621,1409,490
621,622,1376,481
622,623,1444,481
623,624,1468,501
624,625,1359,445
625,626,1420,446
626,627,1439,428
627,628,1416,402
628,629,1378,412
629,630,1416,424
630,631,1454,406
631,632,1331,411
632,633,1374,425
633,634,1419,399
634,635,1453,456
635,636,1437,405
636,637,1432,408
637,638,1525,495
638,639,1501,459
639,640,1439,400
640,641,1457,399
641,642,1496,416
642,643,1485,329
643,644,1547,411
644,645,1517,355
645,646,806,515
646,647,80,741
647,648,71,789
648,649,55,890
649,650,52,922
650,651,110,922
651,652,101,878
652,653,69,831
653,654,131,824
654,655,188,814
