,frame,poly_x,poly_y
0,1,1038,196
1,2,1027,64
2,3,1033,11
3,4,957,20
4,5,811,-5
5,6,852,-61
6,7,811,-36
7,8,881,-52
8,9,781,-86
9,10,715,36
10,11,489,101
11,12,469,228
12,13,738,164
13,14,1072,391
14,15,1189,253
15,16,1207,147
16,17,1196,60
17,18,1207,-13
18,19,1222,85
19,20,1243,61
20,21,1310,138
21,22,1606,478
22,23,1051,990
23,24,943,979
24,25,1120,683
25,26,952,522
26,27,832,626
27,28,927,721
28,29,1209,622
29,30,1035,511
30,31,1230,468
31,32,1329,382
32,33,1332,338
33,34,1528,406
34,35,1405,418
35,36,1430,450
36,37,1247,370
37,38,1267,343
38,39,1124,302
39,40,1120,278
40,41,1147,231
41,42,1272,265
42,43,1257,242
43,44,1128,286
44,45,1125,274
45,46,1072,351
46,47,996,239
47,48,1010,230
48,49,1187,248
49,50,1162,187
50,51,1236,281
51,52,1248,248
52,53,1258,190
53,54,1312,236
54,55,1250,210
55,56,1304,167
56,57,1344,146
57,58,1283,146
58,59,1299,174
59,60,1298,147
60,61,1318,176
61,62,1270,186
62,63,1286,172
63,64,1286,188
64,65,1304,210
65,66,1254,161
66,67,1248,118
67,68,1325,208
68,69,1315,143
69,70,1280,162
70,71,1315,173
71,72,1302,174
72,73,1356,257
73,74,1278,206
74,75,1300,218
75,76,1242,255
76,77,1263,253
77,78,1310,303
78,79,1280,195
79,80,1307,226
80,81,1303,215
81,82,1350,249
82,83,1365,256
83,84,1354,212
84,85,1439,277
85,86,1428,272
86,87,1444,213
87,88,1446,245
88,89,1394,260
89,90,1400,271
90,91,1404,195
91,92,1445,216
92,93,1426,245
93,94,1490,272
94,95,1451,233
95,96,1512,304
96,97,1406,288
97,98,1424,281
98,99,1385,293
99,100,1399,290
100,101,1448,363
101,102,1430,340
102,103,1472,335
103,104,1460,449
104,105,1440,376
105,106,1453,310
106,107,1375,246
107,108,1438,329
108,109,1423,308
109,110,1467,349
110,111,1478,383
111,112,1436,363
112,113,1433,328
113,114,1515,376
114,115,1562,428
115,116,1527,417
116,117,1521,416
117,118,1495,356
118,119,1496,391
119,120,1487,355
120,121,1529,454
121,122,1477,398
122,123,1472,373
123,124,1480,389
124,125,1512,381
125,126,1505,381
126,127,1494,369
127,128,924,396
128,129,531,513
129,130,405,351
130,131,514,365
131,132,431,498
132,133,575,588
133,134,532,740
134,135,554,693
135,136,537,603
136,137,607,616
137,138,471,667
138,139,486,670
139,140,465,778
140,141,413,740
141,142,495,691
142,143,413,752
143,144,439,704
144,145,242,688
145,146,395,562
146,147,367,632
147,148,384,570
148,149,443,523
149,150,427,513
150,151,506,513
151,152,455,537
152,153,554,472
153,154,466,513
154,155,500,458
155,156,486,496
156,157,539,562
157,158,529,519
158,159,526,521
159,160,544,486
160,161,471,551
161,162,479,511
162,163,512,458
163,164,528,480
164,165,657,381
165,166,653,407
166,167,632,423
167,168,614,413
168,169,579,533
169,170,633,544
170,171,693,446
171,172,645,410
172,173,651,460
173,174,671,482
174,175,676,443
175,176,687,477
176,177,695,376
177,178,686,455
178,179,692,456
179,180,723,466
180,181,700,420
181,182,749,454
182,183,757,412
183,184,763,384
184,185,678,404
185,186,783,358
186,187,721,383
187,188,664,477
188,189,672,380
189,190,696,405
190,191,686,423
191,192,698,427
192,193,741,405
193,194,736,424
194,195,751,410
195,196,733,359
196,197,713,373
197,198,700,392
198,199,685,402
199,200,703,421
200,201,670,418
201,202,734,335
202,203,749,342
203,204,694,360
204,205,598,531
205,206,542,484
206,207,678,450
207,208,603,440
208,209,609,452
209,210,654,389
210,211,628,395
211,212,700,306
212,213,567,363
213,214,597,349
214,215,612,361
215,216,603,362
216,217,588,423
217,218,565,469
218,219,650,355
219,220,656,385
220,221,584,492
221,222,682,349
222,223,562,514
223,224,652,378
224,225,720,352
225,226,615,448
226,227,729,362
227,228,672,430
228,229,545,412
229,230,437,463
230,231,837,551
231,232,374,742
232,233,2806,-1777
233,234,957724,-958848
234,235,3191117,-1746951
235,236,92580,-61897
236,237,2000,-872
237,238,623,704
238,239,730,264
239,240,711,258
240,241,697,197
241,242,731,25
242,243,727,109
243,244,695,157
244,245,643,101
245,246,653,101
246,247,577,104
247,248,663,101
248,249,633,84
249,250,679,94
250,251,628,186
251,252,709,124
252,253,591,230
253,254,664,208
254,255,610,224
255,256,640,188
256,257,615,189
257,258,684,186
258,259,659,219
259,260,624,253
260,261,645,219
261,262,690,172
262,263,701,151
263,264,694,156
264,265,707,184
265,266,727,144
266,267,744,146
267,268,759,114
268,269,693,161
269,270,698,154
270,271,742,161
271,272,738,168
272,273,648,223
273,274,673,151
274,275,671,151
275,276,553,192
276,277,706,43
277,278,746,51
278,279,742,74
279,280,702,62
280,281,648,77
281,282,632,111
282,283,560,171
283,284,621,197
284,285,614,110
285,286,629,171
286,287,655,105
287,288,609,109
288,289,656,187
289,290,639,123
290,291,592,124
291,292,676,107
292,293,642,92
293,294,683,122
294,295,614,89
295,296,644,99
296,297,642,92
297,298,695,93
298,299,619,109
299,300,655,85
300,301,681,155
301,302,714,174
302,303,755,109
303,304,637,137
304,305,649,131
305,306,671,118
306,307,666,128
307,308,662,124
308,309,689,110
309,310,640,145
310,311,594,158
311,312,574,146
312,313,623,156
313,314,682,188
314,315,679,103
315,316,697,128
316,317,625,144
317,318,605,157
318,319,719,132
319,320,720,137
320,321,694,166
321,322,677,226
322,323,691,164
323,324,651,170
324,325,714,158
325,326,717,171
326,327,689,231
327,328,651,268
328,329,628,248
329,330,649,257
330,331,678,143
331,332,665,158
332,333,693,90
333,334,818,255
334,335,1140,190
335,336,1273,134
336,337,1293,98
337,338,1400,67
338,339,1394,76
339,340,1433,163
340,341,1448,127
341,342,1489,108
342,343,1483,111
343,344,1454,140
344,345,1518,162
345,346,1501,125
346,347,1512,187
347,348,1524,148
348,349,1603,95
349,350,1503,52
350,351,1519,118
351,352,1604,155
352,353,1578,161
353,354,1630,184
354,355,1628,136
355,356,1676,161
356,357,1663,174
357,358,1666,124
358,359,1604,139
359,360,1587,59
360,361,1628,187
361,362,1639,163
362,363,1576,161
363,364,1602,217
364,365,1518,129
365,366,1580,163
366,367,1567,96
367,368,1481,86
368,369,1610,139
369,370,1617,183
370,371,1597,152
371,372,1526,139
372,373,1644,222
373,374,1676,160
374,375,1609,211
375,376,1617,150
376,377,1658,164
377,378,1680,199
378,379,1648,167
379,380,1615,168
380,381,1640,152
381,382,1557,118
382,383,1604,131
383,384,1551,121
384,385,1548,210
385,386,1501,145
386,387,1513,115
387,388,1524,99
388,389,1526,96
389,390,1563,106
390,391,1570,103
