,frame,poly_x,poly_y
0,1,839,395
1,2,875,504
2,3,875,410
3,4,888,402
4,5,910,419
5,6,846,407
6,7,836,426
7,8,750,385
8,9,9,322
9,10,34,290
10,11,102,326
11,12,128,293
12,13,257,313
13,14,349,276
14,15,283,264
15,16,205,364
16,17,133,368
17,18,62,359
18,19,15,405
19,20,40,361
20,21,122,363
21,22,97,367
22,23,72,390
23,24,108,351
24,25,21,498
25,26,66,470
26,27,71,391
27,28,84,367
28,29,51,439
29,30,93,405
30,31,29,430
31,32,71,400
32,33,155,426
33,34,67,382
34,35,126,355
35,36,109,327
36,37,74,388
37,38,166,323
38,39,10,335
39,40,135,388
40,41,20,306
41,42,61,295
42,43,111,329
43,44,92,341
44,45,150,304
45,46,120,307
46,47,100,309
47,48,167,315
48,49,9,295
49,50,20,247
50,51,3,297
51,52,88,358
52,53,57,327
53,54,94,341
54,55,225,307
55,56,646,206
56,57,245,288
57,58,467,249
58,59,184,285
59,60,221,276
60,61,7,429
61,62,13,426
62,63,58,395
63,64,-6,432
64,65,170,376
65,66,116,407
66,67,136,401
67,68,-6,473
68,69,221,354
69,70,283,332
70,71,-6,475
71,72,-2,472
72,73,211,527
73,74,90,508
74,75,32,549
75,76,24,533
76,77,54,520
77,78,128,508
78,79,139,531
79,80,146,499
80,81,235,465
81,82,243,462
82,83,59,494
83,84,99,445
84,85,111,623
85,86,112,600
86,87,174,541
87,88,242,502
88,89,146,514
89,90,62,474
90,91,46,519
91,92,-6,494
92,93,84,522
93,94,-5,533
94,95,13,499
95,96,88,494
96,97,-5,498
97,98,129,491
98,99,10,504
99,100,52,510
100,101,34,478
101,102,89,475
102,103,73,434
103,104,53,454
104,105,208,435
105,106,109,463
106,107,109,446
107,108,154,464
108,109,7,523
109,110,574,441
110,111,652,482
111,112,599,392
112,113,651,392
113,114,713,357
114,115,728,357
115,116,740,359
116,117,681,378
117,118,664,405
118,119,607,417
119,120,604,433
120,121,450,539
121,122,276,966
122,123,510,1622
123,124,651,1312
124,125,7808,-4267
125,126,698121,-777758
