,frame,poly_x,poly_y
0,1,216,1084
1,2,163,1252
2,3,110,1083
3,4,1563,-441
4,5,796,1241
5,6,848,891
6,7,967,683
7,8,1058,645
8,9,948,619
9,10,997,490
10,11,976,447
11,12,1082,417
12,13,944,579
13,14,1031,534
14,15,1332,719
15,16,1390,758
16,17,1380,730
17,18,1420,758
18,19,1394,726
19,20,1501,780
20,21,1539,764
21,22,1515,705
22,23,1616,849
23,24,1629,826
24,25,1557,770
25,26,1525,709
26,27,1605,748
27,28,1583,743
28,29,1616,731
29,30,1543,700
30,31,1618,776
31,32,1577,718
32,33,1560,703
33,34,1645,737
34,35,1621,712
35,36,1617,756
36,37,1556,721
37,38,1519,662
38,39,1578,701
39,40,1622,769
40,41,1564,744
41,42,1622,774
42,43,1676,823
43,44,1607,725
44,45,1618,753
45,46,1635,791
46,47,1681,857
47,48,1668,832
48,49,1674,853
49,50,1731,945
50,51,1666,887
51,52,1704,937
52,53,1703,903
53,54,1648,785
54,55,1674,862
55,56,1716,898
56,57,1672,847
57,58,1699,901
58,59,1700,877
59,60,1714,890
60,61,1758,1006
61,62,1775,1116
62,63,1766,1020
63,64,1781,1085
64,65,1722,934
65,66,1768,984
66,67,1724,992
67,68,1768,970
68,69,1747,936
69,70,1837,1121
70,71,1771,998
71,72,1763,962
72,73,1797,997
73,74,1712,900
74,75,1726,879
75,76,1707,907
76,77,1692,867
77,78,1700,868
78,79,1752,876
79,80,1716,842
80,81,1714,847
81,82,1733,873
82,83,1747,837
83,84,1729,884
84,85,1662,787
85,86,1698,860
86,87,1693,787
87,88,1766,958
88,89,1749,894
89,90,1715,903
90,91,1727,859
91,92,1706,838
92,93,1731,901
93,94,1697,831
94,95,1758,935
95,96,1719,896
96,97,1690,865
97,98,1722,856
98,99,1725,885
99,100,1808,1035
100,101,1750,958
101,102,1827,1006
102,103,1779,993
103,104,1807,1054
104,105,1780,958
105,106,1772,974
106,107,1776,941
107,108,1742,886
108,109,1666,746
109,110,1706,835
110,111,1682,798
111,112,1642,835
112,113,1627,774
113,114,1666,863
114,115,1662,872
115,116,1664,849
116,117,909,893
117,118,142,1196
118,119,128,1177
119,120,180,1212
120,121,265,955
121,122,122,1016
122,123,264,856
123,124,184,966
124,125,129,904
125,126,144,966
126,127,247,823
127,128,93,941
128,129,252,896
129,130,69,961
130,131,293,915
131,132,309,905
132,133,387,900
133,134,378,872
134,135,495,846
135,136,468,851
136,137,433,911
137,138,230,887
138,139,427,866
139,140,249,992
140,141,148,1015
141,142,265,1043
142,143,333,1006
143,144,271,947
144,145,249,1132
145,146,321,931
146,147,254,1026
147,148,254,1019
148,149,180,1052
149,150,284,996
150,151,230,1082
151,152,144,1006
152,153,406,868
153,154,232,1022
154,155,385,817
155,156,245,974
156,157,313,1051
157,158,186,972
158,159,201,1010
159,160,182,1009
160,161,182,880
161,162,156,1028
162,163,155,994
163,164,137,999
164,165,211,946
165,166,121,1045
166,167,161,1053
167,168,161,1042
168,169,180,1067
169,170,183,1002
170,171,82,968
171,172,165,928
172,173,113,986
173,174,70,974
174,175,97,979
175,176,132,897
176,177,216,928
177,178,292,872
178,179,194,875
179,180,107,948
180,181,79,1021
181,182,94,1074
182,183,78,1020
183,184,64,956
184,185,74,988
185,186,97,1003
186,187,184,1039
187,188,84,1030
188,189,71,951
189,190,108,933
190,191,112,981
191,192,70,977
192,193,216,1120
193,194,121,1117
194,195,171,1013
195,196,230,1098
196,197,138,1047
197,198,157,1025
198,199,234,1015
199,200,155,1045
200,201,138,1121
201,202,154,1001
202,203,223,1066
203,204,119,987
204,205,134,1104
205,206,94,1027
206,207,130,977
207,208,238,887
208,209,96,974
209,210,308,888
210,211,278,831
211,212,259,886
212,213,155,898
213,214,198,859
214,215,103,897
215,216,141,915
216,217,79,949
217,218,84,950
218,219,942,861
219,220,1193,714
220,221,1525,900
221,222,1374,847
222,223,877,1847
223,224,826,2136
224,225,892,1634
225,226,1218,1693
226,227,243,1309
227,228,380,1623
228,229,1226,1058
229,230,1429,962
230,231,1537,962
231,232,1565,882
232,233,1559,733
233,234,1567,676
234,235,1531,665
235,236,1620,734
236,237,1634,675
237,238,1596,579
238,239,1563,567
239,240,1541,534
240,241,1602,587
241,242,1615,621
242,243,1679,651
243,244,1701,695
244,245,1652,634
245,246,1691,669
246,247,1628,551
247,248,1719,655
248,249,1710,640
249,250,1665,631
250,251,1683,571
251,252,1657,587
252,253,1655,614
253,254,1702,622
254,255,1719,664
255,256,1690,595
256,257,1674,596
257,258,1705,673
258,259,1702,643
259,260,1710,648
260,261,1627,545
261,262,1674,579
262,263,1638,509
263,264,1634,527
264,265,1618,496
265,266,1614,521
266,267,1551,438
267,268,1584,455
268,269,1542,418
269,270,1569,447
270,271,1566,446
271,272,1527,382
272,273,1560,402
273,274,1529,396
274,275,1550,393
275,276,1538,381
276,277,1560,458
277,278,1570,451
278,279,1590,413
279,280,1576,425
280,281,1590,468
281,282,1603,492
282,283,1608,488
283,284,1554,413
284,285,1580,421
285,286,1521,348
286,287,1583,420
287,288,1623,472
288,289,1584,404
289,290,1537,378
290,291,1568,441
291,292,1540,425
292,293,1549,426
293,294,1522,428
294,295,1544,408
295,296,1567,444
296,297,1589,454
297,298,1549,424
298,299,1542,422
299,300,1566,487
300,301,1491,469
301,302,1476,426
302,303,1532,474
303,304,1510,469
304,305,1502,473
305,306,1515,491
306,307,1493,459
307,308,1476,484
308,309,1469,466
309,310,1485,459
310,311,1523,503
311,312,1511,471
312,313,1506,410
313,314,1503,410
314,315,1525,429
315,316,1561,415
316,317,1515,389
317,318,1505,380
318,319,1515,387
319,320,1043,333
320,321,874,394
321,322,828,477
322,323,837,446
323,324,861,426
324,325,875,393
325,326,909,405
326,327,909,353
327,328,773,404
328,329,800,415
329,330,806,386
330,331,887,433
331,332,762,412
332,333,794,400
333,334,934,307
334,335,839,364
335,336,815,370
336,337,800,405
337,338,819,443
338,339,844,366
339,340,826,441
