,frame,poly_x,poly_y
0,1,739,637
1,2,765,597
2,3,765,579
3,4,751,572
4,5,795,610
5,6,794,512
6,7,771,595
7,8,796,539
8,9,869,615
9,10,859,587
10,11,916,598
11,12,890,682
12,13,929,556
13,14,928,528
14,15,951,537
15,16,1045,501
16,17,969,507
17,18,998,529
18,19,998,512
19,20,977,544
20,21,971,553
21,22,914,583
22,23,1001,548
23,24,949,616
24,25,951,570
25,26,945,604
26,27,956,610
27,28,959,585
28,29,949,574
29,30,954,572
30,31,980,583
31,32,999,573
32,33,996,598
33,34,1010,583
34,35,973,574
35,36,970,597
36,37,924,665
37,38,925,602
38,39,974,615
39,40,939,649
40,41,1076,679
41,42,1038,595
42,43,1081,604
43,44,1090,592
44,45,1004,546
45,46,1019,618
46,47,1006,602
47,48,996,602
48,49,1058,654
49,50,1053,662
50,51,1075,639
51,52,1090,622
52,53,1090,590
53,54,1111,607
54,55,1068,592
55,56,1067,602
56,57,1121,560
57,58,1075,538
58,59,1043,549
59,60,1061,536
60,61,969,470
61,62,931,558
62,63,998,509
63,64,939,541
64,65,833,683
65,66,981,510
66,67,937,523
67,68,954,502
68,69,944,492
69,70,922,562
70,71,955,518
71,72,964,522
72,73,976,597
73,74,1003,607
74,75,1027,555
75,76,994,567
76,77,986,549
77,78,987,549
78,79,998,554
79,80,988,543
80,81,987,509
81,82,1007,522
82,83,1008,523
83,84,961,533
84,85,969,522
85,86,953,519
86,87,932,528
87,88,891,624
88,89,974,555
89,90,949,553
90,91,945,570
91,92,957,564
92,93,902,629
93,94,946,591
94,95,953,610
95,96,960,614
96,97,934,531
97,98,922,536
98,99,967,520
99,100,960,556
100,101,1048,494
101,102,979,550
102,103,1009,518
103,104,988,516
104,105,967,498
105,106,999,510
106,107,1007,523
107,108,980,533
108,109,1029,527
109,110,1018,556
110,111,996,560
111,112,1007,551
112,113,982,542
113,114,981,584
114,115,1004,539
115,116,952,585
116,117,981,547
117,118,949,613
118,119,968,573
119,120,972,529
120,121,983,617
121,122,973,615
122,123,35,703
123,124,201,631
124,125,36,627
125,126,7,669
126,127,78,591
127,128,112,574
128,129,55,617
129,130,272,473
130,131,124,491
131,132,148,494
132,133,92,619
