,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,780,400,854,459,785,450
1,2,721,424,791,481,722,473
2,3,749,381,835,449,765,439
3,4,796,459,842,497,776,491
4,5,835,457,876,491,811,485
5,6,799,377,881,441,812,431
6,7,646,377,743,456,673,446
7,8,257,102,494,299,420,279
8,9,146,107,364,299,306,285
9,10,115,159,293,326,249,319
10,11,128,187,290,343,250,337
11,12,120,194,276,346,238,341
12,13,56,218,177,352,159,355
13,14,70,178,223,333,194,330
14,15,22,197,147,337,133,340
15,16,54,180,201,332,175,331
16,17,61,229,175,358,159,362
17,18,21,210,136,344,126,349
18,19,133,226,269,364,236,362
19,20,109,141,298,316,252,307
20,21,137,188,300,344,258,338
21,22,113,233,239,366,212,366
22,23,105,156,282,324,241,317
23,24,122,198,275,348,238,344
24,25,40,207,163,344,147,348
25,26,48,198,180,341,160,342
26,27,67,225,186,357,168,359
27,28,6,236,96,354,97,363
28,29,17,215,127,346,119,352
29,30,23,197,148,337,135,341
30,31,1,210,109,341,105,347
31,32,8,257,83,365,89,376
32,33,29,229,133,354,126,360
33,34,84,247,193,371,175,374
34,35,73,276,157,384,149,391
35,36,65,323,112,407,118,420
36,37,106,253,216,376,195,379
37,38,106,299,184,400,173,407
38,39,272,473,281,512,267,522
39,40,1770,1718,1252,1239,1185,1254
40,41,-431770,-530002,-68739,-305159,-137517,-347820
41,42,1501,1033,1171,791,1160,819
42,43,299,489,304,522,288,532
43,44,293,548,259,554,256,570
44,45,268,430,302,488,281,495
45,46,103,312,171,406,164,415
46,47,97,235,217,366,194,367
47,48,161,175,338,338,290,329
48,49,182,93,415,292,349,276
49,50,97,132,288,310,243,301
50,51,171,143,371,320,315,308
51,52,65,263,157,376,148,383
52,53,132,254,249,380,222,380
53,54,100,187,255,340,220,337
54,55,60,163,221,324,190,320
55,56,152,150,344,323,292,313
56,57,141,168,318,333,271,325
57,58,55,184,199,334,174,333
58,59,137,54,387,268,321,250
59,60,108,129,305,309,257,299
60,61,102,141,288,316,244,307
61,62,92,186,245,339,212,336
62,63,37,196,167,338,149,340
63,64,51,193,187,339,166,339
64,65,51,215,172,350,155,353
65,66,53,225,167,355,152,359
66,67,81,119,278,301,234,293
67,68,68,184,216,335,188,334
68,69,40,160,197,320,171,318
69,70,92,136,280,312,237,304
70,71,135,157,319,327,271,318
71,72,141,170,318,334,271,326
72,73,86,236,203,365,182,368
73,74,85,190,234,340,203,338
74,75,84,193,231,342,201,340
75,76,85,177,243,333,210,330
76,77,135,198,291,349,251,344
77,78,82,214,213,353,189,353
78,79,93,162,263,326,225,321
79,80,100,133,291,311,246,302
80,81,41,195,173,338,154,340
81,82,153,203,309,354,267,348
82,83,18,188,148,332,133,335
83,84,29,198,155,338,140,341
84,85,111,175,277,335,238,329
85,86,143,131,345,312,292,301
86,87,149,173,325,336,278,328
87,88,82,226,205,359,183,361
88,89,78,193,222,342,194,340
89,90,73,230,190,360,171,363
90,91,59,157,224,320,192,317
91,92,121,161,298,328,254,320
92,93,121,154,304,324,258,315
93,94,102,228,229,362,203,362
94,95,159,140,359,318,304,306
95,96,96,205,237,349,207,348
96,97,105,207,247,352,216,350
97,98,85,210,219,351,193,351
98,99,98,238,217,367,194,369
99,100,85,222,211,358,187,359
100,101,101,147,284,319,241,311
101,102,87,122,283,304,238,295
102,103,-2,189,121,329,112,334
103,104,-28,226,56,344,65,355
104,105,6,190,130,331,119,336
105,106,-42,230,33,344,47,357
106,107,9,192,132,333,121,337
107,108,-23,201,82,332,82,341
108,109,113,204,259,351,226,348
109,110,87,198,230,345,201,344
110,111,96,176,257,334,222,330
111,112,66,303,128,397,129,408
112,113,90,261,190,379,175,383
113,114,295,423,341,486,313,491
114,115,567,665,516,640,480,647
115,116,510,707,430,661,409,675
116,117,526,716,443,668,420,681
117,118,530,717,447,669,424,682
118,119,467,734,364,674,356,692
119,120,455,770,331,692,331,714
120,121,586,798,470,719,448,734
121,122,729,804,619,726,579,735
122,123,565,767,461,699,439,714
123,124,504,850,350,742,352,766
124,125,611,841,477,746,457,762
125,126,571,783,460,709,438,725
126,127,554,815,424,727,411,745
127,128,558,788,443,711,424,728
128,129,578,762,478,698,453,711
129,130,604,812,483,728,460,743
130,131,721,770,627,704,585,713
131,132,654,719,582,673,541,681
132,133,566,748,472,689,447,702
133,134,503,792,376,709,370,729
134,135,547,752,448,690,427,704
135,136,569,731,484,679,456,691
136,137,523,764,415,695,400,712
137,138,581,766,480,700,455,713
138,139,638,758,546,697,512,708
139,140,557,758,457,694,434,708
140,141,626,747,538,690,504,700
141,142,699,677,649,646,599,651
142,143,600,688,540,654,502,662
143,144,585,747,494,689,465,701
144,145,646,739,564,685,526,694
145,146,713,717,644,671,597,677
146,147,693,726,619,677,575,684
147,148,670,749,584,692,544,700
148,149,611,951,430,810,422,832
149,150,762,1195,603,984,548,989
150,151,-4916,-5139,-861,-3161,-1042,-3484
151,152,-7759,-13502,711,-8054,-390,-8871
152,153,834,1161,611,952,576,969
153,154,574,941,392,801,390,825
154,155,690,987,504,837,485,856
155,156,454,883,273,754,294,783
156,157,578,893,416,773,408,795
157,158,573,856,427,752,415,771
158,159,599,763,502,699,473,711
159,160,596,724,517,675,484,686
160,161,775,717,705,669,654,674
161,162,773,776,677,707,630,714
162,163,669,724,595,677,553,684
163,164,727,747,644,690,598,697
164,165,651,724,576,677,536,685
165,166,721,753,634,694,590,702
166,167,686,800,577,723,541,734
167,168,637,776,536,708,503,719
168,169,723,735,646,682,600,689
169,170,638,725,562,677,524,686
170,171,780,665,733,636,679,638
171,172,743,679,691,647,639,650
172,173,697,714,629,670,583,676
173,174,741,677,690,645,638,649
174,175,748,670,700,641,647,644
175,176,728,731,652,680,605,686
176,177,713,701,651,662,603,667
177,178,849,693,786,649,731,652
178,179,787,713,718,666,666,671
179,180,691,702,628,663,582,668
180,181,716,675,666,645,616,649
181,182,680,686,625,653,578,658
182,183,604,669,553,643,513,649
183,184,678,686,623,653,577,658
184,185,696,659,654,635,604,638
185,186,647,641,613,625,564,629
186,187,655,701,592,662,549,669
187,188,683,678,631,648,584,652
188,189,758,692,700,654,648,658
189,190,711,697,651,659,603,664
190,191,662,666,616,640,569,645
191,192,680,717,610,672,566,679
192,193,681,693,623,657,576,663
193,194,683,679,631,648,583,653
194,195,648,705,582,665,541,672
195,196,667,678,615,648,569,653
196,197,684,661,641,637,592,641
197,198,684,638,652,622,601,625
198,199,672,629,644,617,593,620
199,200,676,643,642,626,592,629
200,201,675,702,612,663,567,669
201,202,736,700,674,660,624,665
202,203,713,672,664,643,614,647
203,204,741,671,693,641,641,644
204,205,777,662,731,634,677,636
205,206,779,641,743,620,687,621
206,207,737,598,723,594,666,594
207,208,719,681,667,648,617,652
208,209,747,665,701,637,648,640
209,210,714,676,664,645,614,649
210,211,746,667,700,638,647,641
211,212,686,706,622,665,576,671
212,213,732,684,678,650,627,654
213,214,731,676,681,645,630,648
214,215,662,696,602,659,558,665
215,216,641,689,583,655,540,661
216,217,749,645,713,624,658,626
217,218,1435,655,1245,522,1245,544
218,219,1731,737,1391,503,1451,547
219,220,1517,518,1335,394,1364,422
220,221,1628,545,1389,382,1442,419
221,222,1445,491,1302,392,1317,415
222,223,1433,501,1291,404,1302,425
223,224,1579,607,1344,446,1379,478
224,225,1498,579,1306,447,1325,473
225,226,1543,558,1338,418,1369,447
226,227,1650,676,1364,480,1410,517
227,228,1682,597,1403,407,1464,448
228,229,1702,609,1410,411,1476,453
229,230,1646,680,1361,484,1405,521
230,231,1503,542,1320,417,1343,443
231,232,1535,748,1278,567,1292,596
232,233,2258,1842,1407,1208,1468,1279
233,234,651,1073,727,942,589,906
234,235,685,1149,504,944,475,958
235,236,3221,2530,1554,1359,1845,1523
236,237,-23954,-18852,-56656,-32086,-34787,-25209
237,238,8645,5660,606,753,3599,1932
238,239,2083,1318,1425,855,1511,924
239,240,1630,850,1304,621,1329,657
240,241,1344,786,1143,641,1121,659
241,242,1416,712,1215,570,1208,591
242,243,1400,654,1223,530,1217,550
243,244,1465,706,1248,553,1251,577
244,245,1471,725,1245,566,1248,591
245,246,1482,572,1299,446,1315,471
246,247,1378,564,1238,466,1234,484
247,248,1452,657,1255,519,1259,542
248,249,1643,547,1396,380,1452,417
249,250,1697,584,1414,392,1481,435
250,251,1507,609,1302,467,1321,494
251,252,1563,563,1348,416,1383,447
252,253,1628,606,1372,431,1418,467
253,254,1388,522,1258,432,1258,450
254,255,1558,592,1337,440,1368,471
255,256,1424,572,1264,461,1268,481
256,257,1403,570,1252,465,1252,485
257,258,1426,567,1266,457,1271,478
258,259,1455,562,1285,446,1297,468
259,260,1414,536,1269,436,1274,456
260,261,1557,656,1318,490,1343,521
261,262,1579,558,1359,407,1398,439
262,263,1520,514,1338,389,1368,417
263,264,1484,600,1291,467,1306,492
264,265,1557,565,1344,419,1378,450
265,266,1532,548,1335,413,1365,441
266,267,1535,654,1305,495,1326,524
267,268,1418,470,1292,384,1302,404
268,269,1596,498,1385,355,1434,389
269,270,1461,492,1311,389,1329,412
270,271,3651,2656,1646,1303,2095,1530
271,272,-4547,-4711,-440,-2689,-874,-3078
