,frame,pred_x,pred_y
0,1,742,461
1,2,685,494
2,3,941,364
3,4,948,438
4,5,1072,354
5,6,950,386
6,7,898,340
7,8,920,279
8,9,1018,265
9,10,1097,166
10,11,1213,124
11,12,937,270
12,13,726,332
13,14,919,380
14,15,1116,334
15,16,998,536
16,17,1229,418
17,18,691,248
18,19,773,369
19,20,715,199
20,21,744,324
21,22,811,335
22,23,896,386
23,24,954,433
24,25,837,495
25,26,783,548
26,27,845,392
27,28,743,432
28,29,770,484
29,30,572,596
30,31,642,428
31,32,600,567
32,33,823,608
33,34,649,533
34,35,735,542
35,36,843,652
36,37,865,363
37,38,730,270
38,39,668,482
39,40,541,600
40,41,628,568
41,42,578,539
42,43,707,578
43,44,804,631
44,45,945,636
45,46,759,596
46,47,1025,525
47,48,796,515
48,49,955,479
49,50,1010,323
50,51,1228,379
51,52,1096,446
52,53,902,507
53,54,872,446
54,55,959,408
55,56,940,336
56,57,915,446
57,58,1029,373
58,59,1126,418
59,60,1061,346
60,61,670,346
61,62,798,193
62,63,827,373
63,64,781,202
64,65,810,420
65,66,677,281
66,67,1051,437
67,68,831,133
68,69,938,347
69,70,604,70
70,71,720,273
71,72,533,279
72,73,589,251
73,74,842,264
74,75,736,381
75,76,649,288
76,77,805,388
77,78,822,232
78,79,790,479
79,80,823,495
80,81,733,518
81,82,516,371
82,83,576,498
83,84,674,431
84,85,899,350
85,86,963,365
86,87,944,398
87,88,869,315
88,89,925,336
89,90,890,353
90,91,993,287
91,92,955,436
92,93,992,417
93,94,1178,330
94,95,878,179
95,96,882,297
96,97,770,380
97,98,759,510
98,99,910,430
99,100,1060,375
100,101,1093,326
101,102,1111,489
102,103,1223,528
103,104,1197,544
104,105,1092,538
105,106,1018,481
106,107,1042,376
107,108,862,364
108,109,958,405
109,110,1053,547
110,111,1118,467
111,112,973,488
112,113,1089,420
113,114,913,410
114,115,980,226
115,116,978,250
116,117,1032,455
117,118,941,389
118,119,861,289
119,120,1257,393
120,121,1063,392
121,122,978,222
122,123,1086,350
123,124,963,270
124,125,876,346
125,126,898,176
126,127,769,61
127,128,789,5
128,129,806,121
129,130,903,166
130,131,916,222
131,132,1105,352
132,133,725,564
133,134,930,331
134,135,730,457
135,136,784,462
136,137,920,564
137,138,959,575
138,139,961,769
139,140,999,795
140,141,1004,760
141,142,1276,659
142,143,935,618
143,144,836,544
144,145,946,644
145,146,877,551
146,147,935,597
147,148,1165,654
148,149,1043,580
149,150,905,599
150,151,831,646
151,152,818,600
152,153,819,418
153,154,708,656
154,155,810,513
155,156,996,555
156,157,798,539
157,158,828,443
158,159,987,536
159,160,1100,438
160,161,1456,606
161,162,1103,549
162,163,939,524
163,164,1023,574
164,165,1025,540
165,166,1085,568
166,167,1137,476
167,168,1079,519
168,169,1277,296
169,170,971,197
170,171,1081,150
171,172,1168,272
172,173,1095,256
173,174,1224,339
174,175,817,340
175,176,735,398
176,177,836,600
177,178,1032,526
178,179,991,464
179,180,843,436
180,181,853,513
181,182,655,668
182,183,659,594
183,184,291,515
184,185,585,379
185,186,547,269
186,187,410,552
187,188,145,564
188,189,128,605
189,190,158,563
190,191,320,627
191,192,243,573
192,193,448,691
193,194,557,556
194,195,667,363
195,196,715,399
196,197,622,407
197,198,644,356
198,199,797,328
199,200,875,281
200,201,1199,430
201,202,1230,470
202,203,940,489
203,204,1216,530
204,205,1282,180
205,206,1313,249
206,207,1063,367
207,208,1094,192
208,209,1101,385
209,210,1251,293
210,211,1303,236
211,212,1001,178
212,213,931,98
213,214,878,100
214,215,860,217
215,216,850,219
216,217,988,455
217,218,742,369
218,219,1027,352
219,220,1104,409
220,221,1198,409
221,222,1076,533
222,223,1091,433
223,224,1188,539
224,225,1054,337
225,226,809,613
226,227,969,623
227,228,1050,487
228,229,760,284
229,230,1036,309
230,231,965,403
231,232,904,346
232,233,994,386
233,234,1060,335
234,235,882,386
235,236,797,446
236,237,976,424
237,238,1097,411
238,239,1146,310
239,240,1094,412
240,241,1183,427
241,242,1137,522
242,243,1090,327
243,244,1299,466
244,245,1347,170
245,246,1129,323
246,247,1018,249
247,248,945,271
248,249,982,342
249,250,1312,336
250,251,1325,277
251,252,997,335
252,253,920,286
253,254,811,359
254,255,825,404
255,256,1017,465
256,257,952,480
257,258,901,416
258,259,994,423
259,260,1077,437
260,261,974,491
261,262,932,475
262,263,1057,343
263,264,1005,361
264,265,967,420
265,266,910,511
266,267,963,400
267,268,900,368
268,269,1114,389
269,270,1177,312
270,271,1057,192
271,272,979,106
272,273,980,11
273,274,1388,248
274,275,1307,287
275,276,1344,291
276,277,1603,269
277,278,1280,231
278,279,1228,249
279,280,1398,203
280,281,1223,79
281,282,1240,161
282,283,1430,303
283,284,1408,186
284,285,1464,299
285,286,1354,189
286,287,1556,252
287,288,1703,108
288,289,1400,248
289,290,1389,391
290,291,1219,385
291,292,1307,259
292,293,1246,275
293,294,1227,353
294,295,1173,247
295,296,1297,30
296,297,1119,158
297,298,1057,167
298,299,935,259
299,300,836,397
300,301,1179,445
301,302,1164,500
302,303,1072,397
303,304,966,284
304,305,879,363
305,306,1083,518
306,307,924,340
307,308,982,342
308,309,870,197
309,310,806,158
310,311,943,123
311,312,979,186
312,313,948,362
313,314,869,427
314,315,1240,195
315,316,820,190
316,317,933,290
317,318,1095,283
318,319,1147,227
319,320,1168,288
320,321,1171,256
321,322,1375,320
322,323,1223,336
323,324,1156,272
324,325,1448,269
325,326,1514,303
326,327,1467,395
327,328,1144,454
328,329,1337,399
329,330,928,462
330,331,1230,439
331,332,762,192
332,333,733,341
333,334,643,335
334,335,935,431
335,336,841,510
336,337,677,697
337,338,700,646
338,339,669,460
339,340,772,489
340,341,1009,406
341,342,1239,415
342,343,1089,258
343,344,982,420
344,345,963,373
345,346,1075,441
346,347,1054,499
347,348,1165,319
348,349,809,314
349,350,998,200
350,351,876,371
351,352,751,294
352,353,864,295
353,354,873,228
354,355,1156,417
355,356,978,448
356,357,893,253
357,358,806,308
358,359,970,399
359,360,1078,288
360,361,1037,251
361,362,1059,324
362,363,961,212
363,364,741,376
364,365,862,299
365,366,837,228
366,367,956,364
367,368,881,473
368,369,1095,509
369,370,948,255
370,371,896,297
371,372,946,342
372,373,966,269
373,374,829,351
374,375,833,329
375,376,778,279
376,377,894,407
377,378,879,505
378,379,817,464
379,380,884,520
380,381,691,570
381,382,1092,615
382,383,937,417
383,384,746,485
384,385,689,511
385,386,834,483
386,387,705,453
387,388,678,423
388,389,713,628
389,390,735,602
390,391,626,508
391,392,990,451
392,393,911,423
393,394,1072,361
394,395,940,379
395,396,1213,398
396,397,1595,213
397,398,1518,127
398,399,1366,251
399,400,1310,286
400,401,1029,428
401,402,914,488
402,403,922,387
403,404,870,393
404,405,847,435
405,406,897,396
406,407,814,503
407,408,914,568
408,409,697,528
409,410,1069,512
410,411,924,318
411,412,857,351
412,413,900,336
413,414,802,399
414,415,1077,427
415,416,1108,295
416,417,992,400
417,418,957,452
418,419,1186,444
419,420,1069,355
420,421,1240,195
421,422,1111,203
422,423,1154,245
423,424,1113,353
424,425,1266,338
425,426,1460,285
426,427,1224,416
427,428,1230,311
428,429,1136,173
429,430,1130,458
430,431,933,478
431,432,753,400
432,433,901,389
433,434,965,454
434,435,1066,300
435,436,1019,593
436,437,1012,744
437,438,699,770
438,439,936,807
439,440,864,789
440,441,813,697
441,442,1002,404
442,443,813,366
443,444,822,470
444,445,717,542
445,446,906,625
446,447,1062,447
447,448,1066,257
448,449,914,219
449,450,964,128
450,451,1140,269
451,452,1004,303
452,453,969,353
453,454,1018,325
454,455,949,293
455,456,871,274
456,457,1337,277
457,458,1120,110
458,459,969,118
459,460,925,78
460,461,954,226
461,462,1081,85
462,463,1053,226
463,464,1003,132
464,465,1032,176
465,466,1082,376
466,467,798,269
467,468,894,169
468,469,1041,412
469,470,1032,347
470,471,926,347
471,472,855,459
472,473,1046,465
473,474,1030,431
474,475,1052,587
475,476,1022,556
476,477,913,520
477,478,869,600
478,479,845,638
479,480,924,599
480,481,1051,399
481,482,1006,284
482,483,905,481
483,484,962,362
484,485,1019,393
485,486,968,350
486,487,804,517
487,488,839,516
488,489,789,412
489,490,873,364
490,491,1018,383
491,492,1076,464
492,493,1031,336
493,494,942,272
494,495,1063,92
495,496,1119,280
496,497,1182,148
497,498,1127,159
498,499,941,436
499,500,896,539
500,501,891,471
501,502,1031,465
502,503,1062,338
503,504,1100,230
504,505,1111,357
505,506,1035,313
506,507,1008,287
507,508,990,394
508,509,782,117
509,510,697,319
510,511,606,381
511,512,448,381
512,513,255,508
513,514,321,522
514,515,439,565
515,516,630,525
516,517,694,410
517,518,579,527
518,519,581,428
519,520,698,356
520,521,780,370
521,522,767,542
522,523,641,563
523,524,572,599
524,525,661,324
525,526,548,406
526,527,607,306
527,528,731,334
528,529,640,412
529,530,710,449
530,531,851,520
531,532,792,431
532,533,854,456
533,534,771,477
534,535,753,390
535,536,829,379
536,537,1013,363
537,538,910,204
538,539,747,316
539,540,596,319
540,541,668,610
541,542,712,534
542,543,884,495
543,544,1024,312
544,545,956,505
545,546,1006,284
546,547,1137,418
547,548,1071,518
548,549,880,450
549,550,948,458
550,551,1029,408
551,552,876,533
552,553,950,600
553,554,978,544
554,555,939,453
555,556,792,561
556,557,857,423
557,558,786,251
558,559,907,394
559,560,1079,395
560,561,870,440
561,562,1074,491
562,563,1121,463
563,564,1034,471
564,565,788,41
565,566,732,-32
566,567,924,147
567,568,874,325
568,569,702,140
569,570,748,294
570,571,691,313
571,572,802,283
572,573,790,351
573,574,1057,475
574,575,569,401
575,576,518,314
576,577,962,425
577,578,649,165
578,579,540,42
579,580,690,245
580,581,601,375
581,582,658,300
582,583,712,455
583,584,573,457
584,585,626,557
585,586,790,564
586,587,780,447
587,588,474,584
588,589,530,374
589,590,214,221
590,591,333,418
591,592,576,400
592,593,244,258
593,594,271,121
594,595,513,391
595,596,541,339
596,597,484,384
597,598,267,341
598,599,397,373
599,600,331,319
600,601,722,648
601,602,338,526
602,603,498,440
603,604,488,231
604,605,864,404
605,606,915,609
606,607,833,603
607,608,1031,442
608,609,832,445
609,610,1000,588
610,611,750,565
611,612,758,587
612,613,641,529
613,614,747,645
614,615,606,523
615,616,936,567
616,617,938,420
617,618,953,564
618,619,1078,341
619,620,923,417
620,621,989,390
621,622,1125,397
622,623,922,275
623,624,831,464
624,625,1124,483
625,626,964,534
626,627,949,672
627,628,1123,528
628,629,1101,481
629,630,1009,537
630,631,1123,459
631,632,1116,504
632,633,908,437
633,634,1040,419
634,635,1032,435
635,636,889,477
636,637,785,331
637,638,923,300
638,639,969,433
639,640,1023,320
640,641,1146,460
641,642,926,610
642,643,717,681
643,644,706,683
644,645,848,632
645,646,782,672
646,647,811,604
647,648,662,704
648,649,529,703
649,650,474,653
650,651,249,626
651,652,566,765
652,653,501,851
653,654,831,682
654,655,779,635
655,656,716,668
656,657,827,525
657,658,677,572
658,659,788,619
659,660,800,626
660,661,656,754
661,662,571,782
662,663,590,701
663,664,435,762
664,665,603,630
665,666,431,595
666,667,466,604
667,668,470,666
668,669,726,656
669,670,1316,663
670,671,1484,444
671,672,1365,531
672,673,1673,707
673,674,1576,645
674,675,1747,641
675,676,1681,472
676,677,1014,436
677,678,716,285
678,679,607,227
679,680,701,428
680,681,956,505
681,682,968,343
682,683,860,465
683,684,1009,499
684,685,1080,380
685,686,1108,279
686,687,992,365
687,688,1090,352
688,689,1114,300
689,690,1048,529
690,691,971,302
691,692,1112,492
692,693,899,586
693,694,858,628
694,695,527,652
695,696,1181,482
696,697,1025,-27
697,698,809,103
