,frame,pred_x,pred_y
0,1,650,464
1,2,713,522
2,3,740,590
3,4,781,557
4,5,849,464
5,6,723,590
6,7,804,565
7,8,520,600
8,9,735,692
9,10,702,521
10,11,678,633
11,12,741,570
12,13,944,513
13,14,774,348
14,15,430,297
15,16,958,587
16,17,812,417
17,18,973,762
18,19,889,665
19,20,760,604
20,21,582,567
21,22,703,635
22,23,652,626
23,24,669,615
24,25,844,740
25,26,783,753
26,27,719,753
27,28,764,842
28,29,877,627
29,30,887,582
30,31,907,776
31,32,803,788
32,33,989,882
33,34,728,864
34,35,832,805
35,36,1051,843
36,37,1345,646
37,38,1109,506
38,39,1141,816
39,40,1128,664
40,41,1241,666
41,42,1091,497
42,43,1291,548
43,44,1141,537
44,45,1165,503
45,46,1039,277
46,47,949,562
47,48,882,489
48,49,1182,560
49,50,785,625
50,51,739,707
51,52,824,696
52,53,1025,479
53,54,984,466
54,55,1183,374
55,56,1085,332
56,57,1131,366
57,58,951,55
58,59,1318,222
59,60,1263,519
60,61,1176,631
61,62,1297,646
62,63,1018,646
63,64,740,564
64,65,747,583
65,66,770,538
66,67,850,502
67,68,850,618
68,69,806,704
69,70,591,406
70,71,346,137
71,72,689,263
72,73,326,116
73,74,345,106
74,75,318,185
75,76,529,100
76,77,464,93
77,78,545,146
78,79,203,164
79,80,632,439
80,81,439,222
81,82,538,417
82,83,678,443
83,84,722,547
84,85,492,716
85,86,662,566
86,87,640,580
87,88,637,662
88,89,766,509
89,90,350,516
90,91,688,478
91,92,632,473
92,93,502,720
93,94,319,506
94,95,422,628
95,96,538,528
96,97,338,671
97,98,444,701
98,99,984,456
99,100,671,478
100,101,550,461
101,102,580,471
102,103,514,462
103,104,641,425
104,105,495,366
105,106,644,563
106,107,813,542
107,108,653,463
108,109,955,608
109,110,670,491
110,111,696,265
111,112,741,376
112,113,797,259
113,114,754,356
114,115,840,345
115,116,784,313
116,117,778,256
117,118,604,307
118,119,842,540
119,120,678,340
