,frame,pred_x,pred_y
0,1,1089,477
1,2,1030,437
2,3,987,425
3,4,951,418
4,5,927,415
5,6,902,417
6,7,901,427
7,8,900,432
8,9,898,433
9,10,860,447
10,11,848,427
11,12,790,404
12,13,799,454
13,14,777,439
14,15,755,444
15,16,714,429
16,17,677,431
17,18,660,428
18,19,648,422
19,20,637,383
20,21,632,376
21,22,604,389
22,23,635,403
23,24,626,417
24,25,621,435
25,26,641,436
26,27,653,459
27,28,660,465
28,29,699,484
29,30,732,501
30,31,742,514
31,32,740,521
32,33,737,517
33,34,751,511
34,35,747,517
35,36,748,512
36,37,721,492
37,38,702,470
38,39,737,481
39,40,742,461
40,41,727,435
41,42,725,448
42,43,729,457
43,44,701,417
44,45,696,437
45,46,677,473
46,47,675,493
47,48,665,497
48,49,619,416
49,50,607,360
50,51,636,347
51,52,628,366
52,53,606,313
53,54,591,277
54,55,559,264
55,56,583,250
56,57,611,269
57,58,610,280
58,59,643,307
59,60,626,324
60,61,594,396
61,62,588,468
62,63,599,477
63,64,559,489
64,65,507,472
65,66,526,433
66,67,536,415
67,68,519,366
68,69,489,337
69,70,472,348
70,71,471,312
71,72,467,304
72,73,395,229
73,74,372,187
74,75,360,174
75,76,371,160
76,77,367,177
77,78,355,155
78,79,349,145
79,80,356,133
80,81,351,124
81,82,372,100
82,83,396,86
83,84,420,37
84,85,418,26
85,86,439,22
86,87,407,33
87,88,404,53
88,89,366,61
89,90,360,31
90,91,398,1
91,92,416,-30
92,93,450,-28
93,94,467,-22
94,95,514,-45
95,96,507,-51
96,97,516,9
97,98,536,55
98,99,567,114
99,100,579,161
100,101,599,206
101,102,612,212
102,103,596,220
103,104,587,238
104,105,553,233
105,106,535,261
106,107,543,276
107,108,548,329
108,109,587,344
109,110,600,368
110,111,649,386
111,112,658,388
112,113,672,403
113,114,675,437
114,115,649,467
115,116,714,454
116,117,745,456
117,118,722,473
118,119,696,494
119,120,697,508
120,121,654,497
121,122,618,509
122,123,625,510
123,124,616,526
124,125,604,526
125,126,609,522
126,127,613,506
127,128,619,494
128,129,642,463
129,130,655,445
130,131,684,451
131,132,728,432
132,133,754,441
133,134,824,406
134,135,872,380
135,136,871,357
136,137,835,369
137,138,888,372
138,139,927,396
139,140,934,441
140,141,947,495
141,142,958,489
142,143,1007,511
143,144,1037,522
144,145,1068,541
145,146,1075,536
146,147,1094,530
147,148,1104,529
148,149,1129,518
149,150,1182,505
150,151,1184,501
151,152,1192,482
152,153,1178,477
153,154,1158,458
154,155,1113,438
155,156,1057,451
156,157,1019,461
157,158,990,515
158,159,980,565
159,160,976,605
160,161,897,603
161,162,825,608
162,163,794,602
163,164,841,575
164,165,779,559
165,166,722,533
166,167,664,551
167,168,653,539
168,169,635,526
169,170,668,493
170,171,709,473
171,172,729,459
172,173,728,473
173,174,741,448
174,175,751,442
175,176,718,408
176,177,697,392
177,178,722,360
178,179,729,401
179,180,749,420
180,181,717,416
181,182,705,429
182,183,690,394
183,184,672,377
184,185,701,328
185,186,713,331
186,187,745,384
187,188,763,426
188,189,789,429
189,190,759,414
190,191,756,426
191,192,756,434
192,193,684,480
193,194,641,460
194,195,651,474
195,196,637,512
196,197,639,534
197,198,639,525
198,199,662,526
199,200,650,545
200,201,679,531
201,202,645,503
202,203,631,487
203,204,679,474
204,205,689,414
205,206,675,405
206,207,710,348
207,208,783,344
208,209,845,287
209,210,888,255
210,211,910,258
211,212,898,226
212,213,896,203
213,214,904,154
214,215,923,110
215,216,914,141
216,217,956,100
217,218,948,94
218,219,953,116
219,220,954,83
220,221,980,170
221,222,996,151
222,223,1029,172
223,224,1024,173
224,225,1013,155
225,226,1016,150
226,227,1001,116
227,228,1001,96
228,229,935,138
229,230,861,198
230,231,844,212
231,232,839,277
232,233,850,322
233,234,830,367
234,235,838,424
235,236,818,473
236,237,807,528
237,238,806,564
238,239,780,572
239,240,770,551
240,241,726,504
241,242,717,462
242,243,679,443
243,244,658,434
244,245,643,440
245,246,608,462
246,247,575,451
247,248,568,463
248,249,557,419
249,250,563,379
250,251,600,400
251,252,612,395
252,253,620,405
253,254,652,443
254,255,663,434
255,256,681,457
256,257,688,481
257,258,668,473
258,259,704,452
259,260,736,455
260,261,763,451
261,262,790,449
262,263,765,419
263,264,762,412
264,265,777,451
265,266,788,481
266,267,755,488
267,268,792,483
268,269,828,469
