,frame,pred_x,pred_y
0,1,655,319
1,2,696,354
2,3,690,386
3,4,692,382
4,5,676,380
5,6,686,349
6,7,685,350
7,8,690,348
8,9,745,340
9,10,790,363
10,11,771,330
11,12,766,305
12,13,728,283
13,14,720,271
14,15,662,277
15,16,638,300
16,17,649,367
17,18,660,415
18,19,661,399
19,20,689,416
20,21,663,419
21,22,676,439
22,23,649,436
23,24,620,437
24,25,679,392
25,26,733,348
26,27,777,313
27,28,781,311
28,29,792,220
29,30,796,189
30,31,790,169
31,32,814,190
32,33,799,171
33,34,800,213
34,35,819,256
35,36,827,298
36,37,816,345
37,38,820,371
38,39,821,393
39,40,805,436
40,41,772,420
41,42,746,411
42,43,769,403
43,44,784,378
44,45,771,365
45,46,789,386
46,47,820,402
47,48,835,423
48,49,815,482
49,50,797,519
50,51,769,532
51,52,752,549
52,53,747,562
53,54,768,571
54,55,780,550
55,56,807,551
56,57,828,564
57,58,842,550
58,59,866,531
59,60,857,498
60,61,795,475
61,62,758,452
62,63,769,455
63,64,809,450
64,65,806,394
65,66,814,369
66,67,825,351
67,68,867,342
68,69,919,344
69,70,941,324
70,71,1000,331
71,72,1041,313
72,73,1018,361
73,74,1020,401
74,75,985,431
75,76,965,413
76,77,931,385
77,78,891,342
78,79,914,326
79,80,923,308
80,81,922,335
81,82,931,352
82,83,939,339
83,84,941,331
84,85,976,314
85,86,966,308
86,87,917,279
87,88,904,290
88,89,893,302
89,90,873,301
90,91,889,283
91,92,867,268
92,93,864,274
93,94,886,312
94,95,893,371
95,96,885,377
96,97,906,379
97,98,938,380
98,99,940,354
99,100,930,342
100,101,939,288
101,102,951,254
102,103,941,317
103,104,978,361
104,105,998,385
105,106,1011,368
106,107,1028,393
107,108,1009,389
108,109,988,404
109,110,1021,391
110,111,1079,364
111,112,1152,336
112,113,1223,322
113,114,1254,320
114,115,1281,269
115,116,1249,270
116,117,1276,243
117,118,1311,223
118,119,1320,194
119,120,1327,156
120,121,1344,122
121,122,1367,100
122,123,1403,50
123,124,1445,49
124,125,1445,18
125,126,1444,-14
126,127,1455,-14
127,128,1488,-56
128,129,1494,-102
129,130,1469,-133
130,131,1481,-164
131,132,1492,-183
132,133,1451,-122
133,134,1441,-96
134,135,1383,-73
135,136,1358,-107
136,137,1324,-58
137,138,1338,-32
138,139,1362,-66
139,140,1374,-96
140,141,1379,-109
141,142,1340,-91
142,143,1331,-12
143,144,1284,23
144,145,1240,71
145,146,1194,65
146,147,1190,91
147,148,1201,151
148,149,1220,168
149,150,1196,177
150,151,1229,202
151,152,1270,170
152,153,1274,167
153,154,1292,179
154,155,1311,169
155,156,1319,127
156,157,1284,99
157,158,1247,121
158,159,1177,207
159,160,1044,217
160,161,1025,222
161,162,1004,238
162,163,992,216
163,164,990,171
164,165,1007,160
165,166,995,155
166,167,974,135
167,168,961,104
168,169,945,175
169,170,963,193
170,171,988,196
171,172,999,145
172,173,966,121
173,174,951,76
174,175,999,69
175,176,993,65
176,177,1024,44
177,178,1061,70
178,179,1051,36
179,180,1055,39
180,181,1020,22
181,182,940,5
182,183,865,20
183,184,848,41
184,185,851,61
185,186,834,89
186,187,844,144
187,188,853,156
188,189,872,156
189,190,900,163
190,191,919,128
191,192,948,131
192,193,938,144
193,194,947,179
194,195,974,174
195,196,1012,164
196,197,1009,162
197,198,1030,225
198,199,1051,212
199,200,1025,219
200,201,1055,224
201,202,1066,191
202,203,1083,144
203,204,1068,118
204,205,979,78
205,206,938,44
206,207,881,60
207,208,803,75
208,209,749,73
209,210,703,33
210,211,667,49
211,212,667,60
212,213,644,33
213,214,615,-3
214,215,721,148
215,216,800,230
216,217,925,328
217,218,1013,397
218,219,1046,441
219,220,1093,464
220,221,1089,457
221,222,1093,464
222,223,1089,471
223,224,1048,442
224,225,1093,456
225,226,1093,439
226,227,1169,383
227,228,1201,329
228,229,1359,369
229,230,1488,367
230,231,1542,360
231,232,1576,380
232,233,1518,376
233,234,1402,377
234,235,1386,431
235,236,1440,469
236,237,1444,466
237,238,1401,479
238,239,1372,497
239,240,1418,509
240,241,1407,502
241,242,1417,499
242,243,1463,500
243,244,1490,465
244,245,1473,445
245,246,1470,407
246,247,1442,354
247,248,1416,316
248,249,1415,284
249,250,1419,334
250,251,1422,377
251,252,1425,360
252,253,1360,409
253,254,1334,444
254,255,1333,473
255,256,1371,508
256,257,1362,522
257,258,1348,522
258,259,1352,506
259,260,1313,498
260,261,1315,471
261,262,1273,506
262,263,1280,535
263,264,1265,551
264,265,1209,574
265,266,1151,607
266,267,1125,624
267,268,1107,638
268,269,1077,657
269,270,1043,683
270,271,1068,674
271,272,1050,684
272,273,1058,688
273,274,1068,684
274,275,1091,678
275,276,1130,684
276,277,1050,668
277,278,1020,634
