,frame,pred_x,pred_y
0,1,-5615,3187
1,2,-5649,3234
2,3,-5715,3320
3,4,-5789,3371
4,5,-5828,3458
5,6,-5859,3511
6,7,-5877,3530
7,8,-5877,3533
8,9,-5889,3540
9,10,-5954,3592
10,11,-6453,4138
11,12,-6846,4654
12,13,-6987,4771
13,14,-7020,4694
14,15,-7061,4638
15,16,-7516,5198
16,17,-7732,4981
17,18,-7269,3648
18,19,-6484,2141
19,20,-6353,2263
20,21,-6830,3145
21,22,-7449,3873
22,23,-7869,4542
23,24,-8219,4940
24,25,-8073,4692
25,26,-7779,4225
26,27,-7753,4136
27,28,-7668,3946
28,29,-7573,3911
29,30,-7414,3831
30,31,-7208,3613
31,32,-6995,3456
32,33,-6851,3341
33,34,-6802,3454
34,35,-6752,3524
35,36,-6731,3643
36,37,-6743,3658
37,38,-6768,3653
38,39,-6769,3627
39,40,-6758,3589
40,41,-6723,3585
41,42,-6656,3550
42,43,-6600,3432
43,44,-6574,3360
44,45,-6581,3352
45,46,-6603,3352
46,47,-6689,3431
47,48,-6765,3495
48,49,-6848,3552
49,50,-6976,3682
50,51,-7061,3638
51,52,-6913,3342
52,53,-6890,3187
53,54,-6786,3033
54,55,-6647,2923
55,56,-6574,2912
56,57,-6472,2886
57,58,-6527,3016
58,59,-6636,3251
59,60,-6616,3351
60,61,-6670,3695
61,62,-6743,4184
62,63,-6938,3989
63,64,-6894,3824
64,65,-7093,3943
65,66,-7211,4004
66,67,-7230,4357
67,68,-7356,4831
68,69,-7570,5225
69,70,-7535,5188
70,71,-7544,5341
71,72,-7555,5291
72,73,-7739,5355
73,74,-7794,5265
74,75,-7641,4941
75,76,-7506,4636
76,77,-7403,4339
77,78,-7300,4088
78,79,-7284,3885
79,80,-7294,3802
80,81,-7260,3729
81,82,-7339,3753
82,83,-7265,3719
83,84,-7162,3650
84,85,-7245,3662
85,86,-7221,3499
86,87,-7191,3384
87,88,-7252,3438
88,89,-7277,3480
89,90,-7290,3487
90,91,-7290,3482
91,92,-7267,3476
92,93,-7204,3427
93,94,-7186,3378
94,95,-7128,3328
95,96,-7055,3284
96,97,-7100,3335
97,98,-7105,3350
98,99,-7150,3341
99,100,-7165,3299
100,101,-7231,3314
101,102,-7149,3201
102,103,-6954,3048
103,104,-6779,2926
104,105,-6700,3013
105,106,-6631,3086
106,107,-6545,3139
107,108,-6487,3192
108,109,-6298,2985
109,110,-6169,2832
110,111,-6066,2734
111,112,-5944,2650
112,113,-5899,2621
113,114,-5864,2628
114,115,-5806,2610
115,116,-5769,2621
116,117,-5820,2726
117,118,-5858,2794
