,frame,pred_x,pred_y
0,1,-7185,1272
1,2,-6865,2187
2,3,-6476,2958
3,4,-6096,3567
4,5,-5634,3831
5,6,-5285,4002
6,7,-4985,4097
7,8,-4734,4133
8,9,-4594,4134
9,10,-4507,4172
10,11,-4463,4239
11,12,-4443,4365
12,13,-4473,4549
13,14,-4451,4734
14,15,-4461,5023
15,16,-4744,5809
16,17,-4902,5781
17,18,-4827,4563
18,19,-4914,4493
19,20,-5051,3906
20,21,-5029,4683
21,22,-5135,5656
22,23,-5132,6153
23,24,-5184,6402
24,25,-5052,5773
25,26,-4935,5282
26,27,-4968,4781
27,28,-4928,4422
28,29,-4939,4285
29,30,-4987,3859
30,31,-5103,4722
31,32,-5205,5602
32,33,-5234,6029
33,34,-5219,6372
34,35,-5148,6303
35,36,-4999,6054
36,37,-4909,6135
37,38,-4839,6033
38,39,-4839,5996
39,40,-4832,6067
40,41,-4788,5898
41,42,-4771,5862
42,43,-4743,5648
43,44,-4733,5641
44,45,-4750,5603
45,46,-4750,5445
46,47,-4777,5315
47,48,-4756,5238
48,49,-4774,5138
49,50,-4724,4973
50,51,-4715,4881
51,52,-4758,4958
52,53,-4782,4977
53,54,-4802,4985
54,55,-4770,4919
55,56,-4807,4954
56,57,-4821,4962
57,58,-4818,4965
58,59,-4785,4911
59,60,-4745,4875
60,61,-4656,5061
61,62,-4526,5231
62,63,-4447,5371
63,64,-4392,5413
64,65,-4319,5428
65,66,-4231,5457
66,67,-4169,5421
67,68,-4142,5424
68,69,-4138,5443
69,70,-4124,5451
70,71,-4120,5438
71,72,-4101,5400
72,73,-4116,5327
73,74,-4169,5411
74,75,-4189,5442
75,76,-4175,5272
76,77,-3994,3310
77,78,-4094,2888
78,79,-4163,2990
79,80,-4384,3530
80,81,-4326,3483
81,82,-4168,3442
82,83,-4225,3766
83,84,-4379,4148
84,85,-4387,4592
85,86,-4362,4868
86,87,-4432,5141
87,88,-4445,5241
88,89,-4411,5266
89,90,-4363,5290
90,91,-4318,5483
91,92,-4282,5611
92,93,-4241,5725
93,94,-4214,5816
94,95,-4187,5829
95,96,-4159,5822
96,97,-4155,5876
97,98,-4167,5921
98,99,-4168,5948
99,100,-4182,5984
100,101,-4201,5965
101,102,-4251,6029
102,103,-4260,6044
103,104,-4294,6068
104,105,-4267,6079
105,106,-4258,6074
106,107,-4235,6055
107,108,-4154,5936
108,109,-4093,5681
109,110,-4044,5491
110,111,-3931,5153
111,112,-3829,4862
112,113,-3768,4600
113,114,-3714,4455
114,115,-3631,4207
115,116,-3551,3990
116,117,-3467,3757
117,118,-3392,3553
118,119,-3338,3371
119,120,-3280,3216
120,121,-3308,3271
121,122,-3355,3356
122,123,-3386,3090
123,124,-3427,2683
124,125,-3528,2598
125,126,-3624,2547
126,127,-3633,2633
127,128,-3624,2831
128,129,-3600,3092
129,130,-3540,3181
130,131,-3548,3357
131,132,-3556,3450
132,133,-3508,3392
133,134,-3465,3307
134,135,-3409,3220
135,136,-3334,3084
136,137,-3276,3030
137,138,-3261,3032
138,139,-3238,3020
139,140,-3243,3026
140,141,-3196,2986
141,142,-3186,2946
142,143,-3171,2948
143,144,-3179,2974
144,145,-3182,3021
145,146,-3170,2982
146,147,-3141,2938
147,148,-3112,2864
148,149,-3098,2840
149,150,-3122,2885
150,151,-3131,2860
151,152,-3134,2804
152,153,-3134,2789
153,154,-3137,2753
154,155,-3140,2726
155,156,-3145,2729
156,157,-3118,2527
157,158,-3091,2347
158,159,-3027,2125
159,160,-2950,1918
160,161,-2884,1713
161,162,-2800,1490
162,163,-2729,1317
163,164,-2677,1200
164,165,-2584,1065
165,166,-2516,970
166,167,-2454,876
