,frame,pred_x,pred_y
0,1,680,471
1,2,646,475
2,3,607,477
3,4,677,460
4,5,647,431
5,6,615,456
6,7,733,470
7,8,791,516
8,9,729,492
9,10,854,460
10,11,793,454
11,12,856,467
12,13,782,497
13,14,825,472
14,15,832,472
15,16,873,478
16,17,903,516
17,18,885,478
18,19,868,475
19,20,777,502
20,21,763,503
21,22,840,549
22,23,794,510
23,24,825,504
24,25,830,513
25,26,840,537
26,27,812,529
27,28,838,541
28,29,825,508
29,30,846,527
30,31,867,519
31,32,853,507
32,33,794,524
33,34,763,499
34,35,748,496
35,36,787,512
36,37,770,427
37,38,894,473
38,39,887,485
39,40,837,482
40,41,863,456
41,42,890,478
42,43,891,509
43,44,908,500
44,45,916,483
45,46,899,487
46,47,918,487
47,48,811,487
48,49,884,437
49,50,875,489
50,51,906,461
51,52,847,473
52,53,832,481
53,54,808,492
54,55,813,499
55,56,813,476
56,57,784,504
57,58,863,462
58,59,837,504
59,60,870,476
60,61,830,473
61,62,794,482
62,63,745,476
63,64,801,463
64,65,818,504
65,66,832,509
66,67,803,465
67,68,834,509
68,69,805,524
69,70,738,549
70,71,806,522
71,72,858,552
72,73,810,463
73,74,836,436
74,75,820,488
75,76,823,481
76,77,781,453
77,78,796,489
78,79,837,468
79,80,765,479
80,81,839,475
81,82,851,468
82,83,832,462
83,84,873,487
84,85,890,471
85,86,889,485
86,87,796,476
87,88,916,467
88,89,904,487
89,90,868,447
90,91,835,493
91,92,868,465
92,93,806,481
93,94,870,443
94,95,861,469
95,96,820,488
96,97,1201,548
97,98,1406,572
98,99,1475,533
99,100,1506,488
100,101,1382,386
101,102,1441,379
102,103,1563,512
103,104,1576,537
104,105,1554,492
105,106,1501,468
106,107,1589,524
107,108,1560,458
108,109,1543,512
109,110,1499,487
110,111,1365,412
111,112,1365,455
112,113,1445,479
113,114,1447,500
114,115,1481,509
115,116,1440,478
116,117,1494,477
117,118,1447,479
118,119,1528,534
119,120,1485,493
120,121,1536,512
121,122,1487,470
122,123,1490,437
123,124,1461,401
124,125,1507,477
125,126,1508,467
126,127,1457,444
127,128,1525,424
128,129,1530,457
129,130,1511,430
130,131,1550,492
131,132,1468,453
132,133,1455,469
133,134,1446,491
134,135,1462,487
135,136,1461,476
136,137,1439,526
137,138,1354,454
138,139,1393,491
139,140,1587,566
140,141,1463,520
141,142,1540,532
142,143,1480,513
143,144,1400,481
144,145,1436,534
145,146,1449,518
146,147,1494,528
147,148,1478,531
148,149,1456,479
149,150,1462,493
150,151,1455,494
151,152,1461,479
152,153,1488,524
153,154,1458,538
154,155,1463,523
155,156,1429,492
156,157,1535,481
157,158,1556,529
158,159,1467,459
159,160,1493,451
160,161,1488,482
161,162,1516,500
162,163,1523,520
163,164,1525,484
164,165,1469,467
165,166,1449,485
166,167,1378,437
167,168,1482,496
168,169,1513,470
169,170,1552,508
170,171,1479,453
171,172,1407,407
172,173,1437,488
173,174,1449,503
174,175,1428,484
175,176,1406,470
176,177,1464,472
177,178,1468,477
178,179,1513,489
179,180,1466,471
180,181,1467,522
181,182,1409,484
182,183,1452,476
183,184,1369,463
184,185,1467,507
185,186,1339,427
186,187,1423,489
187,188,1368,455
188,189,1496,544
189,190,1450,527
190,191,1502,552
191,192,1486,504
192,193,1445,496
193,194,1406,466
194,195,1401,502
195,196,1404,491
196,197,1286,514
197,198,804,641
198,199,581,729
199,200,320,687
200,201,201,736
201,202,213,776
202,203,129,800
203,204,84,807
204,205,68,836
205,206,98,824
206,207,86,826
207,208,98,825
208,209,108,814
209,210,136,802
210,211,93,825
211,212,68,820
212,213,-6,850
213,214,35,822
214,215,-38,869
215,216,-92,866
216,217,-24,863
217,218,-56,863
218,219,-122,858
219,220,-13,827
220,221,-91,860
221,222,-87,861
222,223,-12,817
223,224,-84,854
224,225,-42,832
225,226,-39,832
226,227,-18,835
227,228,62,808
228,229,-4,810
229,230,-41,853
230,231,-28,860
231,232,-102,877
232,233,-75,825
233,234,-32,825
234,235,-72,827
235,236,-55,847
236,237,42,790
237,238,15,802
238,239,-49,833
239,240,-10,822
240,241,-98,847
241,242,-62,807
242,243,-48,816
243,244,-154,873
244,245,-174,879
245,246,-149,868
246,247,-105,858
247,248,33,775
248,249,-60,797
249,250,-77,817
250,251,-116,809
251,252,-131,826
252,253,-193,865
253,254,-197,852
254,255,-109,828
255,256,-87,832
256,257,-123,874
257,258,-102,834
258,259,-109,842
259,260,-120,866
260,261,-104,826
261,262,-89,794
262,263,-43,766
263,264,-79,816
264,265,-60,824
265,266,-57,814
266,267,-80,832
267,268,-63,856
268,269,-75,839
269,270,43,783
270,271,-77,854
271,272,-103,861
272,273,-90,835
273,274,-107,835
274,275,-76,840
275,276,-60,826
276,277,-25,775
277,278,-62,801
278,279,7,768
279,280,-119,830
280,281,-85,833
281,282,-24,820
282,283,-94,824
283,284,-87,801
284,285,209,816
285,286,839,511
286,287,1163,324
287,288,1131,292
288,289,1089,282
289,290,1128,347
290,291,1140,345
291,292,1141,370
292,293,1100,323
293,294,1116,308
294,295,1104,315
295,296,1101,280
296,297,1098,303
297,298,1092,315
298,299,1081,302
299,300,1078,349
300,301,1041,290
301,302,1038,331
302,303,1064,322
303,304,1020,317
304,305,1084,310
305,306,1039,292
306,307,1094,286
307,308,1082,285
308,309,1055,305
309,310,1013,331
310,311,1036,284
311,312,1053,266
312,313,1056,318
313,314,1088,319
314,315,1058,312
315,316,1055,342
316,317,1039,319
317,318,1058,318
318,319,1009,283
319,320,1020,321
320,321,1043,342
321,322,997,285
322,323,1064,330
323,324,1060,303
324,325,1042,299
325,326,1050,303
326,327,1064,270
327,328,1026,304
328,329,1001,279
329,330,965,266
330,331,956,255
331,332,1042,323
332,333,989,245
333,334,977,285
334,335,1069,258
335,336,1021,241
336,337,1084,279
337,338,1057,299
338,339,1116,264
339,340,1024,250
340,341,915,320
341,342,991,256
342,343,1090,263
343,344,993,191
344,345,1030,203
345,346,1074,200
346,347,1001,209
347,348,986,277
348,349,953,330
349,350,1087,351
350,351,1052,299
