,frame,pred_x,pred_y
0,1,810,408
1,2,932,432
2,3,828,427
3,4,863,449
4,5,928,458
5,6,849,484
6,7,885,456
7,8,886,420
8,9,918,458
9,10,906,452
10,11,963,452
11,12,973,441
12,13,1150,603
13,14,1424,688
14,15,1371,688
15,16,1422,686
16,17,1436,658
17,18,1448,641
18,19,1459,657
19,20,1410,669
20,21,1418,680
21,22,1438,680
22,23,1449,694
23,24,1452,693
24,25,1485,683
25,26,1456,695
26,27,1484,705
27,28,1499,710
28,29,1437,710
29,30,1425,722
30,31,1411,739
31,32,1396,747
32,33,1423,760
33,34,1425,723
34,35,1438,735
35,36,1437,748
36,37,1375,692
37,38,1389,704
38,39,1452,740
39,40,1417,730
40,41,1406,784
41,42,1450,760
42,43,1444,720
43,44,1468,760
44,45,1385,742
45,46,1424,762
46,47,1337,730
47,48,1427,761
48,49,1387,781
49,50,1462,779
50,51,1454,741
51,52,1427,761
52,53,1431,742
53,54,1401,731
54,55,1424,736
55,56,1437,733
56,57,1440,742
57,58,1419,727
58,59,1418,750
59,60,1432,729
60,61,1455,760
61,62,1416,760
62,63,1411,750
63,64,1415,747
64,65,1407,754
65,66,1411,739
66,67,1392,740
67,68,1327,749
68,69,1397,740
69,70,1375,754
70,71,1343,753
71,72,1395,750
72,73,1464,733
73,74,1430,732
74,75,1411,735
75,76,1449,758
76,77,1308,771
77,78,1381,751
78,79,1375,763
79,80,1435,743
80,81,1482,729
81,82,1559,749
82,83,1478,721
83,84,1482,755
84,85,1435,764
85,86,1405,777
86,87,1390,767
87,88,1390,765
88,89,1459,762
89,90,1445,746
90,91,1429,761
91,92,1455,769
92,93,1421,816
93,94,1451,754
94,95,1422,757
95,96,1438,771
96,97,1411,734
97,98,1344,747
98,99,1403,763
99,100,1358,757
100,101,1402,779
101,102,1375,774
102,103,1361,729
103,104,1371,743
104,105,1372,713
105,106,1386,605
106,107,1405,277
107,108,1349,81
108,109,1565,85
109,110,1477,46
110,111,1375,-31
111,112,1473,-17
112,113,1363,-18
113,114,1463,-9
114,115,1457,-2
115,116,1430,-40
116,117,1489,43
117,118,1411,-13
118,119,1487,36
119,120,1443,6
120,121,1469,57
121,122,1476,86
122,123,1513,30
123,124,1560,54
124,125,1517,71
125,126,1518,45
126,127,1417,51
127,128,1494,46
128,129,1460,-9
129,130,1495,10
130,131,1486,60
131,132,1511,29
132,133,1531,40
133,134,1513,44
134,135,1376,36
135,136,1560,106
136,137,1484,-13
137,138,1466,21
138,139,1490,22
139,140,1458,8
140,141,1495,68
141,142,1486,123
142,143,1504,78
143,144,1493,124
144,145,1448,94
145,146,1513,94
146,147,1434,111
147,148,1510,103
148,149,1523,151
149,150,1573,77
150,151,1579,83
151,152,1494,80
152,153,1486,55
153,154,1515,56
154,155,1554,29
155,156,1536,69
156,157,1516,118
157,158,1489,125
158,159,1470,109
159,160,1483,66
160,161,1501,125
161,162,1434,79
162,163,1485,132
163,164,1462,106
164,165,1459,56
165,166,1467,104
166,167,1467,76
167,168,1539,91
168,169,1533,99
169,170,1479,92
170,171,1582,107
171,172,1538,100
172,173,1541,107
173,174,1542,17
174,175,1555,65
175,176,1520,11
176,177,1519,23
177,178,1521,48
178,179,1548,66
179,180,1591,125
180,181,1521,95
181,182,1458,46
182,183,1422,96
183,184,1492,130
184,185,1497,115
185,186,1469,85
186,187,1643,103
187,188,1599,107
188,189,1492,98
189,190,1506,93
190,191,1525,169
191,192,1441,46
192,193,985,184
193,194,767,193
194,195,797,177
195,196,788,150
196,197,803,145
197,198,773,116
198,199,766,153
199,200,789,109
200,201,766,119
201,202,809,106
202,203,814,104
203,204,773,95
204,205,744,85
205,206,766,119
206,207,704,112
207,208,779,130
208,209,795,102
209,210,827,83
210,211,775,72
211,212,733,52
212,213,716,67
213,214,764,123
214,215,666,76
215,216,707,93
216,217,753,87
217,218,718,114
218,219,758,47
219,220,733,83
220,221,724,86
221,222,684,106
222,223,713,114
223,224,792,90
224,225,779,132
225,226,759,80
226,227,775,72
227,228,696,89
228,229,718,74
229,230,786,95
230,231,756,110
231,232,774,79
232,233,719,162
233,234,678,132
234,235,781,95
235,236,712,132
236,237,664,88
237,238,776,130
238,239,767,93
239,240,666,95
240,241,658,114
241,242,713,157
242,243,668,74
243,244,646,129
244,245,708,171
245,246,650,156
246,247,686,113
247,248,688,120
248,249,690,138
249,250,743,154
250,251,678,111
251,252,703,117
252,253,691,133
253,254,783,170
254,255,751,135
255,256,739,136
256,257,679,106
257,258,707,93
258,259,728,125
259,260,733,113
260,261,707,133
261,262,670,83
262,263,704,103
263,264,674,118
264,265,733,179
265,266,773,184
266,267,664,128
267,268,714,162
268,269,698,98
269,270,730,166
270,271,737,152
271,272,703,151
272,273,720,102
273,274,719,130
274,275,734,76
275,276,727,154
276,277,695,169
277,278,695,169
278,279,686,124
279,280,756,144
280,281,737,138
281,282,676,179
282,283,603,139
283,284,432,523
284,285,420,636
285,286,389,521
286,287,66,453
287,288,-133,316
288,289,-34,206
289,290,-191,214
290,291,-146,222
291,292,-88,135
292,293,-169,157
293,294,-44,179
294,295,-100,158
295,296,-106,106
296,297,-80,134
297,298,-63,146
298,299,-140,105
299,300,-116,183
300,301,-89,69
301,302,-25,93
302,303,-77,-15
303,304,-27,18
304,305,2,3
305,306,-127,37
306,307,-125,68
307,308,-36,74
308,309,-94,101
309,310,-110,96
310,311,-36,125
311,312,-131,118
312,313,-197,16
313,314,-30,40
314,315,-69,81
315,316,-147,75
316,317,-168,90
317,318,-133,78
318,319,-74,48
319,320,-120,38
320,321,-143,-19
321,322,-9,113
322,323,-39,103
323,324,-71,112
324,325,-90,25
325,326,-127,115
326,327,-252,87
327,328,-148,122
328,329,-56,83
329,330,-175,65
330,331,-121,65
331,332,-19,140
332,333,-6,97
333,334,-84,94
334,335,-69,132
335,336,-66,139
336,337,-56,99
337,338,-46,79
338,339,-80,83
339,340,9,61
340,341,-135,124
341,342,-114,74
342,343,-127,166
343,344,-163,143
344,345,-103,151
345,346,-45,81
346,347,-94,65
347,348,-80,49
348,349,-96,26
349,350,-164,57
350,351,-127,45
351,352,-158,64
352,353,-29,42
353,354,-88,37
354,355,-115,50
355,356,-137,42
356,357,-143,85
357,358,-42,68
358,359,-70,71
359,360,-145,72
360,361,-100,115
361,362,-31,122
362,363,-96,73
363,364,-26,128
364,365,-138,94
365,366,-66,75
366,367,-114,110
367,368,-60,94
368,369,-94,157
369,370,351,339
370,371,407,562
371,372,413,621
372,373,483,613
373,374,480,631
374,375,605,600
375,376,633,606
376,377,498,595
377,378,575,600
378,379,543,612
379,380,387,561
380,381,459,576
381,382,439,566
382,383,459,569
383,384,466,565
384,385,444,552
385,386,395,506
386,387,420,441
387,388,377,377
388,389,401,341
389,390,457,386
390,391,466,413
391,392,449,447
392,393,453,462
393,394,453,486
394,395,477,471
395,396,408,512
396,397,431,485
397,398,445,540
398,399,504,523
399,400,545,513
400,401,528,524
401,402,487,544
402,403,532,509
403,404,396,546
404,405,423,542
405,406,372,552
406,407,469,494
407,408,429,522
408,409,439,563
409,410,413,542
410,411,390,571
411,412,429,549
412,413,411,547
413,414,409,558
414,415,421,542
415,416,444,555
416,417,416,550
417,418,428,547
