,frame,pred_x,pred_y
0,1,669,521
1,2,724,515
2,3,724,511
3,4,772,518
4,5,688,555
5,6,734,588
6,7,635,517
7,8,599,514
8,9,608,497
9,10,560,487
10,11,555,478
11,12,578,463
12,13,550,511
13,14,569,445
14,15,517,454
15,16,524,422
16,17,547,430
17,18,643,436
18,19,536,439
19,20,612,426
20,21,685,435
21,22,713,454
22,23,712,508
23,24,705,498
24,25,753,496
25,26,801,507
26,27,989,577
27,28,1078,580
28,29,1113,605
29,30,1097,603
30,31,1022,554
31,32,995,558
32,33,1085,563
33,34,1104,576
34,35,1122,582
35,36,1117,621
36,37,1154,646
37,38,1191,669
38,39,1136,662
39,40,1110,648
40,41,1155,653
41,42,1063,672
42,43,889,711
43,44,692,725
44,45,678,735
45,46,701,723
46,47,480,721
47,48,333,728
48,49,381,752
49,50,351,734
50,51,359,747
51,52,191,649
52,53,210,399
53,54,203,251
54,55,272,214
55,56,260,160
56,57,183,147
57,58,87,150
58,59,150,244
59,60,557,429
60,61,540,476
61,62,553,491
62,63,544,473
63,64,505,483
64,65,601,584
65,66,564,615
66,67,538,652
67,68,523,638
68,69,468,438
69,70,506,318
70,71,388,231
71,72,368,209
72,73,498,222
73,74,441,207
74,75,338,208
75,76,269,196
76,77,281,199
77,78,255,268
78,79,240,255
79,80,225,214
80,81,109,237
81,82,252,170
82,83,260,195
83,84,231,181
84,85,181,126
85,86,266,171
86,87,264,148
87,88,263,152
88,89,330,77
89,90,390,134
90,91,452,114
91,92,572,66
92,93,630,33
93,94,635,78
94,95,631,114
95,96,656,117
96,97,809,55
97,98,742,37
98,99,693,39
99,100,648,127
100,101,722,90
101,102,714,119
102,103,641,184
103,104,707,552
104,105,604,620
105,106,664,628
106,107,707,669
107,108,680,680
108,109,787,669
109,110,756,597
110,111,732,523
111,112,746,514
112,113,714,487
113,114,724,536
114,115,669,497
115,116,698,500
116,117,689,470
117,118,724,485
