,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,441,661,441,661,400,695
1,1,449,641,449,641,405,677
2,2,449,641,449,641,405,677
3,3,449,641,449,641,405,677
4,4,449,641,449,641,405,677
5,5,448,643,448,643,405,679
6,6,459,661,459,661,416,698
7,7,462,656,462,656,418,694
8,8,364,592,364,592,330,616
9,9,677,621,677,621,616,677
10,10,756,523,756,523,687,585
11,11,742,582,742,582,676,641
12,12,828,646,828,646,771,700
13,13,864,698,864,698,817,746
14,14,969,517,969,517,906,571
15,15,1122,446,1122,446,1071,486
16,16,1096,505,1096,505,1045,546
17,17,1044,642,1044,642,1005,679
18,18,970,591,970,591,915,641
19,19,847,595,847,595,784,653
20,20,806,563,806,563,739,623
21,21,799,614,799,614,737,672
22,22,796,566,796,566,728,626
23,23,863,562,863,562,797,621
24,24,930,546,930,546,866,602
25,25,850,482,850,482,780,544
26,26,882,673,882,673,832,723
27,27,825,651,825,651,768,705
28,28,827,785,827,785,797,823
29,29,827,785,827,785,797,823
30,30,786,645,786,645,727,700
31,31,816,620,816,620,755,677
32,32,818,577,818,577,752,636
33,33,670,619,670,619,608,674
34,34,729,664,729,664,671,718
35,35,784,619,784,619,722,677
36,36,865,621,865,621,805,676
37,37,832,603,832,603,769,660
38,38,888,581,888,581,825,637
39,39,855,549,855,549,788,609
40,40,855,549,855,549,788,609
41,41,801,556,801,556,733,616
42,42,841,475,841,475,771,536
43,43,884,566,884,566,820,623
44,44,830,577,830,577,764,636
45,45,827,569,827,569,761,628
46,46,816,589,816,589,751,648
47,47,796,584,796,584,731,643
48,48,748,598,748,598,683,656
49,49,747,600,747,600,683,659
50,50,684,593,684,593,620,651
51,51,766,598,766,598,701,657
52,52,730,764,730,764,691,808
53,53,581,798,581,798,551,834
54,54,667,780,667,780,631,822
55,55,660,667,660,667,604,720
56,56,893,573,893,573,830,630
57,57,1000,451,1000,451,937,504
58,58,885,491,885,491,816,551
59,59,907,251,907,251,853,300
60,60,1039,272,1039,272,987,317
61,61,1006,194,1006,194,964,234
62,62,1027,308,1027,308,970,355
63,63,1004,248,1004,248,954,293
64,64,888,307,888,307,826,361
65,65,892,225,892,225,842,272
66,66,902,317,902,317,840,372
67,67,967,681,967,681,926,723
68,68,754,870,754,870,744,898
69,69,992,841,992,841,995,856
70,70,869,642,869,642,813,695
71,71,759,482,759,482,689,544
72,72,1026,408,1026,408,965,458
73,73,1020,487,1020,487,960,538
