,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1052,357,1052,357,995,404
1,1,803,391,803,391,734,451
2,2,829,582,829,582,764,641
3,3,534,779,534,779,502,814
4,4,459,815,459,815,441,839
5,5,436,915,436,915,445,922
6,6,361,884,361,884,369,887
7,7,758,549,758,549,689,610
8,8,758,549,758,549,689,610
9,9,533,687,533,687,486,730
10,10,771,898,771,898,771,920
11,11,789,891,789,891,787,914
12,12,668,878,668,878,658,905
13,13,803,797,803,797,774,835
14,14,794,809,794,809,769,846
15,15,748,836,748,836,727,870
16,16,803,712,803,712,755,761
17,17,892,722,892,722,852,766
18,18,825,569,825,569,759,628
19,19,855,616,855,616,795,672
20,20,777,629,777,629,715,686
21,21,877,622,877,622,818,676
22,22,846,590,846,590,782,648
23,23,866,657,866,657,813,709
24,24,975,684,975,684,935,724
25,25,875,681,875,681,825,730
26,26,874,758,874,758,840,798
27,27,820,682,820,682,768,733
28,28,841,734,841,734,800,779
29,29,841,734,841,734,800,779
30,30,900,756,900,756,868,794
31,31,898,661,898,661,847,711
32,32,781,758,781,758,742,802
33,33,813,748,813,748,773,793
34,34,674,783,674,783,639,824
35,35,752,777,752,777,716,819
36,36,606,653,606,653,550,703
37,37,605,694,605,694,554,742
38,38,659,813,659,813,631,850
39,39,691,755,691,755,650,800
40,40,691,755,691,755,650,800
41,41,628,733,628,733,584,778
42,42,699,766,699,766,660,809
43,43,667,754,667,754,626,799
44,44,694,783,694,783,659,825
45,45,773,783,773,783,740,824
46,46,792,778,792,778,758,820
47,47,667,680,667,680,613,732
48,48,667,680,667,680,613,732
49,49,718,669,718,669,661,722
50,50,712,833,712,833,690,867
51,51,712,833,712,833,690,867
52,52,670,690,670,690,617,741
53,53,663,813,663,813,635,850
54,54,774,621,774,621,712,679
55,55,835,680,835,680,783,731
56,56,849,688,849,688,800,737
57,57,782,719,782,719,735,768
58,58,782,719,782,719,735,768
59,59,873,740,873,740,835,782
60,60,707,756,707,756,666,801
61,61,883,668,883,668,832,718
62,62,883,668,883,668,832,718
63,63,808,779,808,779,775,819
64,64,713,812,713,812,686,850
65,65,693,683,693,683,639,736
66,66,725,628,725,628,663,685
67,67,760,583,760,583,694,642
68,68,813,676,813,676,760,729
69,69,722,641,722,641,662,696
70,70,647,600,647,600,584,656
71,71,658,677,658,677,603,729
72,72,591,668,591,668,538,717
73,73,591,668,591,668,538,717
74,74,693,722,693,722,645,770
75,75,668,629,668,629,607,684
76,76,724,715,724,715,675,765
77,77,668,734,668,734,623,781
78,78,646,664,646,664,590,716
79,79,667,482,667,482,599,541
80,80,665,490,665,490,598,549
81,81,697,622,697,622,635,678
82,82,737,510,737,510,667,571
83,83,675,601,675,601,611,658
84,84,675,601,675,601,611,658
85,85,671,588,671,588,607,645
86,86,506,622,506,622,455,665
87,87,647,492,647,492,580,550
88,88,906,530,906,530,840,588
89,89,804,561,804,561,737,621
90,90,281,987,281,987,329,961
91,91,711,720,711,720,663,769
92,92,760,778,760,778,725,820
93,93,769,639,769,639,709,695
94,94,699,719,699,719,651,768
95,95,662,711,662,711,613,760
96,96,569,729,569,729,526,771
97,97,663,729,663,729,617,776
98,98,644,733,644,733,599,779
99,99,701,707,701,707,651,757
100,100,549,713,549,713,505,755
101,101,392,772,392,772,372,792
102,102,391,765,391,765,370,785
103,103,393,731,393,731,366,755
104,104,444,764,444,764,416,791
105,105,346,820,346,820,340,828
106,106,413,827,413,827,401,844
107,107,448,751,448,751,418,780
108,108,448,751,448,751,418,780
109,109,339,850,339,850,341,854
110,110,271,926,271,926,302,907
111,111,226,870,226,870,250,851
112,112,262,887,262,887,284,872
113,113,168,892,168,892,208,858
114,114,135,876,135,876,177,835
115,115,59,840,59,840,111,784
116,116,191,857,191,857,218,831
117,117,45,814,45,814,97,756
118,118,180,766,180,766,193,747
119,119,202,767,202,767,211,752
120,120,78,794,78,794,119,747
121,121,89,790,89,790,126,746
122,122,138,706,138,706,154,679
123,123,38,821,38,821,92,761
124,124,100,774,100,774,133,734
125,125,336,666,336,666,310,683
126,126,587,524,587,524,525,577
127,127,590,591,590,591,530,643
128,128,616,555,616,555,552,611
129,129,672,662,672,662,616,716
130,130,705,494,705,494,636,554
131,131,706,668,706,668,649,722
132,132,764,657,764,657,706,712
133,133,722,617,722,617,659,675
134,134,544,733,544,733,503,773
135,135,755,770,755,770,718,813
136,136,654,721,654,721,607,768
137,137,622,663,622,663,567,714
138,138,581,621,581,621,523,672
139,139,590,652,590,652,535,702
140,140,600,783,600,783,566,822
141,141,618,663,618,663,563,714
142,142,580,721,580,721,535,765
143,143,556,780,556,780,523,816
144,144,658,713,658,713,609,762
145,145,721,507,721,507,651,568
146,146,885,499,885,499,817,559
147,147,1076,466,1076,466,1021,510
148,148,745,626,745,626,683,683
149,149,162,1028,162,1028,241,971
150,150,498,893,498,893,497,910
151,151,640,666,640,666,584,718
152,152,803,548,803,548,734,608
153,153,889,679,889,679,840,727
154,154,1026,831,1026,831,1031,844
155,155,945,742,945,742,914,778
156,156,736,800,736,800,705,839
157,157,720,784,720,784,686,826
158,158,720,784,720,784,686,826
159,159,768,778,768,778,733,820
160,160,772,798,772,798,743,837
161,161,720,728,720,728,673,776
162,162,739,851,739,851,723,883
163,163,814,779,814,779,781,819
164,164,693,863,693,863,679,893
165,165,713,804,713,804,683,843
166,166,737,805,737,805,708,844
167,167,753,783,753,783,719,824
168,168,741,777,741,777,706,819
169,169,569,788,569,788,537,824
170,170,525,725,525,725,484,764
