,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,938,618,938,618,883,669
1,1,915,695,915,695,871,740
2,2,803,686,803,686,751,738
3,3,884,648,884,648,830,699
4,4,1005,574,1005,574,951,622
5,5,1033,721,1033,721,1008,751
6,6,992,725,992,725,963,759
7,7,925,869,925,869,929,887
8,8,689,768,689,768,650,811
9,9,714,822,714,822,689,859
10,10,835,605,835,605,773,662
11,11,1104,777,1104,777,1105,787
12,12,1041,850,1041,850,1054,856
13,13,1126,601,1126,601,1091,630
14,14,970,994,970,994,1028,978
15,15,711,981,711,981,738,988
16,16,667,893,667,893,662,917
17,17,657,882,657,882,648,908
18,18,800,632,800,632,740,689
19,19,850,636,850,636,792,691
20,20,809,663,809,663,753,717
21,21,1048,442,1048,442,989,490
22,22,1103,472,1103,472,1052,513
23,23,1190,484,1190,484,1152,512
24,24,1046,688,1046,688,1016,720
25,25,928,482,928,482,861,540
26,26,923,454,923,454,855,512
27,27,1183,453,1183,453,1142,483
28,28,943,660,943,660,895,706
29,29,860,447,860,447,790,508
30,30,915,502,915,502,848,560
31,31,1056,511,1056,511,1002,557
32,32,1032,526,1032,526,976,574
33,33,927,608,927,608,870,660
34,34,901,548,901,548,836,605
35,35,885,619,885,619,827,673
36,36,896,556,896,556,831,613
37,37,882,589,882,589,820,645
38,38,1031,806,1031,806,1028,822
39,39,971,681,971,681,930,722
40,40,980,699,980,699,944,738
41,41,747,636,747,636,687,693
42,42,1022,634,1022,634,978,675
43,43,897,558,897,558,833,615
44,44,1008,559,1008,559,952,607
45,45,840,505,840,505,770,566
46,46,1167,368,1167,368,1122,401
47,47,1056,550,1056,550,1005,593
48,48,1054,527,1054,527,1000,572
49,49,824,469,824,469,753,531
50,50,824,469,824,469,753,531
51,51,912,518,912,518,846,575
52,52,890,555,890,555,825,613
53,53,890,602,890,602,830,657
54,54,935,600,935,600,877,652
55,55,886,509,886,509,817,569
56,56,882,581,882,581,818,638
57,57,996,533,996,533,937,584
58,58,912,271,912,271,855,323
59,59,1029,82,1029,82,1013,105
60,60,1083,61,1083,61,1075,77
61,61,1170,163,1170,163,1146,184
62,62,948,524,948,524,884,579
63,63,599,822,599,822,574,855
64,64,1091,651,1091,651,1059,681
65,65,1162,609,1162,609,1135,632
66,66,1082,787,1082,787,1082,799
67,67,971,622,971,622,920,669
68,68,967,750,967,750,941,783
69,69,1074,561,1074,561,1026,601
70,70,1072,576,1072,576,1025,616
71,71,1052,452,1052,452,994,500
72,72,1118,400,1118,400,1066,440
73,73,992,604,992,604,941,651
74,74,964,519,964,519,902,573
75,75,852,552,852,552,785,611
76,76,896,507,896,507,828,566
77,77,898,445,898,445,829,505
78,78,846,470,846,470,775,531
79,79,1014,382,1014,382,952,433
80,80,1014,382,1014,382,952,433
81,81,1025,390,1025,390,964,440
82,82,1065,486,1065,486,1009,531
83,83,1093,343,1093,343,1040,385
84,84,1179,453,1179,453,1137,484
85,85,1104,443,1104,443,1052,485
86,86,1106,420,1106,420,1053,462
87,87,1124,459,1124,459,1074,498
88,88,1108,397,1108,397,1055,439
89,89,949,478,949,478,883,534
90,90,947,480,947,480,881,537
91,91,942,534,942,534,878,589
92,92,945,529,945,529,881,584
93,93,858,503,858,503,789,564
94,94,869,478,869,478,799,538
95,95,882,496,882,496,813,556
96,96,894,591,894,591,833,647
97,97,855,619,855,619,795,674
98,98,932,590,932,590,873,643
99,99,1092,476,1092,476,1040,519
100,100,1092,476,1092,476,1040,519
101,101,1038,488,1038,488,980,536
102,102,1065,617,1065,617,1023,654
103,103,1165,335,1165,335,1121,367
104,104,970,142,970,142,938,177
105,105,835,264,835,264,779,316
106,106,854,362,854,362,787,421
107,107,1191,348,1191,348,1150,377
108,108,946,760,946,760,920,794
109,109,820,849,820,849,807,877
110,110,1192,628,1192,628,1173,644
111,111,988,545,988,545,929,596
112,112,899,453,899,453,830,513
113,113,973,373,973,373,909,427
114,114,1019,482,1019,482,959,533
115,115,1003,387,1003,387,941,439
116,116,1022,439,1022,439,961,490
117,117,855,485,855,485,785,546
118,118,797,460,797,460,726,522
119,119,862,506,862,506,793,566
120,120,863,478,863,478,793,538
121,121,962,439,962,439,896,495
122,122,860,444,860,444,790,505
123,123,904,458,904,458,835,518
124,124,996,428,996,428,933,481
125,125,1037,449,1037,449,977,499
126,126,1310,439,1310,439,1292,444
127,127,1147,558,1147,558,1110,588
128,128,1084,466,1084,466,1030,510
129,129,895,491,895,491,826,551
130,130,895,491,895,491,826,551
131,131,953,611,953,611,898,661
132,132,983,514,983,514,922,567
133,133,897,574,897,574,834,630
134,134,849,485,849,485,779,546
135,135,869,475,869,475,799,536
136,136,865,429,865,429,795,490
137,137,875,416,875,416,806,476
138,138,907,600,907,600,847,654
139,139,1049,670,1049,670,1016,704
140,140,1049,670,1049,670,1016,704
141,141,1061,647,1061,647,1025,682
142,142,1000,620,1000,620,951,665
143,143,1099,664,1099,664,1071,691
144,144,857,454,857,454,786,515
145,145,978,460,978,460,914,515
146,146,1004,571,1004,571,949,619
147,147,1164,258,1164,258,1126,287
148,148,1118,151,1118,151,1091,177
149,149,814,456,814,456,743,517
150,150,1148,398,1148,398,1100,434
151,151,1146,386,1146,386,1098,422
152,152,862,647,862,647,807,700
153,153,808,966,808,966,835,972
154,154,1019,721,1019,721,992,752
155,155,1031,662,1031,662,993,699
156,156,1130,562,1130,562,1091,595
157,157,1044,596,1044,596,997,637
158,158,1012,592,1012,592,961,638
159,159,1179,479,1179,479,1138,508
160,160,1179,479,1179,479,1138,508
161,161,1162,458,1162,458,1118,491
162,162,1181,538,1181,538,1146,564
163,163,1194,410,1194,410,1154,439
164,164,1170,432,1170,432,1127,465
165,165,1156,460,1156,460,1111,494
166,166,1124,454,1124,454,1075,493
167,167,1050,452,1050,452,992,500
168,168,1120,408,1120,408,1069,448
169,169,1194,520,1194,520,1160,545
170,170,1136,470,1136,470,1089,506
171,171,1208,472,1208,472,1172,497
172,172,1185,510,1185,510,1149,537
173,173,1218,544,1218,544,1191,563
174,174,1216,449,1216,449,1180,473
175,175,1023,531,1023,531,966,579
176,176,1108,479,1108,479,1058,520
177,177,1125,495,1125,495,1078,532
178,178,1176,492,1176,492,1137,521
179,179,1145,442,1145,442,1097,478
180,180,1012,474,1012,474,951,526
181,181,1051,506,1051,506,996,552
182,182,1061,509,1061,509,1006,554
183,183,1153,429,1153,429,1106,464
184,184,1139,521,1139,521,1096,555
185,185,1086,381,1086,381,1032,425
186,186,1112,446,1112,446,1060,487
187,187,1095,438,1095,438,1041,481
188,188,1077,471,1077,471,1023,515
189,189,1100,541,1100,541,1053,579
190,190,1161,509,1161,509,1121,540
191,191,1099,464,1099,464,1046,506
192,192,891,455,891,455,821,515
193,193,1098,217,1098,217,1058,252
194,194,1103,366,1103,366,1050,408
195,195,1196,410,1196,410,1156,438
196,196,1106,292,1106,292,1058,331
197,197,806,561,806,561,739,621
198,198,1048,1096,1048,1096,1169,1039
199,199,984,640,984,640,937,685
200,200,1105,664,1105,664,1078,691
201,201,1322,583,1322,583,1323,575
