,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,752,408,752,408,683,468
1,1,728,433,728,433,658,493
2,2,692,406,692,406,625,464
3,3,692,406,692,406,625,464
4,4,692,406,692,406,625,464
5,5,692,406,692,406,625,464
6,6,779,401,779,401,710,461
7,7,779,401,779,401,710,461
8,8,796,466,796,466,725,527
9,9,796,466,796,466,725,527
10,10,624,427,624,427,561,482
11,11,687,614,687,614,624,671
12,12,695,532,695,532,626,592
13,13,622,543,622,543,558,599
14,14,552,551,552,551,493,601
15,15,624,535,624,535,559,591
16,16,632,594,632,594,569,650
17,17,741,567,741,567,674,627
18,18,741,567,741,567,674,627
19,19,802,563,802,563,735,623
20,20,665,516,665,516,598,574
21,21,665,516,665,516,598,574
22,22,740,500,740,500,670,561
23,23,721,530,721,530,652,591
24,24,686,501,686,501,617,560
25,25,684,537,684,537,616,596
26,26,865,465,865,465,795,526
27,27,731,564,731,564,664,624
28,28,857,570,857,570,792,628
29,29,790,678,790,678,737,731
30,30,644,543,644,543,579,601
31,31,680,521,680,521,612,581
32,32,645,554,645,554,579,611
33,33,702,537,702,537,633,597
34,34,774,529,774,529,704,590
35,35,795,578,795,578,729,638
36,36,742,631,742,631,681,688
37,37,811,497,811,497,741,558
38,38,801,571,801,571,734,631
39,39,839,559,839,559,772,619
40,40,839,559,839,559,772,619
41,41,563,418,563,418,506,466
42,42,417,434,417,434,378,464
43,43,378,523,378,523,341,549
44,44,368,418,368,418,339,437
45,45,395,398,395,398,364,421
46,46,398,416,398,416,364,441
47,47,336,401,336,401,316,413
48,48,460,407,460,407,417,442
49,49,341,396,341,396,320,409
50,50,236,458,236,458,231,451
51,51,236,458,236,458,231,451
52,52,509,486,509,486,455,530
53,53,648,438,648,438,583,495
54,54,677,657,677,657,620,711
55,55,707,627,707,627,645,684
56,56,672,521,672,521,604,580
57,57,672,521,672,521,604,580
58,58,701,424,701,424,633,483
59,59,687,473,687,473,618,532
60,60,680,501,680,501,611,560
61,61,654,510,654,510,587,568
62,62,635,482,635,482,569,538
63,63,769,511,769,511,698,573
64,64,704,514,704,514,635,574
65,65,702,535,702,535,634,595
66,66,735,507,735,507,665,569
67,67,892,363,892,363,826,421
68,68,805,381,805,381,736,441
69,69,616,391,616,391,556,443
70,70,703,350,703,350,641,405
71,71,710,325,710,325,650,378
72,72,787,452,787,452,716,514
73,73,801,448,801,448,731,509
74,74,708,355,708,355,645,411
75,75,720,348,720,348,657,404
76,76,625,394,625,394,565,447
77,77,780,360,780,360,714,418
78,78,823,428,823,428,752,489
79,79,803,414,803,414,733,475
80,80,849,344,849,344,784,402
81,81,930,426,930,426,862,484
82,82,883,324,883,324,819,380
83,83,905,348,905,348,840,405
84,84,952,557,952,557,891,611
85,85,906,576,906,576,844,632
86,86,1121,654,1121,654,1094,679
87,87,920,641,920,641,867,691
88,88,856,590,856,590,792,648
