,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,725,612,725,612,662,670
1,1,711,663,711,663,653,717
2,2,697,648,697,648,638,703
3,3,697,648,697,648,638,703
4,4,697,648,697,648,638,703
5,5,562,790,562,790,531,826
6,6,795,761,795,761,757,804
7,7,721,756,721,756,680,801
8,8,811,712,811,712,764,761
9,9,329,1212,329,1212,466,1139
10,10,714,669,714,669,657,722
11,11,706,653,706,653,648,708
12,12,753,723,753,723,706,772
13,13,650,556,650,556,585,614
14,14,659,528,659,528,592,587
15,15,650,559,650,559,584,616
16,16,556,733,556,733,514,775
17,17,527,738,527,738,488,776
18,18,527,738,527,738,488,776
19,19,478,731,478,731,442,765
20,20,422,855,422,855,416,870
21,21,542,682,542,682,494,726
22,22,583,657,583,657,529,706
23,23,517,689,517,689,472,730
24,24,648,556,648,556,583,614
25,25,579,713,579,713,533,758
26,26,554,733,554,733,512,774
27,27,542,694,542,694,496,738
28,28,451,769,451,769,424,797
29,29,540,707,540,707,495,749
30,30,357,471,357,471,325,492
31,31,515,417,515,417,464,459
32,32,431,458,431,458,389,491
33,33,533,440,533,440,478,486
34,34,461,402,461,402,418,436
35,35,501,524,501,524,446,568
36,36,433,473,433,473,389,507
37,37,416,455,416,455,376,485
38,38,489,426,489,426,440,466
39,39,599,416,599,416,539,468
40,40,580,434,580,434,521,485
41,41,520,507,520,507,463,553
42,42,626,497,626,497,561,553
43,43,545,451,545,451,488,499
44,44,403,529,403,529,362,560
45,45,608,486,608,486,544,541
46,46,838,562,838,562,772,621
47,47,802,491,802,491,731,553
48,48,678,488,678,488,610,547
49,49,788,540,788,540,719,601
50,50,748,398,748,398,679,457
51,51,670,347,670,347,610,399
52,52,780,445,780,445,709,506
53,53,795,509,795,509,725,571
54,54,700,663,700,663,643,717
55,55,733,661,733,661,676,716
56,56,503,591,503,591,450,635
57,57,645,515,645,515,579,573
58,58,629,671,629,671,574,722
59,59,522,822,522,822,501,851
60,60,548,872,548,872,538,895
61,61,548,872,548,872,538,895
62,62,578,696,578,696,530,742
63,63,666,698,666,698,615,748
64,64,605,665,605,665,551,715
65,65,430,594,430,594,386,629
66,66,571,670,571,670,519,717
67,67,535,723,535,723,493,763
68,68,536,682,536,682,488,725
69,69,763,436,763,436,693,498
70,70,740,633,740,633,679,690
71,71,568,649,568,649,514,697
72,72,389,729,389,729,363,752
73,73,510,658,510,658,462,700
74,74,818,525,818,525,749,586
75,75,851,616,851,616,791,672
76,76,715,638,715,638,654,694
77,77,660,675,660,675,605,727
78,78,767,673,767,673,712,726
79,79,706,630,706,630,645,686
80,80,289,618,289,618,269,628
81,81,458,489,458,489,410,528
82,82,482,565,482,565,430,607
83,83,483,531,483,531,431,574
84,84,380,467,380,467,345,491
85,85,492,454,492,454,441,496
86,86,406,632,406,632,367,662
87,87,410,511,410,511,368,543
88,88,587,267,587,267,547,305
89,89,878,186,878,186,836,229
