,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,660,747,660,747,617,792
1,1,766,762,766,762,728,806
2,2,773,781,773,781,739,822
3,3,773,781,773,781,739,822
4,4,838,790,838,790,810,827
5,5,814,777,814,777,781,817
6,6,732,800,732,800,701,839
7,7,762,752,762,752,721,797
8,8,746,752,746,752,705,797
9,9,804,774,804,774,771,815
10,10,705,681,705,681,651,734
11,11,646,697,646,697,595,747
12,12,661,703,661,703,611,753
13,13,625,622,625,622,565,676
14,14,625,622,625,622,565,676
15,15,538,671,538,671,489,716
16,16,601,729,601,729,556,774
17,17,614,686,614,686,562,735
18,18,588,709,588,709,541,754
19,19,380,687,380,687,350,712
20,20,360,700,360,700,334,720
21,21,645,587,645,587,581,643
22,22,678,439,678,439,611,497
23,23,835,485,835,485,765,546
24,24,611,596,611,596,550,650
25,25,547,772,547,772,513,808
26,26,418,688,418,688,383,718
27,27,436,725,436,725,404,755
28,28,436,725,436,725,404,755
29,29,604,594,604,594,543,647
30,30,587,655,587,655,533,704
31,31,789,617,789,617,726,674
32,32,705,602,705,602,641,659
33,33,752,657,752,657,694,712
34,34,723,659,723,659,666,713
35,35,750,654,750,654,692,709
36,36,769,685,769,685,716,738
37,37,798,443,798,443,727,504
38,38,716,463,716,463,647,524
39,39,716,463,716,463,647,524
40,40,654,498,654,498,587,555
41,41,627,494,627,494,561,550
42,42,595,609,595,609,536,661
43,43,811,417,811,417,740,478
44,44,786,491,786,491,715,553
45,45,826,518,826,518,756,579
46,46,814,561,814,561,747,621
47,47,786,470,786,470,714,532
48,48,785,594,785,594,720,652
49,49,708,620,708,620,645,677
50,50,708,620,708,620,645,677
51,51,635,492,635,492,569,549
52,52,635,492,635,492,569,549
53,53,635,494,635,494,569,551
54,54,685,578,685,578,619,636
55,55,692,524,692,524,623,584
56,56,738,561,738,561,670,622
57,57,690,550,690,550,622,609
58,58,721,579,721,579,654,638
59,59,730,607,730,607,666,665
60,60,669,444,669,444,602,502
61,61,822,258,822,258,767,310
62,62,814,387,814,387,745,447
63,63,789,286,789,286,731,339
64,64,697,209,697,209,658,249
65,65,707,283,707,283,653,333
66,66,788,265,788,265,733,316
67,67,769,357,769,357,703,415
68,68,796,445,796,445,725,507
69,69,782,442,782,442,712,504
70,70,821,346,821,346,755,404
71,71,927,323,927,323,865,378
72,72,927,323,927,323,865,378
